".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.375302647513841,0.624697352486159,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.518650005299705,0.481349994700295,"Fold01",3009,"No","Preprocessor1_Model1"
"No",0.566100114251764,0.433899885748236,"Fold01",3011,"No","Preprocessor1_Model1"
"Yes",0.297621463906259,0.702378536093741,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.568468460708518,0.431531539291482,"Fold01",3059,"No","Preprocessor1_Model1"
"No",0.548623003121393,0.451376996878607,"Fold01",3061,"No","Preprocessor1_Model1"
"Yes",0.49113477927954,0.50886522072046,"Fold01",3068,"No","Preprocessor1_Model1"
"Yes",0.450212285326374,0.549787714673626,"Fold01",3071,"No","Preprocessor1_Model1"
"Yes",0.491006635311505,0.508993364688495,"Fold01",3086,"No","Preprocessor1_Model1"
"Yes",0.441193293665306,0.558806706334694,"Fold01",3103,"No","Preprocessor1_Model1"
"No",0.566885641368309,0.433114358631691,"Fold01",3104,"No","Preprocessor1_Model1"
"No",0.555415325052307,0.444584674947693,"Fold01",3106,"No","Preprocessor1_Model1"
"No",0.570249219461483,0.429750780538517,"Fold01",3113,"No","Preprocessor1_Model1"
"No",0.508932373492941,0.491067626507059,"Fold01",3115,"No","Preprocessor1_Model1"
"No",0.544376378426976,0.455623621573024,"Fold01",3144,"No","Preprocessor1_Model1"
"No",0.566741427577771,0.433258572422229,"Fold01",3149,"No","Preprocessor1_Model1"
"No",0.552163625877202,0.447836374122798,"Fold01",3154,"No","Preprocessor1_Model1"
"Yes",0.481438453112417,0.518561546887583,"Fold01",3164,"No","Preprocessor1_Model1"
"Yes",0.409056167982365,0.590943832017635,"Fold01",3173,"No","Preprocessor1_Model1"
"No",0.61245476980138,0.38754523019862,"Fold01",3174,"No","Preprocessor1_Model1"
"No",0.561254050667469,0.438745949332531,"Fold01",3182,"No","Preprocessor1_Model1"
"No",0.578258850908541,0.421741149091459,"Fold01",3193,"No","Preprocessor1_Model1"
"No",0.531202031073205,0.468797968926795,"Fold01",3198,"No","Preprocessor1_Model1"
"Yes",0.406075431223283,0.593924568776717,"Fold01",3211,"No","Preprocessor1_Model1"
"No",0.558000759429394,0.441999240570606,"Fold01",3223,"No","Preprocessor1_Model1"
"No",0.575105829357199,0.424894170642801,"Fold01",3226,"No","Preprocessor1_Model1"
"Yes",0.484152966427969,0.515847033572031,"Fold01",3228,"No","Preprocessor1_Model1"
"No",0.530680270794428,0.469319729205572,"Fold01",3230,"No","Preprocessor1_Model1"
"No",0.513516328476858,0.486483671523142,"Fold01",3265,"No","Preprocessor1_Model1"
"No",0.575083159254878,0.424916840745122,"Fold01",3268,"No","Preprocessor1_Model1"
"No",0.575860196241168,0.424139803758831,"Fold01",3309,"No","Preprocessor1_Model1"
"Yes",0.455411100920972,0.544588899079028,"Fold01",3319,"No","Preprocessor1_Model1"
"No",0.549598765029606,0.450401234970394,"Fold01",3320,"No","Preprocessor1_Model1"
"No",0.538564223077835,0.461435776922165,"Fold01",3322,"No","Preprocessor1_Model1"
"Yes",0.497578014691039,0.502421985308961,"Fold01",3327,"No","Preprocessor1_Model1"
"Yes",0.389771222346494,0.610228777653506,"Fold01",3336,"No","Preprocessor1_Model1"
"No",0.604863784439703,0.395136215560297,"Fold01",3346,"No","Preprocessor1_Model1"
"No",0.562505950837592,0.437494049162408,"Fold01",3351,"No","Preprocessor1_Model1"
"No",0.584390894115199,0.415609105884801,"Fold01",3357,"No","Preprocessor1_Model1"
"No",0.552546648877047,0.447453351122953,"Fold01",3359,"No","Preprocessor1_Model1"
"No",0.517879105064372,0.482120894935628,"Fold01",3372,"No","Preprocessor1_Model1"
"Yes",0.430066886027779,0.569933113972221,"Fold01",3377,"No","Preprocessor1_Model1"
"Yes",0.469359958994672,0.530640041005328,"Fold01",3391,"No","Preprocessor1_Model1"
"No",0.525595616250432,0.474404383749568,"Fold01",3402,"No","Preprocessor1_Model1"
"No",0.526644872920449,0.473355127079551,"Fold01",3409,"No","Preprocessor1_Model1"
"No",0.561218332514807,0.438781667485193,"Fold01",3411,"No","Preprocessor1_Model1"
"Yes",0.461313563974597,0.538686436025403,"Fold01",3418,"No","Preprocessor1_Model1"
"No",0.501775593358944,0.498224406641056,"Fold01",3453,"No","Preprocessor1_Model1"
"No",0.50913860213996,0.49086139786004,"Fold01",3460,"No","Preprocessor1_Model1"
"No",0.61141333046961,0.38858666953039,"Fold01",3468,"No","Preprocessor1_Model1"
"No",0.574795618290559,0.425204381709441,"Fold01",3472,"No","Preprocessor1_Model1"
"No",0.528633523077629,0.471366476922371,"Fold01",3479,"No","Preprocessor1_Model1"
"Yes",0.485696330192051,0.514303669807949,"Fold01",3489,"No","Preprocessor1_Model1"
"Yes",0.425916847973194,0.574083152026806,"Fold01",3508,"No","Preprocessor1_Model1"
"No",0.548859162522567,0.451140837477433,"Fold01",3517,"No","Preprocessor1_Model1"
"No",0.546588049562339,0.453411950437661,"Fold01",3523,"No","Preprocessor1_Model1"
"No",0.511098626999946,0.488901373000054,"Fold01",3531,"No","Preprocessor1_Model1"
"No",0.598581003490984,0.401418996509016,"Fold01",3551,"No","Preprocessor1_Model1"
"No",0.567170637624939,0.432829362375061,"Fold01",3562,"No","Preprocessor1_Model1"
"No",0.576199918457172,0.423800081542828,"Fold01",3566,"No","Preprocessor1_Model1"
"No",0.542811717029421,0.457188282970579,"Fold01",3567,"No","Preprocessor1_Model1"
"No",0.524047648113404,0.475952351886596,"Fold01",3586,"No","Preprocessor1_Model1"
"Yes",0.470676066146731,0.529323933853269,"Fold01",3598,"No","Preprocessor1_Model1"
"No",0.529481794148102,0.470518205851898,"Fold01",3607,"No","Preprocessor1_Model1"
"Yes",0.484028686649338,0.515971313350662,"Fold01",3637,"No","Preprocessor1_Model1"
"No",0.562001853221315,0.437998146778685,"Fold01",3647,"No","Preprocessor1_Model1"
"Yes",0.473551806895806,0.526448193104194,"Fold01",3649,"No","Preprocessor1_Model1"
"No",0.559959063226366,0.440040936773634,"Fold01",3661,"No","Preprocessor1_Model1"
"No",0.530478743758984,0.469521256241016,"Fold01",3671,"No","Preprocessor1_Model1"
"Yes",0.483239155170651,0.516760844829349,"Fold01",3678,"No","Preprocessor1_Model1"
"No",0.529309201231372,0.470690798768628,"Fold01",3710,"No","Preprocessor1_Model1"
"No",0.593035389514888,0.406964610485112,"Fold01",3719,"No","Preprocessor1_Model1"
"No",0.583823954080047,0.416176045919953,"Fold01",3722,"No","Preprocessor1_Model1"
"No",0.570071481300771,0.429928518699229,"Fold01",3724,"No","Preprocessor1_Model1"
"No",0.57033812778287,0.42966187221713,"Fold01",3730,"No","Preprocessor1_Model1"
"Yes",0.463978492007404,0.536021507992596,"Fold01",3744,"No","Preprocessor1_Model1"
"No",0.549542310877041,0.450457689122959,"Fold01",3748,"No","Preprocessor1_Model1"
"Yes",0.482584166479132,0.517415833520868,"Fold01",3759,"No","Preprocessor1_Model1"
"No",0.50600700960831,0.49399299039169,"Fold01",3779,"No","Preprocessor1_Model1"
"Yes",0.370067707016859,0.629932292983141,"Fold01",3788,"No","Preprocessor1_Model1"
"No",0.583669833550405,0.416330166449595,"Fold01",3808,"No","Preprocessor1_Model1"
"No",0.516442090414545,0.483557909585455,"Fold01",3818,"No","Preprocessor1_Model1"
"Yes",0.480858528268499,0.519141471731501,"Fold01",3826,"No","Preprocessor1_Model1"
"No",0.511172531569095,0.488827468430905,"Fold01",3834,"No","Preprocessor1_Model1"
"No",0.548864039862923,0.451135960137077,"Fold01",3836,"No","Preprocessor1_Model1"
"No",0.576553549236726,0.423446450763274,"Fold01",3843,"No","Preprocessor1_Model1"
"No",0.568475817076018,0.431524182923982,"Fold01",3848,"No","Preprocessor1_Model1"
"Yes",0.4937801468875,0.5062198531125,"Fold01",3880,"No","Preprocessor1_Model1"
"Yes",0.482465484770828,0.517534515229172,"Fold01",3917,"No","Preprocessor1_Model1"
"No",0.503545505928166,0.496454494071834,"Fold01",3924,"No","Preprocessor1_Model1"
"No",0.501160410281898,0.498839589718102,"Fold01",3925,"No","Preprocessor1_Model1"
"No",0.509881058378117,0.490118941621883,"Fold01",3946,"No","Preprocessor1_Model1"
"Yes",0.418979243291983,0.581020756708017,"Fold01",3972,"No","Preprocessor1_Model1"
"Yes",0.423518443369146,0.576481556630854,"Fold01",3981,"No","Preprocessor1_Model1"
"Yes",0.429328391311162,0.570671608688838,"Fold01",3983,"No","Preprocessor1_Model1"
"Yes",0.448371120288431,0.551628879711569,"Fold01",3991,"No","Preprocessor1_Model1"
"Yes",0.416714162543678,0.583285837456322,"Fold01",3992,"No","Preprocessor1_Model1"
"No",0.530406299659899,0.469593700340101,"Fold01",3993,"No","Preprocessor1_Model1"
"No",0.543862609160111,0.456137390839889,"Fold01",4004,"No","Preprocessor1_Model1"
"No",0.519738364560817,0.480261635439183,"Fold01",4014,"No","Preprocessor1_Model1"
"Yes",0.463861698361594,0.536138301638406,"Fold01",4017,"No","Preprocessor1_Model1"
"No",0.583762269188112,0.416237730811888,"Fold01",4021,"No","Preprocessor1_Model1"
"No",0.506171414864789,0.493828585135211,"Fold01",4024,"No","Preprocessor1_Model1"
"No",0.572978060723999,0.427021939276001,"Fold01",4049,"No","Preprocessor1_Model1"
"Yes",0.460941741061526,0.539058258938474,"Fold01",4115,"No","Preprocessor1_Model1"
"No",0.596627218871607,0.403372781128393,"Fold01",4119,"No","Preprocessor1_Model1"
"Yes",0.499224785533098,0.500775214466902,"Fold01",4120,"No","Preprocessor1_Model1"
"No",0.522618586018698,0.477381413981302,"Fold01",4171,"No","Preprocessor1_Model1"
"No",0.610670419341947,0.389329580658053,"Fold01",4180,"No","Preprocessor1_Model1"
"No",0.617545214066186,0.382454785933814,"Fold01",4205,"No","Preprocessor1_Model1"
"No",0.527006303675752,0.472993696324248,"Fold01",4234,"No","Preprocessor1_Model1"
"Yes",0.465615741060585,0.534384258939415,"Fold01",4240,"No","Preprocessor1_Model1"
"No",0.503376258322756,0.496623741677244,"Fold01",4264,"No","Preprocessor1_Model1"
"Yes",0.460130265698244,0.539869734301756,"Fold01",4276,"No","Preprocessor1_Model1"
"No",0.560820219904399,0.439179780095601,"Fold01",4277,"No","Preprocessor1_Model1"
"No",0.551287734219534,0.448712265780466,"Fold01",4292,"No","Preprocessor1_Model1"
"No",0.62805507048781,0.37194492951219,"Fold01",4304,"No","Preprocessor1_Model1"
"No",0.523759584881772,0.476240415118228,"Fold01",4306,"No","Preprocessor1_Model1"
"No",0.574919334729839,0.425080665270161,"Fold01",4328,"No","Preprocessor1_Model1"
"Yes",0.439946893240047,0.560053106759953,"Fold01",4335,"No","Preprocessor1_Model1"
"No",0.575683004753154,0.424316995246846,"Fold01",4342,"No","Preprocessor1_Model1"
"Yes",0.471580679642481,0.528419320357519,"Fold01",4362,"No","Preprocessor1_Model1"
"No",0.538785339058925,0.461214660941075,"Fold01",4366,"No","Preprocessor1_Model1"
"No",0.579557516606078,0.420442483393922,"Fold01",4377,"No","Preprocessor1_Model1"
"No",0.514049613964324,0.485950386035676,"Fold01",4378,"No","Preprocessor1_Model1"
"No",0.508063717045337,0.491936282954663,"Fold01",4381,"No","Preprocessor1_Model1"
"No",0.599162492531628,0.400837507468372,"Fold01",4394,"No","Preprocessor1_Model1"
"No",0.566779768283691,0.433220231716309,"Fold01",4401,"No","Preprocessor1_Model1"
"No",0.629711003737658,0.370288996262342,"Fold01",4412,"No","Preprocessor1_Model1"
"No",0.569092400516281,0.430907599483719,"Fold01",4419,"No","Preprocessor1_Model1"
"No",0.58225375208432,0.41774624791568,"Fold01",4427,"No","Preprocessor1_Model1"
"No",0.560522911297085,0.439477088702915,"Fold01",4450,"No","Preprocessor1_Model1"
"No",0.509355215674497,0.490644784325503,"Fold01",4451,"No","Preprocessor1_Model1"
"No",0.601015529001694,0.398984470998306,"Fold01",4458,"No","Preprocessor1_Model1"
"No",0.576110051870608,0.423889948129392,"Fold01",4480,"No","Preprocessor1_Model1"
"No",0.507971804831748,0.492028195168252,"Fold01",4493,"No","Preprocessor1_Model1"
"No",0.519602086219771,0.480397913780229,"Fold01",4513,"No","Preprocessor1_Model1"
"No",0.56378903701487,0.43621096298513,"Fold01",4524,"No","Preprocessor1_Model1"
"No",0.55824423012539,0.44175576987461,"Fold01",4544,"No","Preprocessor1_Model1"
"No",0.518829701338919,0.481170298661081,"Fold01",4559,"No","Preprocessor1_Model1"
"No",0.531597966625002,0.468402033374998,"Fold01",4561,"No","Preprocessor1_Model1"
"Yes",0.290191553684859,0.709808446315141,"Fold01",4564,"No","Preprocessor1_Model1"
"No",0.557658736821534,0.442341263178466,"Fold01",4571,"No","Preprocessor1_Model1"
"Yes",0.464134547768948,0.535865452231052,"Fold01",4572,"No","Preprocessor1_Model1"
"No",0.544257793599488,0.455742206400512,"Fold01",4589,"No","Preprocessor1_Model1"
"Yes",0.493438806050413,0.506561193949587,"Fold01",4610,"No","Preprocessor1_Model1"
"Yes",0.443718432088838,0.556281567911162,"Fold01",4623,"No","Preprocessor1_Model1"
"No",0.560557134896293,0.439442865103707,"Fold01",4624,"No","Preprocessor1_Model1"
"No",0.523742519538135,0.476257480461865,"Fold01",4634,"No","Preprocessor1_Model1"
"No",0.520936236398614,0.479063763601386,"Fold01",4635,"No","Preprocessor1_Model1"
"No",0.524068309125875,0.475931690874125,"Fold01",4645,"No","Preprocessor1_Model1"
"No",0.601090082951407,0.398909917048593,"Fold01",4650,"No","Preprocessor1_Model1"
"Yes",0.487794319605177,0.512205680394823,"Fold01",4665,"No","Preprocessor1_Model1"
"Yes",0.473676790785635,0.526323209214365,"Fold01",4675,"No","Preprocessor1_Model1"
"No",0.51291246598716,0.48708753401284,"Fold01",4682,"No","Preprocessor1_Model1"
"No",0.544705383368433,0.455294616631567,"Fold01",4683,"No","Preprocessor1_Model1"
"No",0.595857583554203,0.404142416445797,"Fold01",4704,"No","Preprocessor1_Model1"
"No",0.552164068859579,0.447835931140421,"Fold01",4713,"No","Preprocessor1_Model1"
"No",0.516648136471067,0.483351863528933,"Fold01",4734,"No","Preprocessor1_Model1"
"Yes",0.357297686009525,0.642702313990475,"Fold01",4747,"No","Preprocessor1_Model1"
"Yes",0.416227151933388,0.583772848066612,"Fold01",4766,"No","Preprocessor1_Model1"
"Yes",0.462166255069284,0.537833744930716,"Fold01",4775,"No","Preprocessor1_Model1"
"No",0.572566150705739,0.427433849294261,"Fold01",4776,"No","Preprocessor1_Model1"
"No",0.577495276213155,0.422504723786845,"Fold01",4779,"No","Preprocessor1_Model1"
"No",0.562111794752659,0.437888205247341,"Fold01",4792,"No","Preprocessor1_Model1"
"Yes",0.485184006992219,0.514815993007781,"Fold01",4799,"No","Preprocessor1_Model1"
"No",0.516387998015192,0.483612001984808,"Fold01",4810,"No","Preprocessor1_Model1"
"No",0.555468980432794,0.444531019567206,"Fold01",4825,"No","Preprocessor1_Model1"
"No",0.535716083398353,0.464283916601647,"Fold01",4828,"No","Preprocessor1_Model1"
"Yes",0.418268715421497,0.581731284578503,"Fold01",4830,"No","Preprocessor1_Model1"
"Yes",0.411727947251207,0.588272052748793,"Fold01",4862,"No","Preprocessor1_Model1"
"Yes",0.4320539088125,0.5679460911875,"Fold01",4885,"No","Preprocessor1_Model1"
"Yes",0.345616098702477,0.654383901297523,"Fold01",4898,"No","Preprocessor1_Model1"
"No",0.552550458734919,0.447449541265081,"Fold01",4901,"No","Preprocessor1_Model1"
"No",0.526928003128567,0.473071996871433,"Fold01",4905,"No","Preprocessor1_Model1"
"Yes",0.332244074738069,0.667755925261931,"Fold01",4922,"No","Preprocessor1_Model1"
"No",0.532729238747715,0.467270761252285,"Fold01",4939,"No","Preprocessor1_Model1"
"No",0.611201109741585,0.388798890258415,"Fold01",4944,"No","Preprocessor1_Model1"
"No",0.516687198685771,0.483312801314229,"Fold01",4947,"No","Preprocessor1_Model1"
"No",0.659716031098087,0.340283968901913,"Fold01",4951,"No","Preprocessor1_Model1"
"Yes",0.433191263017611,0.566808736982389,"Fold01",4976,"No","Preprocessor1_Model1"
"No",0.550125870381946,0.449874129618054,"Fold01",4988,"No","Preprocessor1_Model1"
"Yes",0.469841265831246,0.530158734168754,"Fold01",4991,"No","Preprocessor1_Model1"
"No",0.641357168444047,0.358642831555953,"Fold01",4996,"No","Preprocessor1_Model1"
"Yes",0.39716437559522,0.60283562440478,"Fold01",5001,"No","Preprocessor1_Model1"
"No",0.577239270611093,0.422760729388907,"Fold01",5008,"No","Preprocessor1_Model1"
"No",0.587318815912642,0.412681184087358,"Fold01",5016,"No","Preprocessor1_Model1"
"No",0.620701946805246,0.379298053194754,"Fold01",5046,"No","Preprocessor1_Model1"
"No",0.595420331883079,0.404579668116921,"Fold01",5052,"No","Preprocessor1_Model1"
"No",0.598649503404761,0.401350496595239,"Fold01",5073,"No","Preprocessor1_Model1"
"Yes",0.496158251554689,0.503841748445311,"Fold01",5091,"No","Preprocessor1_Model1"
"No",0.521506907037625,0.478493092962375,"Fold01",5105,"No","Preprocessor1_Model1"
"No",0.530207988069113,0.469792011930887,"Fold01",5108,"No","Preprocessor1_Model1"
"Yes",0.474980181045856,0.525019818954144,"Fold01",5111,"No","Preprocessor1_Model1"
"Yes",0.486636019975811,0.513363980024189,"Fold01",5114,"No","Preprocessor1_Model1"
"Yes",0.303871288401308,0.696128711598692,"Fold01",5118,"No","Preprocessor1_Model1"
"Yes",0.405649580301681,0.594350419698319,"Fold01",5120,"No","Preprocessor1_Model1"
"Yes",0.348179092440639,0.651820907559361,"Fold01",5134,"No","Preprocessor1_Model1"
"Yes",0.477849502420891,0.522150497579109,"Fold01",5135,"No","Preprocessor1_Model1"
"Yes",0.47005716370286,0.52994283629714,"Fold01",5142,"No","Preprocessor1_Model1"
"Yes",0.457684083303744,0.542315916696256,"Fold01",5145,"No","Preprocessor1_Model1"
"No",0.548715483661129,0.451284516338871,"Fold01",5157,"No","Preprocessor1_Model1"
"No",0.501099394369865,0.498900605630135,"Fold01",5159,"No","Preprocessor1_Model1"
"No",0.592309254418623,0.407690745581376,"Fold01",5181,"No","Preprocessor1_Model1"
"No",0.504369998489887,0.495630001510113,"Fold01",5254,"No","Preprocessor1_Model1"
"No",0.561759671977008,0.438240328022992,"Fold01",5266,"No","Preprocessor1_Model1"
"No",0.516446730704477,0.483553269295523,"Fold01",5270,"No","Preprocessor1_Model1"
"No",0.545479449979582,0.454520550020418,"Fold01",5276,"No","Preprocessor1_Model1"
"No",0.620795331789182,0.379204668210818,"Fold01",5306,"No","Preprocessor1_Model1"
"Yes",0.498964393420613,0.501035606579387,"Fold01",5314,"No","Preprocessor1_Model1"
"Yes",0.392529779262653,0.607470220737347,"Fold01",5331,"No","Preprocessor1_Model1"
"Yes",0.454098300183754,0.545901699816246,"Fold01",5337,"No","Preprocessor1_Model1"
"Yes",0.247222250554662,0.752777749445338,"Fold01",5339,"No","Preprocessor1_Model1"
"No",0.556634309662855,0.443365690337145,"Fold01",5347,"No","Preprocessor1_Model1"
"No",0.502658652018664,0.497341347981336,"Fold01",5349,"No","Preprocessor1_Model1"
"Yes",0.432449863009199,0.567550136990801,"Fold01",5357,"No","Preprocessor1_Model1"
"Yes",0.48897896592113,0.51102103407887,"Fold01",5364,"No","Preprocessor1_Model1"
"Yes",0.457886704692744,0.542113295307256,"Fold01",5365,"No","Preprocessor1_Model1"
"Yes",0.468984708177333,0.531015291822667,"Fold01",5366,"No","Preprocessor1_Model1"
"Yes",0.463520753440285,0.536479246559715,"Fold01",5371,"No","Preprocessor1_Model1"
"No",0.535583308796613,0.464416691203387,"Fold01",5374,"No","Preprocessor1_Model1"
"Yes",0.42499256304232,0.57500743695768,"Fold01",5381,"No","Preprocessor1_Model1"
"Yes",0.495322289706803,0.504677710293197,"Fold01",5385,"No","Preprocessor1_Model1"
"No",0.5271348147347,0.4728651852653,"Fold01",5394,"No","Preprocessor1_Model1"
"No",0.507860686608437,0.492139313391563,"Fold01",5401,"No","Preprocessor1_Model1"
"Yes",0.300319616259175,0.699680383740825,"Fold01",5438,"No","Preprocessor1_Model1"
"No",0.579174171645993,0.420825828354007,"Fold01",5451,"No","Preprocessor1_Model1"
"Yes",0.485943967121723,0.514056032878277,"Fold01",5465,"No","Preprocessor1_Model1"
