".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.469881118999439,0.530118881000561,"Fold01",2664,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591609743254597,0.408390256745403,"Fold01",2689,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572190604620161,0.427809395379839,"Fold01",2700,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.294237190155394,0.705762809844606,"Fold01",2709,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.419045695390681,0.580954304609319,"Fold01",2711,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571923664665193,0.428076335334807,"Fold01",2727,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.478802526547978,0.521197473452022,"Fold01",2729,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519676898964228,0.480323101035773,"Fold01",2738,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.442579728604916,0.557420271395084,"Fold01",2740,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523089541006121,0.476910458993879,"Fold01",2761,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482658214720266,0.517341785279734,"Fold01",2763,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535989005374559,0.464010994625441,"Fold01",2767,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47641041146633,0.52358958853367,"Fold01",2771,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578880096518635,0.421119903481365,"Fold01",2788,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.605602089039341,0.394397910960659,"Fold01",2796,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592054220616066,0.407945779383934,"Fold01",2800,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490932421956737,0.509067578043263,"Fold01",2803,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.367015781943515,0.632984218056485,"Fold01",2812,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514697786819743,0.485302213180257,"Fold01",2815,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523128051525547,0.476871948474453,"Fold01",2821,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521923212987089,0.478076787012911,"Fold01",2827,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502091635349431,0.497908364650569,"Fold01",2830,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557365756582729,0.442634243417271,"Fold01",2850,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551416563177698,0.448583436822302,"Fold01",2871,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532623206026229,0.467376793973771,"Fold01",2880,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.461928697760744,0.538071302239256,"Fold01",2886,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.413022249632198,0.586977750367802,"Fold01",2902,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473805696297061,0.526194303702939,"Fold01",2912,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.350281787678214,0.649718212321786,"Fold01",2920,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.601002591310683,0.398997408689317,"Fold01",2925,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445520220220116,0.554479779779884,"Fold01",2930,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546138711560141,0.453861288439859,"Fold01",2934,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458793385518078,0.541206614481922,"Fold01",2937,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534392458146956,0.465607541853044,"Fold01",2950,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.608644048010551,0.391355951989449,"Fold01",2962,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543037558604423,0.456962441395577,"Fold01",2963,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.762390467763798,0.237609532236202,"Fold01",2980,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476981155886737,0.523018844113263,"Fold01",2988,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.383626136820765,0.616373863179235,"Fold01",2998,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474045766574316,0.525954233425684,"Fold01",3000,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530719339984866,0.469280660015134,"Fold01",3013,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599526362613086,0.400473637386914,"Fold01",3029,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578637238313181,0.421362761686819,"Fold01",3034,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.382737090285626,0.617262909714374,"Fold01",3035,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597397153490582,0.402602846509418,"Fold01",3065,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479671963969914,0.520328036030086,"Fold01",3072,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528751067632104,0.471248932367896,"Fold01",3073,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.436888320450669,0.563111679549331,"Fold01",3077,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544100107291344,0.455899892708656,"Fold01",3086,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.605199163350904,0.394800836649097,"Fold01",3088,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.359139507252215,0.640860492747785,"Fold01",3099,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548011375126923,0.451988624873077,"Fold01",3112,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520066918687329,0.479933081312671,"Fold01",3124,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592841684485811,0.407158315514189,"Fold01",3145,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542626783892333,0.457373216107667,"Fold01",3156,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.313520934557412,0.686479065442588,"Fold01",3162,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547934605196461,0.452065394803539,"Fold01",3188,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510797077615299,0.489202922384701,"Fold01",3198,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587321556508624,0.412678443491376,"Fold01",3219,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.637696973067303,0.362303026932697,"Fold01",3222,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519283240972129,0.480716759027871,"Fold01",3224,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596635668476797,0.403364331523203,"Fold01",3238,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594649725414102,0.405350274585898,"Fold01",3243,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.423093927633453,0.576906072366547,"Fold01",3248,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49308213928555,0.50691786071445,"Fold01",3258,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604594082857392,0.395405917142608,"Fold01",3268,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514012172747609,0.485987827252391,"Fold01",3269,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485447514909335,0.514552485090665,"Fold01",3277,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.298649920523012,0.701350079476988,"Fold01",3296,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515564548179745,0.484435451820255,"Fold01",3297,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554687980356491,0.445312019643509,"Fold01",3307,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580337913120714,0.419662086879286,"Fold01",3310,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530272969480549,0.469727030519451,"Fold01",3316,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527381766108599,0.472618233891401,"Fold01",3335,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587880136212863,0.412119863787137,"Fold01",3355,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598686926811489,0.401313073188511,"Fold01",3356,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592641857249407,0.407358142750593,"Fold01",3363,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.652992633147632,0.347007366852368,"Fold01",3379,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604451416681602,0.395548583318398,"Fold01",3381,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583016489877105,0.416983510122895,"Fold01",3389,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560395233542813,0.439604766457187,"Fold01",3395,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458166118108493,0.541833881891507,"Fold01",3404,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558136807044588,0.441863192955412,"Fold01",3416,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525992306915183,0.474007693084817,"Fold01",3436,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568323836976846,0.431676163023154,"Fold01",3454,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558328236682695,0.441671763317305,"Fold01",3460,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540074215563539,0.459925784436461,"Fold01",3478,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.459583005196829,0.540416994803171,"Fold01",3489,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485376062131392,0.514623937868608,"Fold01",3491,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.639511293482878,0.360488706517122,"Fold01",3493,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.421005447728171,0.578994552271829,"Fold01",3495,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485547235320917,0.514452764679083,"Fold01",3502,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536169399623449,0.463830600376551,"Fold01",3507,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482029607203018,0.517970392796982,"Fold01",3520,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504644435192877,0.495355564807123,"Fold01",3527,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.315948893729412,0.684051106270588,"Fold01",3549,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57936839390965,0.42063160609035,"Fold01",3562,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.427064195765605,0.572935804234395,"Fold01",3566,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.52415621106425,0.47584378893575,"Fold01",3575,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556199282138876,0.443800717861124,"Fold01",3580,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509214469158794,0.490785530841206,"Fold01",3583,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.629876586266028,0.370123413733972,"Fold01",3597,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532918793507579,0.467081206492421,"Fold01",3598,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606543536799562,0.393456463200438,"Fold01",3600,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510497738104898,0.489502261895102,"Fold01",3601,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494005489607017,0.505994510392983,"Fold01",3612,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56160443323432,0.43839556676568,"Fold01",3620,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.463399535494255,0.536600464505745,"Fold01",3647,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485146675340802,0.514853324659198,"Fold01",3663,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.632818751993787,0.367181248006213,"Fold01",3687,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599748985407015,0.400251014592985,"Fold01",3688,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.454207448718845,0.545792551281155,"Fold01",3689,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558850859718391,0.44114914028161,"Fold01",3690,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.418031565020571,0.581968434979429,"Fold01",3717,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.608289518179106,0.391710481820894,"Fold01",3722,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549044876949128,0.450955123050872,"Fold01",3736,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549946508483352,0.450053491516648,"Fold01",3779,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564450375995533,0.435549624004467,"Fold01",3785,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.4189978694393,0.5810021305607,"Fold01",3786,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540541167505929,0.459458832494071,"Fold01",3788,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566288164516182,0.433711835483818,"Fold01",3796,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.305821336017715,0.694178663982285,"Fold01",3797,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498647016219235,0.501352983780765,"Fold01",3822,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.605202258707659,0.394797741292341,"Fold01",3828,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534074313204987,0.465925686795014,"Fold01",3830,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518901252968828,0.481098747031172,"Fold01",3832,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.409946284408223,0.590053715591777,"Fold01",3853,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.640439749284866,0.359560250715134,"Fold01",3859,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553861103427103,0.446138896572897,"Fold01",3866,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578015114954126,0.421984885045874,"Fold01",3867,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.400385528073562,0.599614471926438,"Fold01",3876,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562991726314711,0.437008273685289,"Fold01",3885,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527567491681347,0.472432508318653,"Fold01",3888,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548696450389304,0.451303549610696,"Fold01",3897,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555702689615427,0.444297310384573,"Fold01",3902,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508981216079549,0.491018783920451,"Fold01",3913,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537730531262963,0.462269468737037,"Fold01",3915,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.766446486914079,0.23355351308592,"Fold01",3920,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.487949532672215,0.512050467327785,"Fold01",3937,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531003782818022,0.468996217181978,"Fold01",3939,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556707276311962,0.443292723688038,"Fold01",3952,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.354789297631024,0.645210702368976,"Fold01",3963,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582937357506671,0.417062642493329,"Fold01",3975,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609511223788333,0.390488776211667,"Fold01",3983,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502658161626448,0.497341838373552,"Fold01",3997,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.354163658855539,0.645836341144461,"Fold01",4005,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496569897913923,0.503430102086077,"Fold01",4007,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544320845780174,0.455679154219826,"Fold01",4009,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.326358138834632,0.673641861165368,"Fold01",4014,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.600666861644132,0.399333138355868,"Fold01",4060,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516707433189575,0.483292566810425,"Fold01",4074,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.448513021098618,0.551486978901382,"Fold01",4080,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543119781544624,0.456880218455376,"Fold01",4096,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545833158414013,0.454166841585986,"Fold01",4100,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606371149300611,0.393628850699389,"Fold01",4105,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.440262403917336,0.559737596082664,"Fold01",4132,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47901485827541,0.52098514172459,"Fold01",4135,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486994344582791,0.513005655417209,"Fold01",4169,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.276784187495416,0.723215812504584,"Fold01",4179,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.311488833072248,0.688511166927752,"Fold01",4183,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557830144954715,0.442169855045285,"Fold01",4192,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.333186043286379,0.666813956713621,"Fold01",4234,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594618895606458,0.405381104393542,"Fold01",4239,0.000585702081805666,"No","Preprocessor1_Model068"
