".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.528098406902074,0.471901593097926,"Fold01",2450,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.549806732229591,0.450193267770409,"Fold01",2460,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513099345659714,0.486900654340286,"Fold01",2463,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.347580015543628,0.652419984456372,"Fold01",2474,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.442993574867195,0.557006425132805,"Fold01",2497,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.593621996825203,0.406378003174796,"Fold01",2534,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.52015051219512,0.47984948780488,"Fold01",2547,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.566457447857784,0.433542552142216,"Fold01",2555,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.409277494751298,0.590722505248702,"Fold01",2563,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.549176305208318,0.450823694791682,"Fold01",2578,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.49771231866804,0.50228768133196,"Fold01",2596,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.442597105907479,0.557402894092521,"Fold01",2606,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.333073478410584,0.666926521589416,"Fold01",2614,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.519824398640655,0.480175601359345,"Fold01",2616,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.586642322081667,0.413357677918333,"Fold01",2617,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.537253207219448,0.462746792780552,"Fold01",2643,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.458969647754279,0.541030352245721,"Fold01",2658,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.542830581620144,0.457169418379856,"Fold01",2661,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.483015163429895,0.516984836570105,"Fold01",2662,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.505100005460248,0.494899994539752,"Fold01",2663,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.605521837093027,0.394478162906973,"Fold01",2671,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.550738720609313,0.449261279390687,"Fold01",2684,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.599705224862272,0.400294775137728,"Fold01",2687,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.246768388565231,0.753231611434769,"Fold01",2698,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.505779378694848,0.494220621305152,"Fold01",2701,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.616553076392716,0.383446923607284,"Fold01",2718,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.472564888530047,0.527435111469953,"Fold01",2724,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487643783164105,0.512356216835895,"Fold01",2728,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.470602246160795,0.529397753839205,"Fold01",2732,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.498000959999311,0.501999040000689,"Fold01",2752,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.407443221171181,0.592556778828819,"Fold01",2758,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.517431110811212,0.482568889188788,"Fold01",2790,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.473155259966879,0.526844740033121,"Fold01",2819,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.528564170176208,0.471435829823791,"Fold01",2842,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487905951553378,0.512094048446622,"Fold01",2846,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558148530824678,0.441851469175322,"Fold01",2857,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.443262789667387,0.556737210332613,"Fold01",2859,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.336897507370929,0.663102492629071,"Fold01",2869,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620219254729451,0.379780745270549,"Fold01",2870,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.469641419827324,0.530358580172676,"Fold01",2885,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.471394795868832,0.528605204131168,"Fold01",2891,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.332696894573555,0.667303105426445,"Fold01",2896,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.608119459509064,0.391880540490936,"Fold01",2901,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.730832250865701,0.269167749134299,"Fold01",2902,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.482281960426356,0.517718039573644,"Fold01",2914,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.56183123235161,0.43816876764839,"Fold01",2927,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.611589502334465,0.388410497665535,"Fold01",2936,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.580234742202316,0.419765257797684,"Fold01",2939,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518579284556209,0.481420715443791,"Fold01",2960,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568575480118249,0.431424519881751,"Fold01",2963,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.595267387787637,0.404732612212363,"Fold01",2964,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.358356429564643,0.641643570435357,"Fold01",2966,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.467924461754826,0.532075538245174,"Fold01",2977,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536487723788521,0.463512276211479,"Fold01",2990,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.416466871590792,0.583533128409208,"Fold01",3000,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.419008014949212,0.580991985050788,"Fold01",3009,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551251106954282,0.448748893045718,"Fold01",3011,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.35373572003432,0.64626427996568,"Fold01",3036,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543820879254141,0.456179120745859,"Fold01",3059,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.55246002339368,0.44753997660632,"Fold01",3061,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.588980495028619,0.411019504971381,"Fold01",3068,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.435046077736864,0.564953922263136,"Fold01",3071,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.547647604176284,0.452352395823716,"Fold01",3086,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.57273867821523,0.427261321784771,"Fold01",3103,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.56325563334103,0.43674436665897,"Fold01",3104,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.546596871108104,0.453403128891896,"Fold01",3106,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.493069580564756,0.506930419435244,"Fold01",3113,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535952863581252,0.464047136418748,"Fold01",3115,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.650704332995943,0.349295667004057,"Fold01",3144,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.729725740642042,0.270274259357958,"Fold01",3149,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.453493966370453,0.546506033629547,"Fold01",3154,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.632581199913252,0.367418800086748,"Fold01",3164,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.371558825987632,0.628441174012368,"Fold01",3173,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.624404540651382,0.375595459348618,"Fold01",3174,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.49136130536534,0.50863869463466,"Fold01",3182,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.507517307982245,0.492482692017755,"Fold01",3193,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.70487313454428,0.29512686545572,"Fold01",3198,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.244017851938047,0.755982148061953,"Fold01",3211,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.550724494078952,0.449275505921048,"Fold01",3223,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.53242180786514,0.46757819213486,"Fold01",3226,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.491233305579343,0.508766694420657,"Fold01",3228,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.433444425926208,0.566555574073792,"Fold01",3230,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.588656232677103,0.411343767322897,"Fold01",3265,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.483308225263476,0.516691774736524,"Fold01",3268,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.609871084096757,0.390128915903243,"Fold01",3309,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.571194881800222,0.428805118199778,"Fold01",3319,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.622901495315941,0.377098504684059,"Fold01",3320,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.702094311908154,0.297905688091846,"Fold01",3322,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.617336587131438,0.382663412868562,"Fold01",3327,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.361896525406912,0.638103474593088,"Fold01",3336,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.637252825672348,0.362747174327653,"Fold01",3346,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.50757462583076,0.49242537416924,"Fold01",3351,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.602964265638366,0.397035734361634,"Fold01",3357,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.601075407643374,0.398924592356626,"Fold01",3359,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.468438552788113,0.531561447211887,"Fold01",3372,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.46911914932736,0.53088085067264,"Fold01",3377,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558733829956965,0.441266170043035,"Fold01",3391,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.588142989703554,0.411857010296446,"Fold01",3402,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.573158434799404,0.426841565200596,"Fold01",3409,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.537682924615036,0.462317075384964,"Fold01",3411,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532851381691436,0.467148618308564,"Fold01",3418,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.501113357261143,0.498886642738857,"Fold01",3453,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.386630392224712,0.613369607775288,"Fold01",3460,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535565478341993,0.464434521658007,"Fold01",3468,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.5639387739944,0.4360612260056,"Fold01",3472,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.4310487615755,0.5689512384245,"Fold01",3479,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.367672212516994,0.632327787483006,"Fold01",3489,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.378261006991992,0.621738993008008,"Fold01",3508,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.590886301310419,0.409113698689581,"Fold01",3517,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536824993771446,0.463175006228554,"Fold01",3523,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.516554606746953,0.483445393253047,"Fold01",3531,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.555461238791493,0.444538761208507,"Fold01",3551,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.624405363170671,0.375594636829329,"Fold01",3562,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.584758885374566,0.415241114625434,"Fold01",3566,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.627159825465843,0.372840174534157,"Fold01",3567,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.45276609577278,0.54723390422722,"Fold01",3586,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.521265250648913,0.478734749351087,"Fold01",3598,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.473073244151745,0.526926755848255,"Fold01",3607,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.425620055247842,0.574379944752158,"Fold01",3637,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.666878862926268,0.333121137073732,"Fold01",3647,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.460797573727758,0.539202426272242,"Fold01",3649,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.654298254060237,0.345701745939763,"Fold01",3661,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.404729071062057,0.595270928937943,"Fold01",3671,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.605880735813656,0.394119264186344,"Fold01",3678,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.539301963992721,0.460698036007279,"Fold01",3710,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.603852783405819,0.396147216594181,"Fold01",3719,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.612508504597884,0.387491495402116,"Fold01",3722,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.569813291447777,0.430186708552223,"Fold01",3724,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.555817480809945,0.444182519190055,"Fold01",3730,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.548599415864629,0.451400584135371,"Fold01",3744,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.581093128968719,0.418906871031281,"Fold01",3748,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.498728790767987,0.501271209232013,"Fold01",3759,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.549125241384083,0.450874758615917,"Fold01",3779,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.284691200338141,0.715308799661859,"Fold01",3788,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.586821846101101,0.413178153898899,"Fold01",3808,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.434644833396207,0.565355166603793,"Fold01",3818,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.49477738315804,0.50522261684196,"Fold01",3826,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.490831664748049,0.509168335251951,"Fold01",3834,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.475556549731958,0.524443450268042,"Fold01",3836,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.441344063418819,0.558655936581181,"Fold01",3843,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.674289515910265,0.325710484089735,"Fold01",3848,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.564591065478053,0.435408934521947,"Fold01",3880,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524086465785036,0.475913534214964,"Fold01",3917,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.531903215163553,0.468096784836447,"Fold01",3924,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.472052412538119,0.527947587461881,"Fold01",3925,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.464720748139627,0.535279251860373,"Fold01",3946,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.562114449091094,0.437885550908906,"Fold01",3972,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.408812501693114,0.591187498306886,"Fold01",3981,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.347526481996609,0.652473518003391,"Fold01",3983,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.449858794785304,0.550141205214696,"Fold01",3991,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.347258723140233,0.652741276859767,"Fold01",3992,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.483627295736638,0.516372704263362,"Fold01",3993,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.459552003599987,0.540447996400013,"Fold01",4004,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.555899805886577,0.444100194113423,"Fold01",4014,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.331564859989885,0.668435140010115,"Fold01",4017,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.62172165116635,0.37827834883365,"Fold01",4021,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.473457738628283,0.526542261371717,"Fold01",4024,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.590593535159864,0.409406464840136,"Fold01",4049,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.511929008549821,0.488070991450179,"Fold01",4115,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.624251283260708,0.375748716739292,"Fold01",4119,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.510982676345217,0.489017323654783,"Fold01",4120,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.47595860572085,0.52404139427915,"Fold01",4171,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.629003377963355,0.370996622036645,"Fold01",4180,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.641841801394156,0.358158198605844,"Fold01",4205,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.63709085275663,0.36290914724337,"Fold01",4234,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.60985861382505,0.39014138617495,"Fold01",4240,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.479899231798471,0.520100768201529,"Fold01",4264,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.465978584418076,0.534021415581924,"Fold01",4276,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.499646369728321,0.500353630271679,"Fold01",4277,0.00148496826225446,"No","Preprocessor1_Model072"
