".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.49113736983697,0.50886263016303,"Fold01",2664,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551308878139964,0.448691121860036,"Fold01",2689,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535779196354373,0.464220803645627,"Fold01",2700,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.370566724590341,0.629433275409659,"Fold01",2709,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525331097485249,0.474668902514751,"Fold01",2711,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561200099668595,0.438799900331405,"Fold01",2727,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555229877543194,0.444770122456806,"Fold01",2729,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.374560897819446,0.625439102180554,"Fold01",2738,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522487497638993,0.477512502361007,"Fold01",2740,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555970182198847,0.444029817801153,"Fold01",2761,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.439016266910386,0.560983733089614,"Fold01",2763,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519010769448174,0.480989230551826,"Fold01",2767,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565528543943832,0.434471456056168,"Fold01",2771,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539760018789355,0.460239981210645,"Fold01",2788,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551874643186968,0.448125356813032,"Fold01",2796,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485337752135781,0.514662247864219,"Fold01",2800,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482027724125958,0.517972275874042,"Fold01",2803,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.318670224334633,0.681329775665367,"Fold01",2812,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522161069667637,0.477838930332363,"Fold01",2815,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431540911211048,0.568459088788952,"Fold01",2821,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490977064749276,0.509022935250724,"Fold01",2827,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508970769501726,0.491029230498274,"Fold01",2830,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544445701398656,0.455554298601344,"Fold01",2850,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539884817855558,0.460115182144442,"Fold01",2871,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531929392270442,0.468070607729558,"Fold01",2880,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450196774837419,0.549803225162581,"Fold01",2886,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515370716723327,0.484629283276673,"Fold01",2902,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502311055485279,0.497688944514721,"Fold01",2912,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.381618696391447,0.618381303608553,"Fold01",2920,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550095598548151,0.449904401451849,"Fold01",2925,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46610843041643,0.53389156958357,"Fold01",2930,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483162493783868,0.516837506216132,"Fold01",2934,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490099137287024,0.509900862712976,"Fold01",2937,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.443114366283263,0.556885633716737,"Fold01",2950,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546653217325997,0.453346782674003,"Fold01",2962,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523593050414771,0.476406949585229,"Fold01",2963,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.78129421162226,0.21870578837774,"Fold01",2980,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476188833579107,0.523811166420893,"Fold01",2988,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579875027167476,0.420124972832524,"Fold01",2998,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494995476266589,0.505004523733411,"Fold01",3000,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509965467665399,0.490034532334601,"Fold01",3013,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573984912031594,0.426015087968406,"Fold01",3029,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546208513414123,0.453791486585877,"Fold01",3034,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491372304802288,0.508627695197712,"Fold01",3035,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552087620458077,0.447912379541923,"Fold01",3065,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476857038703206,0.523142961296794,"Fold01",3072,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528631474782811,0.471368525217189,"Fold01",3073,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483088845993105,0.516911154006895,"Fold01",3077,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469397655694793,0.530602344305207,"Fold01",3086,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518152204209505,0.481847795790495,"Fold01",3088,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.40654179820018,0.59345820179982,"Fold01",3099,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48737729568452,0.51262270431548,"Fold01",3112,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498124708908995,0.501875291091005,"Fold01",3124,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545447575279925,0.454552424720075,"Fold01",3145,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494899938574053,0.505100061425947,"Fold01",3156,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.323995567561185,0.676004432438815,"Fold01",3162,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.480654342948731,0.519345657051269,"Fold01",3188,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51977799279674,0.48022200720326,"Fold01",3198,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514707533408463,0.485292466591538,"Fold01",3219,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.62669611393523,0.37330388606477,"Fold01",3222,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577318587297775,0.422681412702225,"Fold01",3224,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503035629329051,0.496964370670949,"Fold01",3238,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553316959153631,0.446683040846369,"Fold01",3243,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.430413689491483,0.569586310508517,"Fold01",3248,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494615995031944,0.505384004968056,"Fold01",3258,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561782328352275,0.438217671647725,"Fold01",3268,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531892970809778,0.468107029190222,"Fold01",3269,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569432276808904,0.430567723191096,"Fold01",3277,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.339831246710315,0.660168753289685,"Fold01",3296,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570097099625012,0.429902900374988,"Fold01",3297,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494510865359112,0.505489134640888,"Fold01",3307,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514017250803164,0.485982749196836,"Fold01",3310,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517365936625317,0.482634063374683,"Fold01",3316,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460994291426667,0.539005708573333,"Fold01",3335,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52907069572702,0.47092930427298,"Fold01",3355,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.590481909358046,0.409518090641954,"Fold01",3356,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571413795006061,0.428586204993939,"Fold01",3363,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.727743540560318,0.272256459439682,"Fold01",3379,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552992356390286,0.447007643609714,"Fold01",3381,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54858478032727,0.45141521967273,"Fold01",3389,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479435637103641,0.520564362896359,"Fold01",3395,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.430555678009573,0.569444321990427,"Fold01",3404,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465042462882676,0.534957537117324,"Fold01",3416,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527973557348416,0.472026442651584,"Fold01",3436,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561675044841553,0.438324955158447,"Fold01",3454,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491987669263333,0.508012330736667,"Fold01",3460,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540714590964734,0.459285409035266,"Fold01",3478,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525299125237864,0.474700874762136,"Fold01",3489,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561339827382629,0.438660172617371,"Fold01",3491,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558859528236866,0.441140471763134,"Fold01",3493,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514543530017338,0.485456469982662,"Fold01",3495,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475170878355038,0.524829121644962,"Fold01",3502,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577023078456801,0.422976921543199,"Fold01",3507,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481010934693562,0.518989065306438,"Fold01",3520,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454973869945285,0.545026130054715,"Fold01",3527,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.372652278662759,0.627347721337241,"Fold01",3549,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567165163880809,0.432834836119191,"Fold01",3562,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.480012800214848,0.519987199785152,"Fold01",3566,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436182586863361,0.563817413136639,"Fold01",3575,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522767180066507,0.477232819933493,"Fold01",3580,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555576756885479,0.444423243114521,"Fold01",3583,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492294209039225,0.507705790960775,"Fold01",3597,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553193936014025,0.446806063985975,"Fold01",3598,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592435067434545,0.407564932565455,"Fold01",3600,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.598733700778618,0.401266299221383,"Fold01",3601,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454625458626629,0.545374541373371,"Fold01",3612,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49907996169395,0.50092003830605,"Fold01",3620,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493844260798169,0.506155739201831,"Fold01",3647,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498204386525904,0.501795613474096,"Fold01",3663,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553731026588617,0.446268973411383,"Fold01",3687,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546685122252771,0.453314877747229,"Fold01",3688,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476360247934735,0.523639752065265,"Fold01",3689,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528489158256925,0.471510841743075,"Fold01",3690,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.421938362114735,0.578061637885265,"Fold01",3717,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568502839439225,0.431497160560775,"Fold01",3722,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521527310686917,0.478472689313083,"Fold01",3736,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535975441475033,0.464024558524967,"Fold01",3779,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504569154247268,0.495430845752732,"Fold01",3785,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515501450196414,0.484498549803586,"Fold01",3786,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468110328832869,0.531889671167131,"Fold01",3788,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523448268769111,0.476551731230889,"Fold01",3796,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.281739383787279,0.718260616212721,"Fold01",3797,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51347223748013,0.48652776251987,"Fold01",3822,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547132817755845,0.452867182244155,"Fold01",3828,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475671067068676,0.524328932931324,"Fold01",3830,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.593375231741673,0.406624768258327,"Fold01",3832,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.433221028531916,0.566778971468084,"Fold01",3853,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580240988248988,0.419759011751012,"Fold01",3859,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546772911121102,0.453227088878898,"Fold01",3866,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543133884582172,0.456866115417828,"Fold01",3867,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504450755296516,0.495549244703484,"Fold01",3876,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527320905571063,0.472679094428937,"Fold01",3885,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585745314242591,0.414254685757409,"Fold01",3888,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547533702624186,0.452466297375814,"Fold01",3897,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519406926422781,0.480593073577219,"Fold01",3902,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567707377033168,0.432292622966832,"Fold01",3913,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546074892858987,0.453925107141013,"Fold01",3915,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.80509427271629,0.19490572728371,"Fold01",3920,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524451436365851,0.475548563634149,"Fold01",3937,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520334398258624,0.479665601741376,"Fold01",3939,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495900658359462,0.504099341640538,"Fold01",3952,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.334497974558889,0.665502025441111,"Fold01",3963,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516256749413029,0.483743250586971,"Fold01",3975,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555411189700795,0.444588810299205,"Fold01",3983,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.432004539427383,0.567995460572617,"Fold01",3997,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.377241809559005,0.622758190440995,"Fold01",4005,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464876622313668,0.535123377686332,"Fold01",4007,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.480636941024737,0.519363058975263,"Fold01",4009,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.339870146246894,0.660129853753106,"Fold01",4014,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554478047228135,0.445521952771865,"Fold01",4060,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504097478181674,0.495902521818326,"Fold01",4074,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483445190353983,0.516554809646017,"Fold01",4080,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474406033111604,0.525593966888396,"Fold01",4096,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490901190721959,0.509098809278041,"Fold01",4100,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594350537078487,0.405649462921513,"Fold01",4105,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.389721130798874,0.610278869201126,"Fold01",4132,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570269720064673,0.429730279935327,"Fold01",4135,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482130957561126,0.517869042438874,"Fold01",4169,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.270287224530513,0.729712775469487,"Fold01",4179,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.284183830185239,0.715816169814761,"Fold01",4183,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537933213309338,0.462066786690662,"Fold01",4192,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528871009255046,0.471128990744954,"Fold01",4234,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592770226877628,0.407229773122372,"Fold01",4239,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.430758553378314,0.569241446621686,"Fold01",4279,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431550170850892,0.568449829149108,"Fold01",4281,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474672977549817,0.525327022450183,"Fold01",4283,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524535144796687,0.475464855203313,"Fold01",4290,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585921402026864,0.414078597973136,"Fold01",4291,0.00187381742286038,"No","Preprocessor1_Model073"
