".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.458345517664832,0.541654482335168,"Fold01",2460,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550305736409111,0.449694263590889,"Fold01",2463,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552124175603922,0.447875824396078,"Fold01",2474,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513978767066151,0.486021232933849,"Fold01",2497,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607839812160119,0.392160187839881,"Fold01",2534,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542867527496666,0.457132472503334,"Fold01",2547,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479863956870932,0.520136043129068,"Fold01",2555,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562405248047533,0.437594751952467,"Fold01",2563,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485400675404162,0.514599324595838,"Fold01",2578,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506536050442097,0.493463949557903,"Fold01",2596,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481017077666926,0.518982922333074,"Fold01",2606,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.383196808427765,0.616803191572235,"Fold01",2614,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498776286428481,0.501223713571519,"Fold01",2616,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542225260685997,0.457774739314003,"Fold01",2617,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575402850936601,0.424597149063399,"Fold01",2643,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.480772518244962,0.519227481755038,"Fold01",2658,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506162832603679,0.493837167396321,"Fold01",2661,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518922840775601,0.481077159224399,"Fold01",2662,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478067412006155,0.521932587993845,"Fold01",2663,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577485233117098,0.422514766882902,"Fold01",2671,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485281051863091,0.514718948136909,"Fold01",2684,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.612958020536474,0.387041979463526,"Fold01",2687,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.317504181484181,0.682495818515819,"Fold01",2698,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52808673456073,0.47191326543927,"Fold01",2701,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473589351992653,0.526410648007347,"Fold01",2718,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519544658500404,0.480455341499596,"Fold01",2724,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477657290610093,0.522342709389907,"Fold01",2728,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47810384832706,0.52189615167294,"Fold01",2732,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498447668051317,0.501552331948683,"Fold01",2752,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454857869874381,0.545142130125619,"Fold01",2758,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524163114348757,0.475836885651243,"Fold01",2790,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482373314499666,0.517626685500334,"Fold01",2819,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.412632768980781,0.587367231019219,"Fold01",2842,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466877298257039,0.533122701742961,"Fold01",2846,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575201650702474,0.424798349297526,"Fold01",2857,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552534317650932,0.447465682349068,"Fold01",2859,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510711969476375,0.489288030523625,"Fold01",2869,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600821316817022,0.399178683182978,"Fold01",2870,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516526781062832,0.483473218937168,"Fold01",2885,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522080890677341,0.477919109322659,"Fold01",2891,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.331998684747142,0.668001315252858,"Fold01",2896,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5529414546073,0.4470585453927,"Fold01",2901,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.618341104809046,0.381658895190954,"Fold01",2902,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496536187164025,0.503463812835975,"Fold01",2914,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575158797861953,0.424841202138047,"Fold01",2927,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493328781264821,0.506671218735179,"Fold01",2936,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.472165837238949,0.527834162761051,"Fold01",2939,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.44817754351853,0.55182245648147,"Fold01",2960,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52782179054734,0.47217820945266,"Fold01",2963,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555811774198115,0.444188225801885,"Fold01",2964,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.371492701814765,0.628507298185235,"Fold01",2966,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.39195345242525,0.60804654757475,"Fold01",2977,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543086952693079,0.456913047306921,"Fold01",2990,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.376632132113251,0.623367867886749,"Fold01",3000,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529863498640561,0.470136501359439,"Fold01",3009,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559637781093408,0.440362218906592,"Fold01",3011,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.306821741397868,0.693178258602132,"Fold01",3036,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571436056589594,0.428563943410406,"Fold01",3059,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545640492999422,0.454359507000578,"Fold01",3061,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510804925875188,0.489195074124812,"Fold01",3068,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436340475016822,0.563659524983178,"Fold01",3071,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506469787289942,0.493530212710058,"Fold01",3086,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456901610938263,0.543098389061737,"Fold01",3103,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.598571886018135,0.401428113981865,"Fold01",3104,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55477765610644,0.44522234389356,"Fold01",3106,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586855673891725,0.413144326108275,"Fold01",3113,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491611798512314,0.508388201487686,"Fold01",3115,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531586621288126,0.468413378711874,"Fold01",3144,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577202642995082,0.422797357004918,"Fold01",3149,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540125546428313,0.459874453571686,"Fold01",3154,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477386005795174,0.522613994204826,"Fold01",3164,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.408157991244085,0.591842008755915,"Fold01",3173,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596902543330205,0.403097456669795,"Fold01",3174,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572184979947704,0.427815020052296,"Fold01",3182,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.601770358779022,0.398229641220978,"Fold01",3193,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525703500825622,0.474296499174378,"Fold01",3198,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.392127334549617,0.607872665450383,"Fold01",3211,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571209949513284,0.428790050486716,"Fold01",3223,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574644367238826,0.425355632761175,"Fold01",3226,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493399301376241,0.506600698623759,"Fold01",3228,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487921085793268,0.512078914206732,"Fold01",3230,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508243760246962,0.491756239753037,"Fold01",3265,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591693783835419,0.408306216164581,"Fold01",3268,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570708300635989,0.429291699364011,"Fold01",3309,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.455391518701171,0.544608481298829,"Fold01",3319,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545164266547122,0.454835733452878,"Fold01",3320,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544080017763449,0.455919982236551,"Fold01",3322,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477542713609363,0.522457286390637,"Fold01",3327,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.40681444347975,0.59318555652025,"Fold01",3336,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.60761506238281,0.39238493761719,"Fold01",3346,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583736925186702,0.416263074813298,"Fold01",3351,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583038850263769,0.416961149736231,"Fold01",3357,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553342435926874,0.446657564073126,"Fold01",3359,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525170651646721,0.474829348353279,"Fold01",3372,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.419500517260467,0.580499482739533,"Fold01",3377,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484419783607341,0.515580216392659,"Fold01",3391,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518465326651652,0.481534673348348,"Fold01",3402,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5414482148109,0.4585517851891,"Fold01",3409,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566066956128027,0.433933043871973,"Fold01",3411,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46299450364109,0.53700549635891,"Fold01",3418,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50200102173707,0.49799897826293,"Fold01",3453,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506740201348285,0.493259798651715,"Fold01",3460,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.619850321427861,0.380149678572139,"Fold01",3468,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578414172731712,0.421585827268288,"Fold01",3472,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521453170879302,0.478546829120698,"Fold01",3479,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477553539920144,0.522446460079856,"Fold01",3489,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.425835976533899,0.574164023466101,"Fold01",3508,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556589137857556,0.443410862142444,"Fold01",3517,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562252407270426,0.437747592729574,"Fold01",3523,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506584177043524,0.493415822956476,"Fold01",3531,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.610932608904247,0.389067391095753,"Fold01",3551,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578247265145742,0.421752734854258,"Fold01",3562,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581102044404722,0.418897955595278,"Fold01",3566,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561033514188685,0.438966485811315,"Fold01",3567,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508928915095884,0.491071084904116,"Fold01",3586,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476978401667593,0.523021598332407,"Fold01",3598,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5159011172429,0.4840988827571,"Fold01",3607,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494355749397916,0.505644250602084,"Fold01",3637,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573286290038825,0.426713709961175,"Fold01",3647,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466560668797218,0.533439331202782,"Fold01",3649,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559167172646275,0.440832827353725,"Fold01",3661,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532534266858347,0.467465733141653,"Fold01",3671,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511898966119339,0.488101033880661,"Fold01",3678,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535278965930931,0.464721034069069,"Fold01",3710,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589531876800961,0.410468123199039,"Fold01",3719,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597226638200189,0.402773361799811,"Fold01",3722,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573854224496201,0.426145775503799,"Fold01",3724,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578914389747527,0.421085610252473,"Fold01",3730,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.448977261734452,0.551022738265548,"Fold01",3744,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554289379774044,0.445710620225956,"Fold01",3748,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498407283466334,0.501592716533666,"Fold01",3759,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514341166508639,0.485658833491361,"Fold01",3779,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.366977515388291,0.633022484611709,"Fold01",3788,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591798606117544,0.408201393882456,"Fold01",3808,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543554229615068,0.456445770384932,"Fold01",3818,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.472933833255041,0.527066166744959,"Fold01",3826,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513706178942852,0.486293821057148,"Fold01",3834,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541136075317561,0.458863924682439,"Fold01",3836,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564744334958755,0.435255665041245,"Fold01",3843,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572381699949083,0.427618300050917,"Fold01",3848,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495488187972953,0.504511812027047,"Fold01",3880,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461564917343018,0.538435082656982,"Fold01",3917,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502489427616648,0.497510572383352,"Fold01",3924,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482383539408826,0.517616460591174,"Fold01",3925,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514460418054343,0.485539581945657,"Fold01",3946,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.423662687259669,0.576337312740331,"Fold01",3972,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.418001338567483,0.581998661432517,"Fold01",3981,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.419621186215941,0.580378813784059,"Fold01",3983,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451362572383006,0.548637427616994,"Fold01",3991,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.411891612893519,0.588108387106481,"Fold01",3992,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534627517052665,0.465372482947335,"Fold01",3993,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531814392970633,0.468185607029367,"Fold01",4004,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513553856956295,0.486446143043705,"Fold01",4014,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.443455457240351,0.556544542759649,"Fold01",4017,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576661669596543,0.423338330403457,"Fold01",4021,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499955238465104,0.500044761534896,"Fold01",4024,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57316816036686,0.42683183963314,"Fold01",4049,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.459311112339218,0.540688887660782,"Fold01",4115,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.629698627624019,0.370301372375981,"Fold01",4119,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.471698996021772,0.528301003978228,"Fold01",4120,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524406965496573,0.475593034503427,"Fold01",4171,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.618050290977554,0.381949709022446,"Fold01",4180,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.623804186476893,0.376195813523107,"Fold01",4205,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52796198692554,0.47203801307446,"Fold01",4234,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456936371886752,0.543063628113248,"Fold01",4240,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469881557781903,0.530118442218097,"Fold01",4264,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.428754230029936,0.571245769970064,"Fold01",4276,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558882620658766,0.441117379341234,"Fold01",4277,0.00187381742286038,"No","Preprocessor1_Model073"
