".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.673666132738896,0.326333867261104,"Fold01",2897,"No","Preprocessor1_Model1"
"No",0.51079861493059,0.48920138506941,"Fold01",2903,"No","Preprocessor1_Model1"
"Yes",0.4154212486103,0.5845787513897,"Fold01",2913,"No","Preprocessor1_Model1"
"No",0.520036489186883,0.479963510813117,"Fold01",2921,"No","Preprocessor1_Model1"
"No",0.561237747792571,0.438762252207429,"Fold01",2932,"No","Preprocessor1_Model1"
"No",0.601189248976355,0.398810751023645,"Fold01",2958,"No","Preprocessor1_Model1"
"No",0.685227916550327,0.314772083449673,"Fold01",2959,"No","Preprocessor1_Model1"
"No",0.579455510628593,0.420544489371407,"Fold01",2967,"No","Preprocessor1_Model1"
"No",0.568050448546702,0.431949551453298,"Fold01",2975,"No","Preprocessor1_Model1"
"Yes",0.481262253506169,0.518737746493831,"Fold01",2989,"No","Preprocessor1_Model1"
"Yes",0.480469919316148,0.519530080683852,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.561523752155473,0.438476247844527,"Fold01",3014,"No","Preprocessor1_Model1"
"No",0.603267392819766,0.396732607180234,"Fold01",3020,"No","Preprocessor1_Model1"
"No",0.572346970128693,0.427653029871308,"Fold01",3022,"No","Preprocessor1_Model1"
"Yes",0.369839329659067,0.630160670340933,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.637158770408002,0.362841229591998,"Fold01",3037,"No","Preprocessor1_Model1"
"No",0.510777279533309,0.489222720466691,"Fold01",3042,"No","Preprocessor1_Model1"
"No",0.585805550236102,0.414194449763898,"Fold01",3096,"No","Preprocessor1_Model1"
"Yes",0.44372036492837,0.55627963507163,"Fold01",3114,"No","Preprocessor1_Model1"
"Yes",0.465231052563076,0.534768947436924,"Fold01",3127,"No","Preprocessor1_Model1"
"No",0.631596359186022,0.368403640813978,"Fold01",3128,"No","Preprocessor1_Model1"
"No",0.51495181177777,0.48504818822223,"Fold01",3132,"No","Preprocessor1_Model1"
"Yes",0.47704427863488,0.52295572136512,"Fold01",3138,"No","Preprocessor1_Model1"
"No",0.583552162490631,0.416447837509369,"Fold01",3167,"No","Preprocessor1_Model1"
"No",0.523370212167508,0.476629787832492,"Fold01",3185,"No","Preprocessor1_Model1"
"No",0.621181610786247,0.378818389213753,"Fold01",3189,"No","Preprocessor1_Model1"
"No",0.652072536212059,0.347927463787941,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.625629785772005,0.374370214227995,"Fold01",3204,"No","Preprocessor1_Model1"
"No",0.623063851358486,0.376936148641514,"Fold01",3218,"No","Preprocessor1_Model1"
"No",0.501212641712307,0.498787358287693,"Fold01",3219,"No","Preprocessor1_Model1"
"No",0.610462465153385,0.389537534846615,"Fold01",3231,"No","Preprocessor1_Model1"
"No",0.572079600480679,0.427920399519321,"Fold01",3234,"No","Preprocessor1_Model1"
"No",0.588576044383071,0.411423955616929,"Fold01",3241,"No","Preprocessor1_Model1"
"Yes",0.334725907781233,0.665274092218767,"Fold01",3274,"No","Preprocessor1_Model1"
"Yes",0.39479508954039,0.60520491045961,"Fold01",3290,"No","Preprocessor1_Model1"
"Yes",0.332553290682554,0.667446709317446,"Fold01",3297,"No","Preprocessor1_Model1"
"No",0.564053410245333,0.435946589754667,"Fold01",3300,"No","Preprocessor1_Model1"
"No",0.543641866004561,0.456358133995439,"Fold01",3307,"No","Preprocessor1_Model1"
"No",0.540958090262365,0.459041909737635,"Fold01",3346,"No","Preprocessor1_Model1"
"No",0.510514817432915,0.489485182567085,"Fold01",3358,"No","Preprocessor1_Model1"
"Yes",0.484868332060221,0.515131667939779,"Fold01",3359,"No","Preprocessor1_Model1"
"Yes",0.488647858679112,0.511352141320888,"Fold01",3362,"No","Preprocessor1_Model1"
"No",0.530389232900723,0.469610767099277,"Fold01",3373,"No","Preprocessor1_Model1"
"No",0.508161051208014,0.491838948791986,"Fold01",3376,"No","Preprocessor1_Model1"
"No",0.59896414547678,0.40103585452322,"Fold01",3389,"No","Preprocessor1_Model1"
"No",0.663830082133396,0.336169917866604,"Fold01",3410,"No","Preprocessor1_Model1"
"Yes",0.41483734959186,0.58516265040814,"Fold01",3415,"No","Preprocessor1_Model1"
"No",0.519589837085344,0.480410162914656,"Fold01",3423,"No","Preprocessor1_Model1"
"Yes",0.405565721020385,0.594434278979615,"Fold01",3436,"No","Preprocessor1_Model1"
"No",0.700429924182664,0.299570075817336,"Fold01",3442,"No","Preprocessor1_Model1"
"No",0.609397980139961,0.390602019860039,"Fold01",3449,"No","Preprocessor1_Model1"
"No",0.581664588196248,0.418335411803752,"Fold01",3462,"No","Preprocessor1_Model1"
"No",0.570090332285093,0.429909667714907,"Fold01",3466,"No","Preprocessor1_Model1"
"No",0.592107458854639,0.407892541145361,"Fold01",3469,"No","Preprocessor1_Model1"
"Yes",0.465895778398469,0.534104221601531,"Fold01",3479,"No","Preprocessor1_Model1"
"No",0.568504976872906,0.431495023127094,"Fold01",3481,"No","Preprocessor1_Model1"
"Yes",0.360495585680711,0.639504414319289,"Fold01",3484,"No","Preprocessor1_Model1"
"Yes",0.452768779053133,0.547231220946867,"Fold01",3497,"No","Preprocessor1_Model1"
"No",0.594840540925459,0.405159459074541,"Fold01",3512,"No","Preprocessor1_Model1"
"No",0.505127526514067,0.494872473485933,"Fold01",3514,"No","Preprocessor1_Model1"
"No",0.575561485398538,0.424438514601462,"Fold01",3527,"No","Preprocessor1_Model1"
"No",0.67036195142812,0.32963804857188,"Fold01",3532,"No","Preprocessor1_Model1"
"No",0.602458219122034,0.397541780877966,"Fold01",3540,"No","Preprocessor1_Model1"
"No",0.565116881261247,0.434883118738753,"Fold01",3554,"No","Preprocessor1_Model1"
"Yes",0.453623799454953,0.546376200545047,"Fold01",3559,"No","Preprocessor1_Model1"
"Yes",0.418992762180227,0.581007237819773,"Fold01",3584,"No","Preprocessor1_Model1"
"No",0.530794282545961,0.469205717454039,"Fold01",3595,"No","Preprocessor1_Model1"
"No",0.571075574232057,0.428924425767943,"Fold01",3597,"No","Preprocessor1_Model1"
"Yes",0.440813692312023,0.559186307687977,"Fold01",3609,"No","Preprocessor1_Model1"
"No",0.559933255858862,0.440066744141138,"Fold01",3646,"No","Preprocessor1_Model1"
"No",0.524266558832292,0.475733441167708,"Fold01",3654,"No","Preprocessor1_Model1"
"No",0.558843816993497,0.441156183006503,"Fold01",3657,"No","Preprocessor1_Model1"
"No",0.526658462970327,0.473341537029673,"Fold01",3658,"No","Preprocessor1_Model1"
"No",0.575074104390271,0.424925895609729,"Fold01",3666,"No","Preprocessor1_Model1"
"No",0.602747353304667,0.397252646695333,"Fold01",3680,"No","Preprocessor1_Model1"
"No",0.528463345377612,0.471536654622388,"Fold01",3683,"No","Preprocessor1_Model1"
"Yes",0.473221974075176,0.526778025924824,"Fold01",3684,"No","Preprocessor1_Model1"
"Yes",0.486663892810424,0.513336107189576,"Fold01",3729,"No","Preprocessor1_Model1"
"No",0.59749027574768,0.40250972425232,"Fold01",3732,"No","Preprocessor1_Model1"
"Yes",0.444003774066963,0.555996225933037,"Fold01",3734,"No","Preprocessor1_Model1"
"No",0.592149756084688,0.407850243915312,"Fold01",3736,"No","Preprocessor1_Model1"
"No",0.57210115438282,0.42789884561718,"Fold01",3740,"No","Preprocessor1_Model1"
"Yes",0.487779435763388,0.512220564236612,"Fold01",3743,"No","Preprocessor1_Model1"
"No",0.636773856168823,0.363226143831177,"Fold01",3750,"No","Preprocessor1_Model1"
"Yes",0.341338641851128,0.658661358148872,"Fold01",3751,"No","Preprocessor1_Model1"
"Yes",0.496040868997374,0.503959131002626,"Fold01",3752,"No","Preprocessor1_Model1"
"No",0.551267157735158,0.448732842264842,"Fold01",3757,"No","Preprocessor1_Model1"
"No",0.611182279863116,0.388817720136884,"Fold01",3770,"No","Preprocessor1_Model1"
"Yes",0.469068832721695,0.530931167278305,"Fold01",3777,"No","Preprocessor1_Model1"
"No",0.601488925380944,0.398511074619056,"Fold01",3783,"No","Preprocessor1_Model1"
"No",0.595299472064149,0.404700527935851,"Fold01",3786,"No","Preprocessor1_Model1"
"No",0.558877522617165,0.441122477382835,"Fold01",3794,"No","Preprocessor1_Model1"
"Yes",0.497707926897652,0.502292073102348,"Fold01",3802,"No","Preprocessor1_Model1"
"No",0.541696036034703,0.458303963965297,"Fold01",3806,"No","Preprocessor1_Model1"
"No",0.62487401826847,0.37512598173153,"Fold01",3809,"No","Preprocessor1_Model1"
"Yes",0.443561463636924,0.556438536363076,"Fold01",3819,"No","Preprocessor1_Model1"
"No",0.654126864122318,0.345873135877682,"Fold01",3825,"No","Preprocessor1_Model1"
"Yes",0.456182552299521,0.543817447700479,"Fold01",3831,"No","Preprocessor1_Model1"
"No",0.564521741797541,0.435478258202459,"Fold01",3839,"No","Preprocessor1_Model1"
"Yes",0.486527947807178,0.513472052192822,"Fold01",3843,"No","Preprocessor1_Model1"
"No",0.565283984139162,0.434716015860838,"Fold01",3855,"No","Preprocessor1_Model1"
"No",0.546818758229693,0.453181241770307,"Fold01",3863,"No","Preprocessor1_Model1"
"No",0.552103871183073,0.447896128816927,"Fold01",3876,"No","Preprocessor1_Model1"
"No",0.551630144906773,0.448369855093227,"Fold01",3890,"No","Preprocessor1_Model1"
"No",0.587769654529917,0.412230345470083,"Fold01",3893,"No","Preprocessor1_Model1"
"No",0.619235953842846,0.380764046157154,"Fold01",3907,"No","Preprocessor1_Model1"
"No",0.585586050338543,0.414413949661457,"Fold01",3908,"No","Preprocessor1_Model1"
"No",0.613102366029308,0.386897633970692,"Fold01",3919,"No","Preprocessor1_Model1"
"No",0.544706083824523,0.455293916175477,"Fold01",3923,"No","Preprocessor1_Model1"
"No",0.677188019016685,0.322811980983315,"Fold01",3931,"No","Preprocessor1_Model1"
"No",0.556146412778579,0.443853587221421,"Fold01",3939,"No","Preprocessor1_Model1"
"Yes",0.449992808921901,0.550007191078099,"Fold01",3940,"No","Preprocessor1_Model1"
"No",0.575687995468516,0.424312004531484,"Fold01",3947,"No","Preprocessor1_Model1"
"Yes",0.458797050198159,0.541202949801841,"Fold01",3951,"No","Preprocessor1_Model1"
"Yes",0.431076156488176,0.568923843511824,"Fold01",3956,"No","Preprocessor1_Model1"
"Yes",0.358627865392874,0.641372134607126,"Fold01",3962,"No","Preprocessor1_Model1"
"Yes",0.281677848953881,0.718322151046119,"Fold01",3977,"No","Preprocessor1_Model1"
"No",0.574117831348435,0.425882168651565,"Fold01",3980,"No","Preprocessor1_Model1"
"No",0.572149945345521,0.427850054654479,"Fold01",3982,"No","Preprocessor1_Model1"
"No",0.626383339843134,0.373616660156866,"Fold01",3987,"No","Preprocessor1_Model1"
"No",0.645605498189661,0.354394501810339,"Fold01",3995,"No","Preprocessor1_Model1"
"No",0.583778063276535,0.416221936723465,"Fold01",3996,"No","Preprocessor1_Model1"
"No",0.687517714809698,0.312482285190302,"Fold01",4001,"No","Preprocessor1_Model1"
"No",0.506449072158371,0.493550927841629,"Fold01",4009,"No","Preprocessor1_Model1"
"Yes",0.495252264399551,0.504747735600449,"Fold01",4014,"No","Preprocessor1_Model1"
"No",0.564476257859362,0.435523742140638,"Fold01",4023,"No","Preprocessor1_Model1"
"No",0.56570595025077,0.43429404974923,"Fold01",4081,"No","Preprocessor1_Model1"
"No",0.555340591696529,0.444659408303471,"Fold01",4085,"No","Preprocessor1_Model1"
"Yes",0.466279892503501,0.533720107496499,"Fold01",4097,"No","Preprocessor1_Model1"
"No",0.604156196833545,0.395843803166455,"Fold01",4101,"No","Preprocessor1_Model1"
"No",0.52019406655966,0.47980593344034,"Fold01",4105,"No","Preprocessor1_Model1"
"No",0.522367237256893,0.477632762743107,"Fold01",4113,"No","Preprocessor1_Model1"
"No",0.53365024840359,0.46634975159641,"Fold01",4116,"No","Preprocessor1_Model1"
"Yes",0.394489216297298,0.605510783702702,"Fold01",4126,"No","Preprocessor1_Model1"
"No",0.567163902426581,0.432836097573419,"Fold01",4133,"No","Preprocessor1_Model1"
"No",0.550926193482302,0.449073806517698,"Fold01",4141,"No","Preprocessor1_Model1"
"No",0.553079105622143,0.446920894377857,"Fold01",4142,"No","Preprocessor1_Model1"
"No",0.547981482663858,0.452018517336142,"Fold01",4149,"No","Preprocessor1_Model1"
"No",0.539928473938572,0.460071526061428,"Fold01",4152,"No","Preprocessor1_Model1"
"No",0.583429691678308,0.416570308321692,"Fold01",4156,"No","Preprocessor1_Model1"
"No",0.600271636208226,0.399728363791774,"Fold01",4160,"No","Preprocessor1_Model1"
"No",0.608890191864385,0.391109808135615,"Fold01",4165,"No","Preprocessor1_Model1"
"No",0.569029740456764,0.430970259543236,"Fold01",4167,"No","Preprocessor1_Model1"
"No",0.61722613331648,0.38277386668352,"Fold01",4185,"No","Preprocessor1_Model1"
"No",0.533444468706881,0.466555531293119,"Fold01",4201,"No","Preprocessor1_Model1"
"Yes",0.454095426500664,0.545904573499336,"Fold01",4208,"No","Preprocessor1_Model1"
"No",0.64710725825593,0.35289274174407,"Fold01",4210,"No","Preprocessor1_Model1"
"No",0.611267688406487,0.388732311593513,"Fold01",4249,"No","Preprocessor1_Model1"
"No",0.649086701126632,0.350913298873368,"Fold01",4252,"No","Preprocessor1_Model1"
"No",0.542911963088534,0.457088036911466,"Fold01",4257,"No","Preprocessor1_Model1"
"No",0.505707339488328,0.494292660511672,"Fold01",4260,"No","Preprocessor1_Model1"
"No",0.501888912904378,0.498111087095622,"Fold01",4282,"No","Preprocessor1_Model1"
"No",0.504432646448788,0.495567353551212,"Fold01",4291,"No","Preprocessor1_Model1"
"No",0.544203433147787,0.455796566852213,"Fold01",4293,"No","Preprocessor1_Model1"
"No",0.66202965893367,0.33797034106633,"Fold01",4307,"No","Preprocessor1_Model1"
"No",0.591945505620794,0.408054494379206,"Fold01",4332,"No","Preprocessor1_Model1"
"No",0.5008143282104,0.4991856717896,"Fold01",4335,"No","Preprocessor1_Model1"
"Yes",0.38780634118821,0.61219365881179,"Fold01",4344,"No","Preprocessor1_Model1"
"Yes",0.477933777425858,0.522066222574142,"Fold01",4351,"No","Preprocessor1_Model1"
"Yes",0.435324894791578,0.564675105208422,"Fold01",4357,"No","Preprocessor1_Model1"
"No",0.616764004463531,0.383235995536469,"Fold01",4372,"No","Preprocessor1_Model1"
"Yes",0.496272888893622,0.503727111106378,"Fold01",4376,"No","Preprocessor1_Model1"
"Yes",0.434604783908226,0.565395216091774,"Fold01",4385,"No","Preprocessor1_Model1"
"No",0.594261787542768,0.405738212457231,"Fold01",4387,"No","Preprocessor1_Model1"
"No",0.579077903151986,0.420922096848014,"Fold01",4389,"No","Preprocessor1_Model1"
"Yes",0.487302361173169,0.512697638826831,"Fold01",4390,"No","Preprocessor1_Model1"
"No",0.704123592766396,0.295876407233604,"Fold01",4397,"No","Preprocessor1_Model1"
"No",0.507295065415488,0.492704934584512,"Fold01",4402,"No","Preprocessor1_Model1"
"Yes",0.477936375255674,0.522063624744326,"Fold01",4448,"No","Preprocessor1_Model1"
"No",0.596697347589497,0.403302652410503,"Fold01",4450,"No","Preprocessor1_Model1"
"Yes",0.468417763218848,0.531582236781152,"Fold01",4452,"No","Preprocessor1_Model1"
"No",0.545770907129421,0.454229092870579,"Fold01",4467,"No","Preprocessor1_Model1"
"No",0.618599557828848,0.381400442171152,"Fold01",4484,"No","Preprocessor1_Model1"
"No",0.594181640647371,0.405818359352628,"Fold01",4510,"No","Preprocessor1_Model1"
"No",0.63008468980813,0.36991531019187,"Fold01",4526,"No","Preprocessor1_Model1"
"No",0.553493788446453,0.446506211553547,"Fold01",4527,"No","Preprocessor1_Model1"
"No",0.53019756280376,0.46980243719624,"Fold01",4548,"No","Preprocessor1_Model1"
"No",0.60351149291777,0.39648850708223,"Fold01",4551,"No","Preprocessor1_Model1"
"No",0.592148881573809,0.407851118426191,"Fold01",4552,"No","Preprocessor1_Model1"
"No",0.547566746609965,0.452433253390035,"Fold01",4553,"No","Preprocessor1_Model1"
"No",0.523250325852795,0.476749674147205,"Fold01",4564,"No","Preprocessor1_Model1"
"No",0.621225048768978,0.378774951231022,"Fold01",4566,"No","Preprocessor1_Model1"
"Yes",0.499743075709785,0.500256924290215,"Fold01",4571,"No","Preprocessor1_Model1"
"Yes",0.469098046615511,0.530901953384489,"Fold01",4572,"No","Preprocessor1_Model1"
"Yes",0.415345023013432,0.584654976986568,"Fold01",4583,"No","Preprocessor1_Model1"
"No",0.721573014421905,0.278426985578095,"Fold01",4605,"No","Preprocessor1_Model1"
"No",0.587035154474963,0.412964845525037,"Fold01",4622,"No","Preprocessor1_Model1"
"No",0.567120250990948,0.432879749009052,"Fold01",4639,"No","Preprocessor1_Model1"
"No",0.567666173994413,0.432333826005587,"Fold01",4643,"No","Preprocessor1_Model1"
"Yes",0.311220050356991,0.688779949643009,"Fold01",4654,"No","Preprocessor1_Model1"
"No",0.622237559723916,0.377762440276084,"Fold01",4659,"No","Preprocessor1_Model1"
"Yes",0.402003614722639,0.597996385277361,"Fold01",4664,"No","Preprocessor1_Model1"
"No",0.516034242970101,0.483965757029899,"Fold01",4665,"No","Preprocessor1_Model1"
"Yes",0.368607672354031,0.631392327645969,"Fold01",4673,"No","Preprocessor1_Model1"
"No",0.527627198052959,0.472372801947042,"Fold01",4689,"No","Preprocessor1_Model1"
"No",0.601237216689066,0.398762783310934,"Fold01",4692,"No","Preprocessor1_Model1"
"No",0.548321793395329,0.451678206604671,"Fold01",4707,"No","Preprocessor1_Model1"
"No",0.506398379472784,0.493601620527216,"Fold01",4733,"No","Preprocessor1_Model1"
"Yes",0.44507062069731,0.55492937930269,"Fold01",4747,"No","Preprocessor1_Model1"
"No",0.577918764292366,0.422081235707634,"Fold01",4794,"No","Preprocessor1_Model1"
"No",0.526127253833692,0.473872746166308,"Fold01",4795,"No","Preprocessor1_Model1"
"Yes",0.455961924981808,0.544038075018192,"Fold01",4826,"No","Preprocessor1_Model1"
"No",0.522649755532332,0.477350244467668,"Fold01",4836,"No","Preprocessor1_Model1"
"No",0.536230446875304,0.463769553124696,"Fold01",4845,"No","Preprocessor1_Model1"
"No",0.652707247489651,0.347292752510349,"Fold01",4849,"No","Preprocessor1_Model1"
"No",0.504729659027793,0.495270340972207,"Fold01",4851,"No","Preprocessor1_Model1"
"No",0.503484194759134,0.496515805240866,"Fold01",4857,"No","Preprocessor1_Model1"
"No",0.502984235271689,0.497015764728311,"Fold01",4882,"No","Preprocessor1_Model1"
"No",0.606726537622196,0.393273462377805,"Fold01",4897,"No","Preprocessor1_Model1"
"No",0.546386290600451,0.453613709399549,"Fold01",4899,"No","Preprocessor1_Model1"
"No",0.55227503415898,0.44772496584102,"Fold01",4901,"No","Preprocessor1_Model1"
"No",0.588504214490307,0.411495785509693,"Fold01",4907,"No","Preprocessor1_Model1"
"Yes",0.457757615645355,0.542242384354645,"Fold01",4918,"No","Preprocessor1_Model1"
"Yes",0.400846460776214,0.599153539223786,"Fold01",4951,"No","Preprocessor1_Model1"
"Yes",0.232641549671597,0.767358450328403,"Fold01",4955,"No","Preprocessor1_Model1"
"No",0.548963276694673,0.451036723305327,"Fold01",4959,"No","Preprocessor1_Model1"
"Yes",0.201965334848924,0.798034665151076,"Fold01",4960,"No","Preprocessor1_Model1"
"No",0.619647516619631,0.380352483380369,"Fold01",4961,"No","Preprocessor1_Model1"
"Yes",0.44678012398264,0.55321987601736,"Fold01",4982,"No","Preprocessor1_Model1"
"No",0.621914286127687,0.378085713872313,"Fold01",4989,"No","Preprocessor1_Model1"
"Yes",0.341144773660317,0.658855226339683,"Fold01",4992,"No","Preprocessor1_Model1"
"No",0.530269100316026,0.469730899683974,"Fold01",5006,"No","Preprocessor1_Model1"
"No",0.526559711820531,0.47344028817947,"Fold01",5014,"No","Preprocessor1_Model1"
"No",0.62739674468841,0.37260325531159,"Fold01",5032,"No","Preprocessor1_Model1"
"No",0.649398013396356,0.350601986603644,"Fold01",5033,"No","Preprocessor1_Model1"
"No",0.505503246977922,0.494496753022078,"Fold01",5045,"No","Preprocessor1_Model1"
"No",0.574255401417034,0.425744598582966,"Fold01",5072,"No","Preprocessor1_Model1"
"No",0.526645557993584,0.473354442006416,"Fold01",5078,"No","Preprocessor1_Model1"
"No",0.501663948886768,0.498336051113232,"Fold01",5085,"No","Preprocessor1_Model1"
"No",0.530297566804733,0.469702433195267,"Fold01",5087,"No","Preprocessor1_Model1"
