".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.500026584490988,0.499973415509012,"Fold01",2903,"No","Preprocessor1_Model1"
"Yes",0.466422371441684,0.533577628558316,"Fold01",2913,"No","Preprocessor1_Model1"
"No",0.537351124228002,0.462648875771998,"Fold01",2921,"No","Preprocessor1_Model1"
"No",0.576697827080598,0.423302172919402,"Fold01",2932,"No","Preprocessor1_Model1"
"No",0.544779385277973,0.455220614722027,"Fold01",2958,"No","Preprocessor1_Model1"
"No",0.638416746766103,0.361583253233897,"Fold01",2959,"No","Preprocessor1_Model1"
"No",0.581558811313093,0.418441188686907,"Fold01",2967,"No","Preprocessor1_Model1"
"No",0.559573065752339,0.440426934247661,"Fold01",2975,"No","Preprocessor1_Model1"
"Yes",0.484636645889392,0.515363354110608,"Fold01",2989,"No","Preprocessor1_Model1"
"No",0.517987485066165,0.482012514933835,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.556674659034803,0.443325340965197,"Fold01",3014,"No","Preprocessor1_Model1"
"No",0.567964658884107,0.432035341115893,"Fold01",3020,"No","Preprocessor1_Model1"
"No",0.564208568716807,0.435791431283193,"Fold01",3022,"No","Preprocessor1_Model1"
"Yes",0.340911602712516,0.659088397287484,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.579184488527811,0.420815511472189,"Fold01",3037,"No","Preprocessor1_Model1"
"Yes",0.465226029413132,0.534773970586868,"Fold01",3042,"No","Preprocessor1_Model1"
"Yes",0.493578506625868,0.506421493374132,"Fold01",3096,"No","Preprocessor1_Model1"
"Yes",0.399804977059284,0.600195022940716,"Fold01",3114,"No","Preprocessor1_Model1"
"Yes",0.422137374247031,0.577862625752969,"Fold01",3127,"No","Preprocessor1_Model1"
"No",0.606799713308012,0.393200286691988,"Fold01",3128,"No","Preprocessor1_Model1"
"No",0.570600758936148,0.429399241063852,"Fold01",3132,"No","Preprocessor1_Model1"
"No",0.58519423750136,0.41480576249864,"Fold01",3138,"No","Preprocessor1_Model1"
"No",0.517140730960151,0.482859269039849,"Fold01",3167,"No","Preprocessor1_Model1"
"Yes",0.492447243139801,0.507552756860199,"Fold01",3185,"No","Preprocessor1_Model1"
"No",0.602822026736389,0.397177973263611,"Fold01",3189,"No","Preprocessor1_Model1"
"No",0.602822026736389,0.397177973263611,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.599122019872906,0.400877980127094,"Fold01",3204,"No","Preprocessor1_Model1"
"No",0.603573702303749,0.396426297696251,"Fold01",3218,"No","Preprocessor1_Model1"
"No",0.533054018152432,0.466945981847568,"Fold01",3219,"No","Preprocessor1_Model1"
"No",0.551860432743823,0.448139567256177,"Fold01",3231,"No","Preprocessor1_Model1"
"No",0.559344695753535,0.440655304246465,"Fold01",3234,"No","Preprocessor1_Model1"
"No",0.592644692421214,0.407355307578786,"Fold01",3241,"No","Preprocessor1_Model1"
"Yes",0.325164445086926,0.674835554913074,"Fold01",3274,"No","Preprocessor1_Model1"
"Yes",0.396825649070344,0.603174350929656,"Fold01",3290,"No","Preprocessor1_Model1"
"Yes",0.327863673454992,0.672136326545008,"Fold01",3297,"No","Preprocessor1_Model1"
"Yes",0.473874423198029,0.526125576801971,"Fold01",3300,"No","Preprocessor1_Model1"
"No",0.54848626539732,0.45151373460268,"Fold01",3307,"No","Preprocessor1_Model1"
"No",0.574229331055757,0.425770668944243,"Fold01",3346,"No","Preprocessor1_Model1"
"No",0.585306693366764,0.414693306633236,"Fold01",3358,"No","Preprocessor1_Model1"
"Yes",0.472505043895615,0.527494956104385,"Fold01",3359,"No","Preprocessor1_Model1"
"No",0.54810925534565,0.45189074465435,"Fold01",3362,"No","Preprocessor1_Model1"
"No",0.533929675342707,0.466070324657293,"Fold01",3373,"No","Preprocessor1_Model1"
"No",0.556674659034803,0.443325340965197,"Fold01",3376,"No","Preprocessor1_Model1"
"No",0.567964658884107,0.432035341115893,"Fold01",3389,"No","Preprocessor1_Model1"
"No",0.584015314781667,0.415984685218333,"Fold01",3410,"No","Preprocessor1_Model1"
"Yes",0.427587721841441,0.572412278158559,"Fold01",3415,"No","Preprocessor1_Model1"
"No",0.543396141146217,0.456603858853783,"Fold01",3423,"No","Preprocessor1_Model1"
"Yes",0.356137998976226,0.643862001023774,"Fold01",3436,"No","Preprocessor1_Model1"
"No",0.618992987204344,0.381007012795656,"Fold01",3442,"No","Preprocessor1_Model1"
"No",0.586489239260124,0.413510760739876,"Fold01",3449,"No","Preprocessor1_Model1"
"No",0.590143896726252,0.409856103273748,"Fold01",3462,"No","Preprocessor1_Model1"
"No",0.500603147550562,0.499396852449438,"Fold01",3466,"No","Preprocessor1_Model1"
"No",0.579151651054316,0.420848348945684,"Fold01",3469,"No","Preprocessor1_Model1"
"Yes",0.477233463014062,0.522766536985938,"Fold01",3479,"No","Preprocessor1_Model1"
"No",0.573073950594367,0.426926049405633,"Fold01",3481,"No","Preprocessor1_Model1"
"No",0.514284313665322,0.485715686334678,"Fold01",3484,"No","Preprocessor1_Model1"
"Yes",0.473535415670512,0.526464584329488,"Fold01",3497,"No","Preprocessor1_Model1"
"No",0.560660816885709,0.439339183114291,"Fold01",3512,"No","Preprocessor1_Model1"
"Yes",0.466701164000297,0.533298835999703,"Fold01",3514,"No","Preprocessor1_Model1"
"No",0.553214056746024,0.446785943253976,"Fold01",3527,"No","Preprocessor1_Model1"
"No",0.621556325887318,0.378443674112682,"Fold01",3532,"No","Preprocessor1_Model1"
"No",0.551860432743823,0.448139567256177,"Fold01",3540,"No","Preprocessor1_Model1"
"No",0.551860432743823,0.448139567256177,"Fold01",3554,"No","Preprocessor1_Model1"
"Yes",0.434957303506903,0.565042696493097,"Fold01",3559,"No","Preprocessor1_Model1"
"Yes",0.471099250934254,0.528900749065746,"Fold01",3584,"No","Preprocessor1_Model1"
"Yes",0.490268416962681,0.509731583037319,"Fold01",3595,"No","Preprocessor1_Model1"
"No",0.549114589149013,0.450885410850987,"Fold01",3597,"No","Preprocessor1_Model1"
"Yes",0.450045437276088,0.549954562723912,"Fold01",3609,"No","Preprocessor1_Model1"
"Yes",0.462947481072546,0.537052518927454,"Fold01",3646,"No","Preprocessor1_Model1"
"No",0.551524238625654,0.448475761374346,"Fold01",3654,"No","Preprocessor1_Model1"
"No",0.547722044057024,0.452277955942976,"Fold01",3657,"No","Preprocessor1_Model1"
"No",0.57043640725796,0.42956359274204,"Fold01",3658,"No","Preprocessor1_Model1"
"No",0.566668573480488,0.433331426519512,"Fold01",3666,"No","Preprocessor1_Model1"
"No",0.549481488211223,0.450518511788777,"Fold01",3680,"No","Preprocessor1_Model1"
"No",0.534499586205306,0.465500413794694,"Fold01",3683,"No","Preprocessor1_Model1"
"Yes",0.481749401413859,0.518250598586141,"Fold01",3684,"No","Preprocessor1_Model1"
"No",0.540590898111719,0.459409101888281,"Fold01",3729,"No","Preprocessor1_Model1"
"No",0.610803399845529,0.389196600154471,"Fold01",3732,"No","Preprocessor1_Model1"
"No",0.52927969524452,0.47072030475548,"Fold01",3734,"No","Preprocessor1_Model1"
"No",0.533054018152432,0.466945981847568,"Fold01",3736,"No","Preprocessor1_Model1"
"No",0.570519675869912,0.429480324130088,"Fold01",3740,"No","Preprocessor1_Model1"
"No",0.533054018152432,0.466945981847568,"Fold01",3743,"No","Preprocessor1_Model1"
"No",0.595162862203273,0.404837137796727,"Fold01",3750,"No","Preprocessor1_Model1"
"Yes",0.339599557461958,0.660400442538042,"Fold01",3751,"No","Preprocessor1_Model1"
"No",0.554258120271478,0.445741879728522,"Fold01",3752,"No","Preprocessor1_Model1"
"No",0.584112639052933,0.415887360947067,"Fold01",3757,"No","Preprocessor1_Model1"
"No",0.595162862203273,0.404837137796727,"Fold01",3770,"No","Preprocessor1_Model1"
"No",0.558016030016982,0.441983969983018,"Fold01",3777,"No","Preprocessor1_Model1"
"No",0.586361946652562,0.413638053347438,"Fold01",3783,"No","Preprocessor1_Model1"
"No",0.600732134061546,0.399267865938454,"Fold01",3786,"No","Preprocessor1_Model1"
"No",0.57911966953737,0.42088033046263,"Fold01",3794,"No","Preprocessor1_Model1"
"Yes",0.460729858749829,0.539270141250171,"Fold01",3802,"No","Preprocessor1_Model1"
"No",0.509048991854281,0.490951008145719,"Fold01",3806,"No","Preprocessor1_Model1"
"No",0.597154782084972,0.402845217915028,"Fold01",3809,"No","Preprocessor1_Model1"
"Yes",0.473535415670512,0.526464584329488,"Fold01",3819,"No","Preprocessor1_Model1"
"No",0.593077045094071,0.406922954905929,"Fold01",3825,"No","Preprocessor1_Model1"
"No",0.527975037640598,0.472024962359402,"Fold01",3831,"No","Preprocessor1_Model1"
"No",0.558869190475433,0.441130809524567,"Fold01",3839,"No","Preprocessor1_Model1"
"No",0.5240932084496,0.4759067915504,"Fold01",3843,"No","Preprocessor1_Model1"
"No",0.574229331055757,0.425770668944243,"Fold01",3855,"No","Preprocessor1_Model1"
"No",0.563076953721854,0.436923046278146,"Fold01",3863,"No","Preprocessor1_Model1"
"No",0.563076953721854,0.436923046278146,"Fold01",3876,"No","Preprocessor1_Model1"
"No",0.553522137148326,0.446477862851674,"Fold01",3890,"No","Preprocessor1_Model1"
"No",0.564535484346417,0.435464515653583,"Fold01",3893,"No","Preprocessor1_Model1"
"No",0.571843179941441,0.428156820058559,"Fold01",3907,"No","Preprocessor1_Model1"
"No",0.553522137148326,0.446477862851674,"Fold01",3908,"No","Preprocessor1_Model1"
"No",0.580459871460941,0.419540128539059,"Fold01",3919,"No","Preprocessor1_Model1"
"No",0.519438211703761,0.480561788296239,"Fold01",3923,"No","Preprocessor1_Model1"
"No",0.617501057084145,0.382498942915855,"Fold01",3931,"No","Preprocessor1_Model1"
"No",0.569147413951624,0.430852586048376,"Fold01",3939,"No","Preprocessor1_Model1"
"No",0.515585627584087,0.484414372415913,"Fold01",3940,"No","Preprocessor1_Model1"
"No",0.559573065752339,0.440426934247661,"Fold01",3947,"No","Preprocessor1_Model1"
"No",0.555883505827989,0.444116494172011,"Fold01",3951,"No","Preprocessor1_Model1"
"Yes",0.396825649070344,0.603174350929656,"Fold01",3956,"No","Preprocessor1_Model1"
"Yes",0.404007683309436,0.595992316690564,"Fold01",3962,"No","Preprocessor1_Model1"
"Yes",0.373462859085234,0.626537140914766,"Fold01",3977,"No","Preprocessor1_Model1"
"No",0.506269911417626,0.493730088582374,"Fold01",3980,"No","Preprocessor1_Model1"
"No",0.571645179354855,0.428354820645145,"Fold01",3982,"No","Preprocessor1_Model1"
"No",0.645324437000689,0.354675562999311,"Fold01",3987,"No","Preprocessor1_Model1"
"No",0.63461160008086,0.36538839991914,"Fold01",3995,"No","Preprocessor1_Model1"
"Yes",0.490772132113323,0.509227867886677,"Fold01",3996,"No","Preprocessor1_Model1"
"No",0.620119539035986,0.379880460964014,"Fold01",4001,"No","Preprocessor1_Model1"
"No",0.535054543275814,0.464945456724186,"Fold01",4009,"No","Preprocessor1_Model1"
"Yes",0.479276524467682,0.520723475532318,"Fold01",4014,"No","Preprocessor1_Model1"
"No",0.582745270333474,0.417254729666526,"Fold01",4023,"No","Preprocessor1_Model1"
"No",0.588820410334597,0.411179589665403,"Fold01",4081,"No","Preprocessor1_Model1"
"No",0.559573065752339,0.440426934247661,"Fold01",4085,"No","Preprocessor1_Model1"
"Yes",0.483418466810906,0.516581533189094,"Fold01",4097,"No","Preprocessor1_Model1"
"No",0.591295954103127,0.408704045896873,"Fold01",4101,"No","Preprocessor1_Model1"
"No",0.573026214788208,0.426973785211792,"Fold01",4105,"No","Preprocessor1_Model1"
"No",0.584015314781667,0.415984685218333,"Fold01",4113,"No","Preprocessor1_Model1"
"No",0.550840941517942,0.449159058482058,"Fold01",4116,"No","Preprocessor1_Model1"
"Yes",0.332404631439942,0.667595368560058,"Fold01",4126,"No","Preprocessor1_Model1"
"No",0.576697827080598,0.423302172919402,"Fold01",4133,"No","Preprocessor1_Model1"
"No",0.587660428468735,0.412339571531265,"Fold01",4141,"No","Preprocessor1_Model1"
"No",0.505947060541594,0.494052939458406,"Fold01",4142,"No","Preprocessor1_Model1"
"No",0.511731190147885,0.488268809852115,"Fold01",4149,"No","Preprocessor1_Model1"
"No",0.55776232143368,0.44223767856632,"Fold01",4152,"No","Preprocessor1_Model1"
"No",0.572926868345,0.427073131655,"Fold01",4156,"No","Preprocessor1_Model1"
"No",0.572926868345,0.427073131655,"Fold01",4160,"No","Preprocessor1_Model1"
"No",0.572926868345,0.427073131655,"Fold01",4165,"No","Preprocessor1_Model1"
"No",0.569147413951624,0.430852586048376,"Fold01",4167,"No","Preprocessor1_Model1"
"Yes",0.49628722756307,0.50371277243693,"Fold01",4185,"No","Preprocessor1_Model1"
"No",0.559573065752339,0.440426934247661,"Fold01",4201,"No","Preprocessor1_Model1"
"No",0.54848626539732,0.45151373460268,"Fold01",4208,"No","Preprocessor1_Model1"
"No",0.59963974155367,0.40036025844633,"Fold01",4210,"No","Preprocessor1_Model1"
"No",0.586361946652562,0.413638053347438,"Fold01",4249,"No","Preprocessor1_Model1"
"No",0.604298769040227,0.395701230959773,"Fold01",4252,"No","Preprocessor1_Model1"
"Yes",0.484636645889392,0.515363354110608,"Fold01",4257,"No","Preprocessor1_Model1"
"No",0.580313470280923,0.419686529719077,"Fold01",4260,"No","Preprocessor1_Model1"
"No",0.52631178326141,0.47368821673859,"Fold01",4282,"No","Preprocessor1_Model1"
"Yes",0.480471317091065,0.519528682908935,"Fold01",4291,"No","Preprocessor1_Model1"
"No",0.564208568716807,0.435791431283193,"Fold01",4293,"No","Preprocessor1_Model1"
"No",0.560445095607671,0.439554904392329,"Fold01",4307,"No","Preprocessor1_Model1"
"Yes",0.499575850308946,0.500424149691054,"Fold01",4332,"No","Preprocessor1_Model1"
"No",0.540590898111719,0.459409101888281,"Fold01",4335,"No","Preprocessor1_Model1"
"Yes",0.341702600678706,0.658297399321294,"Fold01",4344,"No","Preprocessor1_Model1"
"Yes",0.483850090064598,0.516149909935402,"Fold01",4351,"No","Preprocessor1_Model1"
"No",0.530122483745768,0.469877516254232,"Fold01",4357,"No","Preprocessor1_Model1"
"No",0.594016082930172,0.405983917069828,"Fold01",4372,"No","Preprocessor1_Model1"
"No",0.57171294999839,0.42828705000161,"Fold01",4376,"No","Preprocessor1_Model1"
"Yes",0.459197993114206,0.540802006885794,"Fold01",4385,"No","Preprocessor1_Model1"
"No",0.579151651054316,0.420848348945684,"Fold01",4387,"No","Preprocessor1_Model1"
"No",0.579151651054316,0.420848348945684,"Fold01",4389,"No","Preprocessor1_Model1"
"No",0.538251973400754,0.461748026599246,"Fold01",4390,"No","Preprocessor1_Model1"
"No",0.629610127419095,0.370389872580904,"Fold01",4397,"No","Preprocessor1_Model1"
"No",0.50437540779975,0.49562459220025,"Fold01",4402,"No","Preprocessor1_Model1"
"No",0.576697827080598,0.423302172919402,"Fold01",4448,"No","Preprocessor1_Model1"
"No",0.565511537277141,0.434488462722859,"Fold01",4450,"No","Preprocessor1_Model1"
"No",0.569248306057583,0.430751693942417,"Fold01",4452,"No","Preprocessor1_Model1"
"No",0.595162862203273,0.404837137796727,"Fold01",4467,"No","Preprocessor1_Model1"
"No",0.585306693366764,0.414693306633236,"Fold01",4484,"No","Preprocessor1_Model1"
"No",0.551860432743823,0.448139567256177,"Fold01",4510,"No","Preprocessor1_Model1"
"No",0.610803399845529,0.389196600154471,"Fold01",4526,"No","Preprocessor1_Model1"
"No",0.585306693366764,0.414693306633236,"Fold01",4527,"No","Preprocessor1_Model1"
"No",0.566802082487769,0.433197917512231,"Fold01",4548,"No","Preprocessor1_Model1"
"No",0.566802082487769,0.433197917512231,"Fold01",4551,"No","Preprocessor1_Model1"
"No",0.566802082487769,0.433197917512231,"Fold01",4552,"No","Preprocessor1_Model1"
"No",0.581623233442832,0.418376766557168,"Fold01",4553,"No","Preprocessor1_Model1"
"No",0.585306693366764,0.414693306633236,"Fold01",4564,"No","Preprocessor1_Model1"
"No",0.562156653730897,0.437843346269103,"Fold01",4566,"No","Preprocessor1_Model1"
"Yes",0.390072879422757,0.609927120577243,"Fold01",4571,"No","Preprocessor1_Model1"
"No",0.554844187884238,0.445155812115762,"Fold01",4572,"No","Preprocessor1_Model1"
"No",0.503167011759405,0.496832988240595,"Fold01",4583,"No","Preprocessor1_Model1"
"No",0.595162862203273,0.404837137796727,"Fold01",4605,"No","Preprocessor1_Model1"
"No",0.574229331055757,0.425770668944243,"Fold01",4622,"No","Preprocessor1_Model1"
"No",0.555605717960934,0.444394282039066,"Fold01",4639,"No","Preprocessor1_Model1"
"No",0.540590898111719,0.459409101888281,"Fold01",4643,"No","Preprocessor1_Model1"
"Yes",0.486430483266969,0.513569516733031,"Fold01",4654,"No","Preprocessor1_Model1"
"No",0.555320419805712,0.444679580194288,"Fold01",4659,"No","Preprocessor1_Model1"
"Yes",0.403184270864705,0.596815729135295,"Fold01",4664,"No","Preprocessor1_Model1"
"No",0.559110155132067,0.440889844867933,"Fold01",4665,"No","Preprocessor1_Model1"
"Yes",0.335356302085739,0.664643697914261,"Fold01",4673,"No","Preprocessor1_Model1"
"Yes",0.488340971156217,0.511659028843783,"Fold01",4689,"No","Preprocessor1_Model1"
"No",0.580313470280923,0.419686529719077,"Fold01",4692,"No","Preprocessor1_Model1"
"No",0.551860432743823,0.448139567256177,"Fold01",4707,"No","Preprocessor1_Model1"
"No",0.54810925534565,0.45189074465435,"Fold01",4733,"No","Preprocessor1_Model1"
"No",0.52020846590726,0.47979153409274,"Fold01",4747,"No","Preprocessor1_Model1"
"No",0.570679741383612,0.429320258616388,"Fold01",4794,"No","Preprocessor1_Model1"
"No",0.548853471684182,0.451146528315818,"Fold01",4795,"No","Preprocessor1_Model1"
"Yes",0.459414508615702,0.540585491384298,"Fold01",4826,"No","Preprocessor1_Model1"
"Yes",0.44809497437051,0.55190502562949,"Fold01",4836,"No","Preprocessor1_Model1"
"No",0.516407683229894,0.483592316770106,"Fold01",4845,"No","Preprocessor1_Model1"
"No",0.586361946652562,0.413638053347438,"Fold01",4849,"No","Preprocessor1_Model1"
"No",0.535054543275814,0.464945456724186,"Fold01",4851,"No","Preprocessor1_Model1"
"No",0.560870888623739,0.439129111376261,"Fold01",4857,"No","Preprocessor1_Model1"
"No",0.576697827080598,0.423302172919402,"Fold01",4882,"No","Preprocessor1_Model1"
"No",0.594921520850645,0.405078479149355,"Fold01",4897,"No","Preprocessor1_Model1"
"No",0.594921520850645,0.405078479149355,"Fold01",4899,"No","Preprocessor1_Model1"
"No",0.591295954103127,0.408704045896873,"Fold01",4901,"No","Preprocessor1_Model1"
"No",0.552187772735362,0.447812227264638,"Fold01",4907,"No","Preprocessor1_Model1"
"No",0.503765938445106,0.496234061554894,"Fold01",4918,"No","Preprocessor1_Model1"
"Yes",0.396157537737538,0.603842462262462,"Fold01",4951,"No","Preprocessor1_Model1"
"Yes",0.311829813997751,0.688170186002249,"Fold01",4955,"No","Preprocessor1_Model1"
"No",0.543914271356936,0.456085728643064,"Fold01",4959,"No","Preprocessor1_Model1"
"Yes",0.194450855674674,0.805549144325326,"Fold01",4960,"No","Preprocessor1_Model1"
"No",0.581689386005919,0.418310613994081,"Fold01",4961,"No","Preprocessor1_Model1"
"Yes",0.463452225875719,0.536547774124281,"Fold01",4982,"No","Preprocessor1_Model1"
"No",0.600251492181539,0.399748507818461,"Fold01",4989,"No","Preprocessor1_Model1"
"Yes",0.342237890331001,0.657762109668999,"Fold01",4992,"No","Preprocessor1_Model1"
"Yes",0.467273816442978,0.532726183557022,"Fold01",5006,"No","Preprocessor1_Model1"
"No",0.527802580227368,0.472197419772632,"Fold01",5014,"No","Preprocessor1_Model1"
"No",0.609746005317135,0.390253994682865,"Fold01",5032,"No","Preprocessor1_Model1"
"No",0.613362441169979,0.386637558830021,"Fold01",5033,"No","Preprocessor1_Model1"
"No",0.521721425520302,0.478278574479699,"Fold01",5045,"No","Preprocessor1_Model1"
"No",0.526178600328131,0.473821399671869,"Fold01",5072,"No","Preprocessor1_Model1"
"Yes",0.458985274544708,0.541014725455292,"Fold01",5078,"No","Preprocessor1_Model1"
"No",0.529906245559595,0.470093754440405,"Fold01",5085,"No","Preprocessor1_Model1"
"No",0.563256056295756,0.436743943704244,"Fold01",5087,"No","Preprocessor1_Model1"
