".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.644702369580522,0.355297630419478,"Fold01",2448,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586685082050574,0.413314917949426,"Fold01",2452,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476260553908282,0.523739446091718,"Fold01",2463,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516083952578797,0.483916047421203,"Fold01",2468,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450132258929775,0.549867741070225,"Fold01",2475,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531294727716261,0.468705272283739,"Fold01",2480,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526251234143329,0.473748765856671,"Fold01",2486,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520086952382559,0.479913047617441,"Fold01",2498,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.3505407646286,0.6494592353714,"Fold01",2501,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545572946771298,0.454427053228702,"Fold01",2507,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.44005580469264,0.55994419530736,"Fold01",2510,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465172174931993,0.534827825068007,"Fold01",2520,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478413945175925,0.521586054824075,"Fold01",2529,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.393432683974527,0.606567316025473,"Fold01",2538,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519279731000738,0.480720268999262,"Fold01",2560,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545650858340067,0.454349141659933,"Fold01",2578,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.614392535676275,0.385607464323725,"Fold01",2581,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532366045068148,0.467633954931852,"Fold01",2598,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592502965279793,0.407497034720207,"Fold01",2610,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548994481387292,0.451005518612708,"Fold01",2611,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.407878229326995,0.592121770673005,"Fold01",2615,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.340048348507136,0.659951651492864,"Fold01",2622,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607755249479577,0.392244750520423,"Fold01",2637,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53684902448691,0.46315097551309,"Fold01",2644,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.642578475269486,0.357421524730514,"Fold01",2649,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552632915609795,0.447367084390205,"Fold01",2668,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582554620236608,0.417445379763392,"Fold01",2671,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57922402683786,0.42077597316214,"Fold01",2689,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552039390817272,0.447960609182728,"Fold01",2697,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.420803926559548,0.579196073440452,"Fold01",2702,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510712626146344,0.489287373853656,"Fold01",2711,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583890767843132,0.416109232156868,"Fold01",2725,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585643045609456,0.414356954390544,"Fold01",2730,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551793834863067,0.448206165136933,"Fold01",2733,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.369160208170203,0.630839791829797,"Fold01",2736,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506400411214021,0.493599588785979,"Fold01",2738,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.445494640278853,0.554505359721147,"Fold01",2741,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.63907078975763,0.36092921024237,"Fold01",2758,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554573837323398,0.445426162676602,"Fold01",2769,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48920767495681,0.51079232504319,"Fold01",2778,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462238125086639,0.537761874913361,"Fold01",2779,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.313609425111523,0.686390574888477,"Fold01",2788,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529891575106087,0.470108424893913,"Fold01",2792,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558511479357155,0.441488520642845,"Fold01",2795,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55068398077131,0.44931601922869,"Fold01",2802,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.33433551820664,0.66566448179336,"Fold01",2812,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464817660487792,0.535182339512208,"Fold01",2822,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523939069001131,0.476060930998869,"Fold01",2833,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.379100548545181,0.620899451454819,"Fold01",2839,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488066104380633,0.511933895619367,"Fold01",2841,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489977162354048,0.510022837645952,"Fold01",2864,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524767095065029,0.475232904934971,"Fold01",2876,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556171555910268,0.443828444089732,"Fold01",2886,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.669777164612692,0.330222835387308,"Fold01",2897,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512719763857367,0.487280236142633,"Fold01",2903,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.416455543169026,0.583544456830974,"Fold01",2913,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523835229224018,0.476164770775982,"Fold01",2921,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563974672770252,0.436025327229748,"Fold01",2932,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591958514318089,0.408041485681911,"Fold01",2958,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.681344739160892,0.318655260839108,"Fold01",2959,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569590969746462,0.430409030253538,"Fold01",2967,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56681262202131,0.43318737797869,"Fold01",2975,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476960805616782,0.523039194383218,"Fold01",2989,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483780066102837,0.516219933897163,"Fold01",2993,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559276518464173,0.440723481535827,"Fold01",3014,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597665906260733,0.402334093739267,"Fold01",3020,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572028419847046,0.427971580152954,"Fold01",3022,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.371573776956201,0.628426223043799,"Fold01",3036,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.628027742508731,0.371972257491269,"Fold01",3037,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504320211513408,0.495679788486592,"Fold01",3042,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580608153220627,0.419391846779373,"Fold01",3096,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4389695563216,0.5610304436784,"Fold01",3114,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463950739332675,0.536049260667325,"Fold01",3127,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.627546434855311,0.372453565144689,"Fold01",3128,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526840330146997,0.473159669853002,"Fold01",3132,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505215829005681,0.494784170994319,"Fold01",3138,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580545193234084,0.419454806765916,"Fold01",3167,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522007239734684,0.477992760265316,"Fold01",3185,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.618238938795735,0.381761061204266,"Fold01",3189,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.642691716339928,0.357308283660072,"Fold01",3190,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.627882847548076,0.372117152451924,"Fold01",3204,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.620568361679322,0.379431638320678,"Fold01",3218,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500956298426102,0.499043701573898,"Fold01",3219,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.605767715373862,0.394232284626138,"Fold01",3231,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571724143856925,0.428275856143075,"Fold01",3234,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584843648257691,0.415156351742309,"Fold01",3241,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.341713467781771,0.658286532218229,"Fold01",3274,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.397666502333154,0.602333497666846,"Fold01",3290,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.334371411828215,0.665628588171785,"Fold01",3297,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558034650801728,0.441965349198272,"Fold01",3300,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540374475404477,0.459625524595523,"Fold01",3307,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543842551453866,0.456157448546134,"Fold01",3346,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512370189612894,0.487629810387106,"Fold01",3358,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483274501024524,0.516725498975476,"Fold01",3359,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493515769197157,0.506484230802843,"Fold01",3362,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524794034844987,0.475205965155013,"Fold01",3373,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516733971391503,0.483266028608497,"Fold01",3376,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.59317145917524,0.40682854082476,"Fold01",3389,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.649227467123067,0.350772532876933,"Fold01",3410,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.419183065004032,0.580816934995968,"Fold01",3415,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518262862593203,0.481737137406797,"Fold01",3423,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.406974639737807,0.593025360262193,"Fold01",3436,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.694560846170735,0.305439153829265,"Fold01",3442,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.60348287627577,0.39651712372423,"Fold01",3449,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577371972449169,0.422628027550831,"Fold01",3462,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567709032661811,0.432290967338189,"Fold01",3466,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588043117966467,0.411956882033533,"Fold01",3469,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.470035917543876,0.529964082456124,"Fold01",3479,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56613906467037,0.43386093532963,"Fold01",3481,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.379303205810269,0.620696794189731,"Fold01",3484,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45638000553708,0.54361999446292,"Fold01",3497,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589977025049009,0.410022974950991,"Fold01",3512,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501352433086161,0.498647566913839,"Fold01",3514,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56680970437832,0.43319029562168,"Fold01",3527,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.665171221183481,0.334828778816519,"Fold01",3532,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.598221187564533,0.401778812435467,"Fold01",3540,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570285051430899,0.429714948569101,"Fold01",3554,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460421485486023,0.539578514513977,"Fold01",3559,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.423264286078295,0.576735713921705,"Fold01",3584,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523498269584316,0.476501730415684,"Fold01",3595,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559372669484382,0.440627330515618,"Fold01",3597,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.448231458458342,0.551768541541658,"Fold01",3609,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553726075293204,0.446273924706796,"Fold01",3646,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528191545968995,0.471808454031005,"Fold01",3654,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559301943105537,0.440698056894463,"Fold01",3657,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532455828809902,0.467544171190098,"Fold01",3658,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571856081184263,0.428143918815737,"Fold01",3666,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.599445757269479,0.400554242730521,"Fold01",3680,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52747943850817,0.47252056149183,"Fold01",3683,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479051668355754,0.520948331644246,"Fold01",3684,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489910141644803,0.510089858355197,"Fold01",3729,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607116836727154,0.392883163272846,"Fold01",3732,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446477441615728,0.553522558384272,"Fold01",3734,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581267102658813,0.418732897341187,"Fold01",3736,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57006366333565,0.42993633666435,"Fold01",3740,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488130044004043,0.511869955995957,"Fold01",3743,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.635329210755119,0.364670789244881,"Fold01",3750,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.342407889511832,0.657592110488168,"Fold01",3751,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495803475216829,0.504196524783171,"Fold01",3752,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54860817094522,0.45139182905478,"Fold01",3757,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607948501415591,0.392051498584409,"Fold01",3770,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479042906955664,0.520957093044336,"Fold01",3777,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600645124567218,0.399354875432782,"Fold01",3783,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.59338707029195,0.40661292970805,"Fold01",3786,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557585672555696,0.442414327444304,"Fold01",3794,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498053788422339,0.501946211577661,"Fold01",3802,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540867102607223,0.459132897392777,"Fold01",3806,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.619422209344783,0.380577790655217,"Fold01",3809,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.443366372131944,0.556633627868056,"Fold01",3819,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.648427599542007,0.351572400457993,"Fold01",3825,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.453977186728248,0.546022813271752,"Fold01",3831,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564566206138652,0.435433793861348,"Fold01",3839,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487910990263902,0.512089009736098,"Fold01",3843,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565611428245989,0.434388571754011,"Fold01",3855,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543650474157235,0.456349525842765,"Fold01",3863,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553746788346284,0.446253211653716,"Fold01",3876,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549652028771093,0.450347971228907,"Fold01",3890,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579936298678922,0.420063701321078,"Fold01",3893,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.612462361797453,0.387537638202547,"Fold01",3907,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581599962228502,0.418400037771498,"Fold01",3908,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.606013698881242,0.393986301118758,"Fold01",3919,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537860273795978,0.462139726204022,"Fold01",3923,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.681099006377956,0.318900993622044,"Fold01",3931,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551897207275073,0.448102792724927,"Fold01",3939,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.458095148030574,0.541904851969426,"Fold01",3940,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571582984891017,0.428417015108983,"Fold01",3947,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465372996464619,0.534627003535381,"Fold01",3951,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.42604897005128,0.57395102994872,"Fold01",3956,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.375027510953908,0.624972489046092,"Fold01",3962,0.00187381742286038,"No","Preprocessor1_Model073"
