".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.50686903405942,0.49313096594058,"Fold01",2448,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.517075669437342,0.482924330562658,"Fold01",2452,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.484643040730319,0.515356959269681,"Fold01",2463,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483917066774063,0.516082933225937,"Fold01",2468,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.556454620405773,0.443545379594227,"Fold01",2475,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.428755083348771,0.571244916651229,"Fold01",2480,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.46837577978922,0.53162422021078,"Fold01",2486,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52619668410245,0.47380331589755,"Fold01",2498,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.392732232159955,0.607267767840045,"Fold01",2501,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528567229893684,0.471432770106316,"Fold01",2507,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.49484865656886,0.50515134343114,"Fold01",2510,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.450051045791407,0.549948954208593,"Fold01",2520,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.534047003921715,0.465952996078285,"Fold01",2529,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509519142276041,0.490480857723959,"Fold01",2538,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.534960050001456,0.465039949998544,"Fold01",2560,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.582180751101117,0.417819248898883,"Fold01",2578,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496166757912115,0.503833242087885,"Fold01",2581,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.48292762784678,0.51707237215322,"Fold01",2598,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.515347780309329,0.484652219690671,"Fold01",2610,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.489948468126194,0.510051531873806,"Fold01",2611,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.469216841171619,0.530783158828381,"Fold01",2615,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.416973566925244,0.583026433074756,"Fold01",2622,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483419607374425,0.516580392625575,"Fold01",2637,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.537335280248988,0.462664719751012,"Fold01",2644,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533095113743525,0.466904886256475,"Fold01",2649,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.431786924986324,0.568213075013676,"Fold01",2668,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.482319424804149,0.517680575195851,"Fold01",2671,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.571010812610034,0.428989187389966,"Fold01",2689,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.566823995007774,0.433176004992226,"Fold01",2697,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547981869357382,0.452018130642618,"Fold01",2702,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.557515641462604,0.442484358537396,"Fold01",2711,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.580489161070801,0.419510838929199,"Fold01",2725,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.581013818970097,0.418986181029903,"Fold01",2730,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.518720976936249,0.481279023063751,"Fold01",2733,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.418090630084291,0.581909369915709,"Fold01",2736,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547433963627298,0.452566036372702,"Fold01",2738,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490424717761975,0.509575282238025,"Fold01",2741,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.465880294475634,0.534119705524366,"Fold01",2758,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504059025491478,0.495940974508522,"Fold01",2769,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.554303176624894,0.445696823375106,"Fold01",2778,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.467370839664948,0.532629160335052,"Fold01",2779,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536403042687659,0.463596957312341,"Fold01",2788,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545690850499868,0.454309149500132,"Fold01",2792,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.428041465927787,0.571958534072213,"Fold01",2795,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.458165424329311,0.541834575670689,"Fold01",2802,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.446290672875032,0.553709327124968,"Fold01",2812,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.474495582944968,0.525504417055032,"Fold01",2822,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498815560056389,0.501184439943611,"Fold01",2833,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.497384220838596,0.502615779161404,"Fold01",2839,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.521102782115481,0.478897217884519,"Fold01",2841,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.53688586070148,0.46311413929852,"Fold01",2864,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528813498922157,0.471186501077843,"Fold01",2876,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.484475756164584,0.515524243835416,"Fold01",2886,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.510653404399562,0.489346595600438,"Fold01",2897,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.485390790830736,0.514609209169264,"Fold01",2903,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.442276495130599,0.557723504869401,"Fold01",2913,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483360927488039,0.516639072511961,"Fold01",2921,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.57350908307531,0.42649091692469,"Fold01",2932,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550049645257104,0.449950354742896,"Fold01",2958,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.558515526036001,0.441484473963999,"Fold01",2959,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535438150241492,0.464561849758508,"Fold01",2967,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.510846688293643,0.489153311706357,"Fold01",2975,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.587019018884458,0.412980981115542,"Fold01",2989,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506881928045535,0.493118071954465,"Fold01",2993,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505976292157892,0.494023707842108,"Fold01",3014,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542879041706734,0.457120958293266,"Fold01",3020,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491517982393879,0.508482017606121,"Fold01",3022,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.458323769761268,0.541676230238732,"Fold01",3036,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.558975755140728,0.441024244859272,"Fold01",3037,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531593744198445,0.468406255801555,"Fold01",3042,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.520976719052625,0.479023280947375,"Fold01",3096,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496529122767883,0.503470877232117,"Fold01",3114,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.434969005219531,0.565030994780469,"Fold01",3127,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.501266615694822,0.498733384305178,"Fold01",3128,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.379757476624519,0.620242523375481,"Fold01",3132,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526024150469254,0.473975849530746,"Fold01",3138,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.424452369753067,0.575547630246933,"Fold01",3167,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546425359432466,0.453574640567534,"Fold01",3185,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.563809864248321,0.436190135751679,"Fold01",3189,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.522446324777869,0.477553675222131,"Fold01",3190,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.539651194293262,0.460348805706738,"Fold01",3204,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.432692825378081,0.567307174621919,"Fold01",3218,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.517709335114231,0.482290664885769,"Fold01",3219,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547187033312613,0.452812966687387,"Fold01",3231,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.449366910073119,0.550633089926881,"Fold01",3234,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.489159347060138,0.510840652939862,"Fold01",3241,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.417761854187483,0.582238145812517,"Fold01",3274,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.438074005616501,0.561925994383499,"Fold01",3290,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.459622563642431,0.540377436357569,"Fold01",3297,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.497981492845734,0.502018507154266,"Fold01",3300,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.443361524064592,0.556638475935408,"Fold01",3307,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506058451291929,0.493941548708071,"Fold01",3346,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.470339491983674,0.529660508016326,"Fold01",3358,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506410517666952,0.493589482333048,"Fold01",3359,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.572397916294128,0.427602083705872,"Fold01",3362,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533932007419208,0.466067992580792,"Fold01",3373,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.529926179829922,0.470073820170078,"Fold01",3376,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.532843352642978,0.467156647357022,"Fold01",3389,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.589598726163868,0.410401273836132,"Fold01",3410,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.413102266490967,0.586897733509033,"Fold01",3415,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.478668257356378,0.521331742643622,"Fold01",3423,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.481817786306083,0.518182213693917,"Fold01",3436,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531343008503468,0.468656991496532,"Fold01",3442,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.494822331440082,0.505177668559918,"Fold01",3449,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.459034555768262,0.540965444231738,"Fold01",3462,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.557336788830518,0.442663211169482,"Fold01",3466,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.558727320303624,0.441272679696376,"Fold01",3469,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.479006797175353,0.520993202824647,"Fold01",3479,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.561759485694068,0.438240514305932,"Fold01",3481,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.49513829035621,0.50486170964379,"Fold01",3484,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.465158631298937,0.534841368701063,"Fold01",3497,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553030718966607,0.446969281033393,"Fold01",3512,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.494376945993877,0.505623054006123,"Fold01",3514,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535737619373907,0.464262380626093,"Fold01",3527,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51220992480945,0.48779007519055,"Fold01",3532,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545954367449056,0.454045632550944,"Fold01",3540,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509268075899033,0.490731924100967,"Fold01",3554,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.607238581092245,0.392761418907755,"Fold01",3559,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.514293468960372,0.485706531039628,"Fold01",3584,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.543506763277534,0.456493236722466,"Fold01",3595,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.59480930009436,0.40519069990564,"Fold01",3597,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.54468971368947,0.45531028631053,"Fold01",3609,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.551097401004304,0.448902598995696,"Fold01",3646,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.559911299605123,0.440088700394877,"Fold01",3654,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.582813528587255,0.417186471412745,"Fold01",3657,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.551511238665863,0.448488761334137,"Fold01",3658,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542450393801353,0.457549606198647,"Fold01",3666,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.575940082725021,0.424059917274979,"Fold01",3680,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528950678343085,0.471049321656915,"Fold01",3683,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506288381732457,0.493711618267543,"Fold01",3684,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.53790540841863,0.46209459158137,"Fold01",3729,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.592567355443167,0.407432644556833,"Fold01",3732,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.541023080055717,0.458976919944283,"Fold01",3734,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553867793689654,0.446132206310346,"Fold01",3736,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549271763056391,0.450728236943609,"Fold01",3740,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523219010708727,0.476780989291273,"Fold01",3743,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.516681682567204,0.483318317432796,"Fold01",3750,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490804553360427,0.509195446639573,"Fold01",3751,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.515012150069002,0.484987849930998,"Fold01",3752,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523465374257254,0.476534625742746,"Fold01",3757,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.495475521992889,0.504524478007111,"Fold01",3770,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.455190386836664,0.544809613163336,"Fold01",3777,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.455122485548811,0.544877514451189,"Fold01",3783,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.39255578741233,0.60744421258767,"Fold01",3786,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.471639680454503,0.528360319545497,"Fold01",3794,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.469405683207453,0.530594316792547,"Fold01",3802,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.454593013133616,0.545406986866384,"Fold01",3806,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531819521344133,0.468180478655867,"Fold01",3809,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.383567579470287,0.616432420529713,"Fold01",3819,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.522012801712695,0.477987198287305,"Fold01",3825,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.568616471769069,0.431383528230931,"Fold01",3831,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.560022136740333,0.439977863259667,"Fold01",3839,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.562333022991535,0.437666977008465,"Fold01",3843,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.455846272592479,0.544153727407521,"Fold01",3855,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52578700836204,0.47421299163796,"Fold01",3863,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505120240535931,0.494879759464069,"Fold01",3876,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.503463972055584,0.496536027944416,"Fold01",3890,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.5553186724936,0.4446813275064,"Fold01",3893,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.529318200895293,0.470681799104707,"Fold01",3907,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.54561451029156,0.45438548970844,"Fold01",3908,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.525362128990222,0.474637871009778,"Fold01",3919,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.450124675453759,0.549875324546241,"Fold01",3923,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.551347624872513,0.448652375127487,"Fold01",3931,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.475176256546811,0.524823743453189,"Fold01",3939,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.488799228194641,0.511200771805359,"Fold01",3940,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.570287480753698,0.429712519246302,"Fold01",3947,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.53202077696329,0.46797922303671,"Fold01",3951,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.4822088233744,0.5177911766256,"Fold01",3956,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511970839769903,0.488029160230098,"Fold01",3962,0.00599484250318941,"No","Preprocessor1_Model078"
