".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.42101957826841,0.57898042173159,"Fold01",2761,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547204345463113,0.452795654536886,"Fold01",2770,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569610908296973,0.430389091703027,"Fold01",2779,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586145123636324,0.413854876363677,"Fold01",2797,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.491616216139721,0.508383783860279,"Fold01",2801,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.4453327510033,0.5546672489967,"Fold01",2803,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.438919892286161,0.561080107713839,"Fold01",2808,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.507174147718824,0.492825852281176,"Fold01",2811,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.438026678996897,0.561973321003103,"Fold01",2818,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.530999249819331,0.469000750180669,"Fold01",2819,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543949531340002,0.456050468659998,"Fold01",2825,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.476084723950964,0.523915276049036,"Fold01",2827,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.494011661274897,0.505988338725103,"Fold01",2833,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584952121805357,0.415047878194643,"Fold01",2851,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.501751519569865,0.498248480430136,"Fold01",2854,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.393108642763115,0.606891357236885,"Fold01",2856,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.516725895771071,0.483274104228929,"Fold01",2862,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53534930660686,0.46465069339314,"Fold01",2863,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.408054546734336,0.591945453265664,"Fold01",2869,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.529449042609286,0.470550957390714,"Fold01",2875,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554929173561958,0.445070826438042,"Fold01",2884,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.476286860534261,0.523713139465739,"Fold01",2888,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525949287790639,0.474050712209361,"Fold01",2894,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.376877680235708,0.623122319764292,"Fold01",2904,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.37590228383526,0.62409771616474,"Fold01",2907,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.340517292515275,0.659482707484725,"Fold01",2908,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.567174225015664,0.432825774984336,"Fold01",2918,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.312262135607501,0.687737864392499,"Fold01",2925,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515260673068977,0.484739326931023,"Fold01",2937,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.57772980768452,0.42227019231548,"Fold01",2961,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600880802074474,0.399119197925526,"Fold01",2970,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539522641866008,0.460477358133992,"Fold01",2971,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528964822338064,0.471035177661936,"Fold01",2985,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636601420352612,0.363398579647388,"Fold01",2986,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.548957513201605,0.451042486798395,"Fold01",3004,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.54483234825445,0.45516765174555,"Fold01",3014,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.481412812813902,0.518587187186098,"Fold01",3027,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.606612067287035,0.393387932712965,"Fold01",3062,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.376189958610417,0.623810041389583,"Fold01",3067,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.363656870811368,0.636343129188632,"Fold01",3071,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.512850254007204,0.487149745992796,"Fold01",3073,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.500816392299926,0.499183607700074,"Fold01",3082,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.397193795332854,0.602806204667146,"Fold01",3083,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.340883736397925,0.659116263602075,"Fold01",3122,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.563875770161995,0.436124229838005,"Fold01",3126,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.414931365246516,0.585068634753484,"Fold01",3139,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.532507034322604,0.467492965677396,"Fold01",3144,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.626581027193289,0.373418972806711,"Fold01",3157,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582751845487606,0.417248154512394,"Fold01",3172,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.436238209668691,0.563761790331309,"Fold01",3176,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.575071065136363,0.424928934863637,"Fold01",3180,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.601081132269472,0.398918867730528,"Fold01",3188,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613445945893847,0.386554054106153,"Fold01",3196,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.346564141940225,0.653435858059775,"Fold01",3199,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.499571769218585,0.500428230781415,"Fold01",3209,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.56680590744922,0.43319409255078,"Fold01",3219,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.503590826782854,0.496409173217146,"Fold01",3228,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52252141886357,0.47747858113643,"Fold01",3250,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.631017973950775,0.368982026049225,"Fold01",3260,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.580432673761167,0.419567326238833,"Fold01",3273,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.501914162994758,0.498085837005242,"Fold01",3281,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.32150102542158,0.67849897457842,"Fold01",3297,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.35427910433088,0.64572089566912,"Fold01",3301,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.513980394675483,0.486019605324517,"Fold01",3303,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583526428402366,0.416473571597634,"Fold01",3309,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.432927265574064,0.567072734425936,"Fold01",3312,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583519614795594,0.416480385204406,"Fold01",3322,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53792732271276,0.46207267728724,"Fold01",3341,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.627328899988727,0.372671100011273,"Fold01",3358,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533938486474197,0.466061513525803,"Fold01",3392,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.587192978331442,0.412807021668558,"Fold01",3394,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.320798898681104,0.679201101318896,"Fold01",3396,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574392993951168,0.425607006048831,"Fold01",3405,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.566104193769034,0.433895806230966,"Fold01",3409,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569393582582425,0.430606417417575,"Fold01",3417,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.598868511970847,0.401131488029153,"Fold01",3428,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.566437519836416,0.433562480163584,"Fold01",3445,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.605737175856987,0.394262824143013,"Fold01",3448,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.365167003811684,0.634832996188316,"Fold01",3454,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.66074401983849,0.33925598016151,"Fold01",3468,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.537736018403724,0.462263981596276,"Fold01",3470,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555001483855698,0.444998516144302,"Fold01",3484,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.573998906328135,0.426001093671865,"Fold01",3491,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.523862498429211,0.476137501570789,"Fold01",3494,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58969233566661,0.41030766433339,"Fold01",3503,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.536207216821596,0.463792783178404,"Fold01",3522,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574994437199836,0.425005562800164,"Fold01",3523,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.34345209557043,0.65654790442957,"Fold01",3543,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524584721759114,0.475415278240886,"Fold01",3548,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.546930071022331,0.453069928977669,"Fold01",3552,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55961004736695,0.44038995263305,"Fold01",3558,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.38877988525954,0.61122011474046,"Fold01",3568,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.469278296914828,0.530721703085172,"Fold01",3578,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.523402235326538,0.476597764673462,"Fold01",3580,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.568912951346979,0.431087048653021,"Fold01",3582,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552362590053223,0.447637409946777,"Fold01",3583,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.598395661307261,0.401604338692739,"Fold01",3601,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.329861730713333,0.670138269286667,"Fold01",3624,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524995933092034,0.475004066907966,"Fold01",3628,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58692560542308,0.41307439457692,"Fold01",3635,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.634069512550027,0.365930487449973,"Fold01",3638,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.650826970116027,0.349173029883973,"Fold01",3649,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.529299912397757,0.470700087602243,"Fold01",3652,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.400958957934619,0.599041042065381,"Fold01",3661,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600038736888787,0.399961263111213,"Fold01",3718,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528751080487851,0.471248919512149,"Fold01",3753,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539706574238279,0.460293425761721,"Fold01",3777,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603086000735037,0.396913999264963,"Fold01",3783,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539674341039059,0.460325658960941,"Fold01",3787,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612614256028319,0.387385743971681,"Fold01",3790,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.592479752211291,0.407520247788709,"Fold01",3799,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561135163573599,0.438864836426401,"Fold01",3823,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.589506872799795,0.410493127200205,"Fold01",3856,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543741419526274,0.456258580473726,"Fold01",3857,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.293902046494869,0.706097953505131,"Fold01",3859,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585076785597903,0.414923214402097,"Fold01",3862,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.29952573633725,0.70047426366275,"Fold01",3870,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.37403616630386,0.62596383369614,"Fold01",3874,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.548883618608378,0.451116381391622,"Fold01",3884,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543625552633549,0.456374447366451,"Fold01",3886,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.562041416621928,0.437958583378072,"Fold01",3887,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.622479904286551,0.377520095713449,"Fold01",3908,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.490411000459931,0.509588999540069,"Fold01",3909,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.601208507255371,0.398791492744628,"Fold01",3919,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553942434968427,0.446057565031573,"Fold01",3933,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.563132461467228,0.436867538532772,"Fold01",3959,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.536051507262565,0.463948492737435,"Fold01",3963,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53107211786608,0.46892788213392,"Fold01",3965,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.466369921355231,0.533630078644769,"Fold01",3970,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.520485194959109,0.479514805040891,"Fold01",3976,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.458029931098076,0.541970068901924,"Fold01",3981,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533097965710873,0.466902034289127,"Fold01",3987,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612861088630889,0.387138911369111,"Fold01",3990,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.406239292399904,0.593760707600096,"Fold01",4012,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.534470480878087,0.465529519121913,"Fold01",4020,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.62412173070166,0.37587826929834,"Fold01",4023,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508458990024971,0.491541009975029,"Fold01",4029,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.46872691212824,0.53127308787176,"Fold01",4052,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.362604715992199,0.637395284007801,"Fold01",4054,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.284342054638442,0.715657945361558,"Fold01",4061,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.546904321599308,0.453095678400692,"Fold01",4067,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590494242128209,0.409505757871791,"Fold01",4098,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577392853048849,0.422607146951151,"Fold01",4111,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.626087403763658,0.373912596236342,"Fold01",4124,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.57190957398913,0.42809042601087,"Fold01",4128,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.657156594831749,0.342843405168251,"Fold01",4134,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.562822164060491,0.437177835939509,"Fold01",4136,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.575228967834269,0.424771032165731,"Fold01",4144,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585380083065313,0.414619916934687,"Fold01",4146,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.56783046027291,0.43216953972709,"Fold01",4156,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.493498006003475,0.506501993996525,"Fold01",4163,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.567431041520499,0.432568958479501,"Fold01",4170,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554812810963999,0.445187189036001,"Fold01",4183,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.575305979881478,0.424694020118522,"Fold01",4187,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.54150683587186,0.45849316412814,"Fold01",4195,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.560544707387479,0.439455292612521,"Fold01",4197,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553019680606706,0.446980319393294,"Fold01",4204,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.589816500610459,0.410183499389541,"Fold01",4226,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549308808998041,0.450691191001959,"Fold01",4230,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603518408481744,0.396481591518256,"Fold01",4232,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.517666166681912,0.482333833318088,"Fold01",4236,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553523249446933,0.446476750553067,"Fold01",4258,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.573546422899096,0.426453577100904,"Fold01",4276,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.468843746377482,0.531156253622518,"Fold01",4311,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.598257353571464,0.401742646428536,"Fold01",4320,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585901493719282,0.414098506280718,"Fold01",4322,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542960328230492,0.457039671769507,"Fold01",4346,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.459192099615691,0.540807900384309,"Fold01",4359,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584544228015834,0.415455771984166,"Fold01",4361,0.00475081016210279,"No","Preprocessor1_Model077"
