".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.511947712904798,0.488052287095202,"Fold01",2730,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.437726059541622,0.562273940458378,"Fold01",2761,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.393409428516847,0.606590571483153,"Fold01",2770,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.458933473526922,0.541066526473078,"Fold01",2779,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536816969358782,0.463183030641218,"Fold01",2797,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.443450441289293,0.556549558710707,"Fold01",2801,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467467314499609,0.532532685500391,"Fold01",2803,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575535038164171,0.424464961835829,"Fold01",2808,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504383101320379,0.495616898679621,"Fold01",2811,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491387341441862,0.508612658558138,"Fold01",2818,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484453153298383,0.515546846701617,"Fold01",2819,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493000955525703,0.506999044474297,"Fold01",2825,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510694867658851,0.489305132341149,"Fold01",2827,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.425416960473096,0.574583039526904,"Fold01",2833,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570291489926893,0.429708510073107,"Fold01",2851,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491230828980301,0.508769171019699,"Fold01",2854,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492596327277071,0.507403672722929,"Fold01",2856,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555130115106485,0.444869884893515,"Fold01",2862,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462924071641414,0.537075928358586,"Fold01",2863,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53838692655975,0.46161307344025,"Fold01",2869,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542346569016647,0.457653430983353,"Fold01",2875,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536096797382233,0.463903202617767,"Fold01",2884,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524637307656987,0.475362692343013,"Fold01",2888,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519930025273208,0.480069974726792,"Fold01",2894,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.410762124226423,0.589237875773577,"Fold01",2904,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492339423199572,0.507660576800428,"Fold01",2907,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.399270770923782,0.600729229076218,"Fold01",2908,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518902135055159,0.481097864944841,"Fold01",2918,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457252801515916,0.542747198484084,"Fold01",2925,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509592447756225,0.490407552243774,"Fold01",2937,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495396686500733,0.504603313499267,"Fold01",2961,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516352075135639,0.483647924864361,"Fold01",2970,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482299142780405,0.517700857219595,"Fold01",2971,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575342185472484,0.424657814527516,"Fold01",2985,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518072661956884,0.481927338043116,"Fold01",2986,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494082100237955,0.505917899762045,"Fold01",3004,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507542489558467,0.492457510441533,"Fold01",3014,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.471370158025672,0.528629841974328,"Fold01",3027,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.604048839219202,0.395951160780798,"Fold01",3062,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436169229983819,0.563830770016181,"Fold01",3067,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464552972661683,0.535447027338317,"Fold01",3071,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540547709431335,0.459452290568665,"Fold01",3073,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473069515674886,0.526930484325114,"Fold01",3082,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556056760910075,0.443943239089925,"Fold01",3083,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.400353628646941,0.599646371353059,"Fold01",3122,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563489908929428,0.436510091070572,"Fold01",3126,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491733568818519,0.508266431181481,"Fold01",3139,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500647543514463,0.499352456485537,"Fold01",3144,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528599412429989,0.471400587570011,"Fold01",3157,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466149356341236,0.533850643658764,"Fold01",3172,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464445762453879,0.535554237546121,"Fold01",3176,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534112260288186,0.465887739711814,"Fold01",3180,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517417497785649,0.482582502214351,"Fold01",3188,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522423337561465,0.477576662438535,"Fold01",3196,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.379933406429182,0.620066593570818,"Fold01",3199,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558558455524031,0.441441544475969,"Fold01",3209,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543950927150325,0.456049072849675,"Fold01",3219,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497832545549947,0.502167454450053,"Fold01",3228,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450255013308533,0.549744986691467,"Fold01",3250,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533805041275072,0.466194958724928,"Fold01",3260,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487091987263759,0.512908012736241,"Fold01",3273,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510643902598755,0.489356097401245,"Fold01",3281,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.395076092385338,0.604923907614662,"Fold01",3297,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454137544323453,0.545862455676547,"Fold01",3301,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519058544056833,0.480941455943167,"Fold01",3303,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531948555988624,0.468051444011376,"Fold01",3309,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507342750376675,0.492657249623325,"Fold01",3312,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.480677902982294,0.519322097017706,"Fold01",3322,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463251466187696,0.536748533812304,"Fold01",3341,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550423912494425,0.449576087505575,"Fold01",3358,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533702859446312,0.466297140553688,"Fold01",3392,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570772518046629,0.429227481953371,"Fold01",3394,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.259526089402726,0.740473910597274,"Fold01",3396,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485517932993982,0.514482067006018,"Fold01",3405,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528376006044747,0.471623993955253,"Fold01",3409,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.598150432300595,0.401849567699405,"Fold01",3417,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577103016954727,0.422896983045273,"Fold01",3428,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531592827302757,0.468407172697243,"Fold01",3445,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559402499613235,0.440597500386765,"Fold01",3448,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454992982328109,0.545007017671891,"Fold01",3454,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.619673712278804,0.380326287721196,"Fold01",3468,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515099695951667,0.484900304048333,"Fold01",3470,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584805338430222,0.415194661569778,"Fold01",3484,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540331508770731,0.459668491229269,"Fold01",3491,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550042397224366,0.449957602775634,"Fold01",3494,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586053974689292,0.413946025310708,"Fold01",3503,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490412795802733,0.509587204197267,"Fold01",3522,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489597751694808,0.510402248305192,"Fold01",3523,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.34706108855745,0.65293891144255,"Fold01",3543,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526617710863096,0.473382289136904,"Fold01",3548,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.632520889025305,0.367479110974695,"Fold01",3552,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550769056906852,0.449230943093148,"Fold01",3558,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467595561264537,0.532404438735463,"Fold01",3568,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474205600152625,0.525794399847375,"Fold01",3578,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46446228327984,0.53553771672016,"Fold01",3580,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549859273587065,0.450140726412935,"Fold01",3582,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49457505809297,0.50542494190703,"Fold01",3583,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476045319520664,0.523954680479336,"Fold01",3601,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.341267675211088,0.658732324788912,"Fold01",3624,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536901084132736,0.463098915867264,"Fold01",3628,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556132019859116,0.443867980140884,"Fold01",3635,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.631032075480241,0.368967924519759,"Fold01",3638,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504687961952853,0.495312038047147,"Fold01",3649,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536610156397027,0.463389843602973,"Fold01",3652,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475165274326399,0.524834725673601,"Fold01",3661,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553734460289614,0.446265539710386,"Fold01",3718,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515397957540998,0.484602042459002,"Fold01",3753,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568066587289924,0.431933412710076,"Fold01",3777,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575113371905962,0.424886628094037,"Fold01",3783,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512737219939508,0.487262780060492,"Fold01",3787,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506596611628333,0.493403388371667,"Fold01",3790,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457277537374637,0.542722462625363,"Fold01",3799,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.415664435255848,0.584335564744152,"Fold01",3823,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543019007283064,0.456980992716936,"Fold01",3856,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462979126626803,0.537020873373197,"Fold01",3857,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.379547004246362,0.620452995753638,"Fold01",3859,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490509764490762,0.509490235509238,"Fold01",3862,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.407543279192516,0.592456720807484,"Fold01",3870,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.486272867794123,0.513727132205877,"Fold01",3874,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56168479130149,0.43831520869851,"Fold01",3884,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556953803319225,0.443046196680775,"Fold01",3886,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516667217093944,0.483332782906056,"Fold01",3887,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.560334360983311,0.439665639016689,"Fold01",3908,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487820120109811,0.512179879890189,"Fold01",3909,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585565849217929,0.414434150782071,"Fold01",3919,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478713358056666,0.521286641943334,"Fold01",3933,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.486521261551663,0.513478738448337,"Fold01",3959,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552964233763941,0.447035766236059,"Fold01",3963,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533762744575802,0.466237255424198,"Fold01",3965,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508263074922089,0.491736925077911,"Fold01",3970,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505019110662046,0.494980889337954,"Fold01",3976,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547945953035349,0.452054046964651,"Fold01",3981,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499185886881438,0.500814113118562,"Fold01",3987,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576778962773387,0.423221037226613,"Fold01",3990,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522458524550431,0.477541475449569,"Fold01",4012,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566543089540033,0.433456910459967,"Fold01",4020,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583540759323074,0.416459240676926,"Fold01",4023,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540430853597619,0.459569146402381,"Fold01",4029,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502001679798227,0.497998320201773,"Fold01",4052,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.398972200561158,0.601027799438842,"Fold01",4054,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431304040102009,0.568695959897991,"Fold01",4061,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58545513916246,0.41454486083754,"Fold01",4067,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559368133946636,0.440631866053364,"Fold01",4098,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.598752740348208,0.401247259651792,"Fold01",4111,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499745877053071,0.500254122946929,"Fold01",4124,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555379486858421,0.444620513141579,"Fold01",4128,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.617212814325742,0.382787185674258,"Fold01",4134,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531514009024096,0.468485990975904,"Fold01",4136,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478763071152138,0.521236928847862,"Fold01",4144,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591183759959993,0.408816240040007,"Fold01",4146,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502944610612798,0.497055389387202,"Fold01",4156,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513446979998059,0.486553020001941,"Fold01",4163,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539006867286452,0.460993132713548,"Fold01",4170,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581936926719163,0.418063073280837,"Fold01",4183,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554866030439294,0.445133969560706,"Fold01",4187,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510255618844415,0.489744381155585,"Fold01",4195,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531090072606317,0.468909927393683,"Fold01",4197,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546743808883061,0.453256191116939,"Fold01",4204,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566578688578478,0.433421311421522,"Fold01",4226,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517090534358505,0.482909465641494,"Fold01",4230,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.59592246710621,0.40407753289379,"Fold01",4232,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469355319184225,0.530644680815775,"Fold01",4236,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461655756427074,0.538344243572926,"Fold01",4258,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543862971047321,0.456137028952679,"Fold01",4276,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545554290554852,0.454445709445148,"Fold01",4311,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501304954878126,0.498695045121874,"Fold01",4320,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492981564102671,0.507018435897329,"Fold01",4322,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557006432328091,0.442993567671909,"Fold01",4346,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491775609962241,0.508224390037759,"Fold01",4359,0.00187381742286038,"No","Preprocessor1_Model073"
