".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.473342607997712,0.526657392002288,"Fold01",2489,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.479978945007348,0.520021054992652,"Fold01",2495,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.603053412906913,0.396946587093087,"Fold01",2499,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.597702322059353,0.402297677940647,"Fold01",2514,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.591777981961564,0.408222018038436,"Fold01",2520,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620198511872143,0.379801488127857,"Fold01",2523,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.645028981223973,0.354971018776027,"Fold01",2534,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.408694361213064,0.591305638786936,"Fold01",2541,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.374148495671751,0.625851504328249,"Fold01",2558,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.503105251016724,0.496894748983276,"Fold01",2582,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.510817395854276,0.489182604145724,"Fold01",2584,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.47647081482796,0.52352918517204,"Fold01",2585,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.456614851894962,0.543385148105038,"Fold01",2588,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.54502916302021,0.45497083697979,"Fold01",2591,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.366595383117542,0.633404616882458,"Fold01",2604,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558170471421957,0.441829528578043,"Fold01",2611,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.465009113179383,0.534990886820617,"Fold01",2636,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.549963081164225,0.450036918835775,"Fold01",2637,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.573449861602802,0.426550138397198,"Fold01",2640,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.583716241489235,0.416283758510765,"Fold01",2643,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.593744455035878,0.406255544964122,"Fold01",2644,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.430755009858648,0.569244990141352,"Fold01",2661,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.516710936918869,0.483289063081131,"Fold01",2673,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.323415923114525,0.676584076885475,"Fold01",2675,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.392765796106102,0.607234203893898,"Fold01",2692,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.462058020372542,0.537941979627458,"Fold01",2711,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524187640037424,0.475812359962576,"Fold01",2747,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.453209193155036,0.546790806844964,"Fold01",2756,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.554833211352612,0.445166788647388,"Fold01",2760,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.304383728407531,0.695616271592469,"Fold01",2772,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.382394814279026,0.617605185720974,"Fold01",2775,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.397744460877171,0.602255539122829,"Fold01",2778,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561708338598949,0.438291661401051,"Fold01",2785,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.516279538185638,0.483720461814362,"Fold01",2792,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.491938271600488,0.508061728399512,"Fold01",2799,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.512127733825406,0.487872266174594,"Fold01",2826,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.447038137408262,0.552961862591738,"Fold01",2830,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.58641776039975,0.41358223960025,"Fold01",2833,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.566243128015559,0.433756871984441,"Fold01",2845,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.605816204692271,0.394183795307729,"Fold01",2846,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.58930101292448,0.410698987075519,"Fold01",2865,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.583024776168671,0.416975223831329,"Fold01",2877,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.468131221261408,0.531868778738592,"Fold01",2888,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.384002076156054,0.615997923843946,"Fold01",2898,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.330821656348769,0.669178343651231,"Fold01",2914,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.364346826789572,0.635653173210428,"Fold01",2918,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568459276984027,0.431540723015973,"Fold01",2955,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.508233558807843,0.491766441192157,"Fold01",2966,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.500391959514429,0.499608040485571,"Fold01",2974,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.326528117040827,0.673471882959173,"Fold01",2994,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565949073373593,0.434050926626407,"Fold01",3020,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532666720001504,0.467333279998496,"Fold01",3022,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.576345288116724,0.423654711883276,"Fold01",3026,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.582838555353522,0.417161444646478,"Fold01",3028,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.462996259940751,0.537003740059249,"Fold01",3031,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.533781476367399,0.466218523632601,"Fold01",3054,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.376743488725538,0.623256511274462,"Fold01",3067,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.498795401535161,0.501204598464839,"Fold01",3070,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.341607692031612,0.658392307968388,"Fold01",3071,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.427306923259883,0.572693076740117,"Fold01",3072,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.491799956746402,0.508200043253598,"Fold01",3091,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.538592956502032,0.461407043497968,"Fold01",3094,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.497625427684375,0.502374572315625,"Fold01",3103,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524402034611772,0.475597965388228,"Fold01",3105,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.424103184778308,0.575896815221692,"Fold01",3120,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.485519164826883,0.514480835173117,"Fold01",3129,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.623779999054893,0.376220000945107,"Fold01",3150,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553763997724525,0.446236002275475,"Fold01",3170,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.595056642971217,0.404943357028783,"Fold01",3178,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506380035008644,0.493619964991356,"Fold01",3181,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.583846962710361,0.416153037289639,"Fold01",3208,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.525836092696741,0.474163907303259,"Fold01",3247,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.455341405311151,0.544658594688849,"Fold01",3254,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.538587508419326,0.461412491580674,"Fold01",3274,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.461657380602443,0.538342619397557,"Fold01",3279,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.510939115876481,0.489060884123519,"Fold01",3284,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.500883974152489,0.499116025847511,"Fold01",3285,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.574599291069709,0.425400708930291,"Fold01",3294,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.613966396871789,0.386033603128211,"Fold01",3301,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.580492898375273,0.419507101624727,"Fold01",3315,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.562888710502428,0.437111289497572,"Fold01",3318,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.552493406252651,0.447506593747349,"Fold01",3338,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.5294756621597,0.4705243378403,"Fold01",3341,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.492637796532831,0.507362203467169,"Fold01",3342,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.530046031309908,0.469953968690091,"Fold01",3344,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.527404859957539,0.472595140042461,"Fold01",3353,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553905443574226,0.446094556425774,"Fold01",3366,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.422928261468324,0.577071738531676,"Fold01",3375,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.446738293925965,0.553261706074035,"Fold01",3384,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.473393813420583,0.526606186579417,"Fold01",3386,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.575908127062056,0.424091872937944,"Fold01",3411,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559053656330822,0.440946343669178,"Fold01",3413,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.542094257081108,0.457905742918892,"Fold01",3431,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.480111674040794,0.519888325959206,"Fold01",3433,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534344633318706,0.465655366681294,"Fold01",3440,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.49402136317169,0.50597863682831,"Fold01",3443,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.500487493238238,0.499512506761762,"Fold01",3458,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.583897488868557,0.416102511131443,"Fold01",3475,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.495818646663701,0.504181353336299,"Fold01",3484,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.473761438926908,0.526238561073092,"Fold01",3508,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.446568107393568,0.553431892606432,"Fold01",3515,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.550853906187968,0.449146093812032,"Fold01",3529,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.456317365422858,0.543682634577142,"Fold01",3537,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.570851679683765,0.429148320316235,"Fold01",3551,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.547012508103036,0.452987491896964,"Fold01",3556,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551878175161976,0.448121824838024,"Fold01",3572,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.542685826270693,0.457314173729307,"Fold01",3582,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.423026792395944,0.576973207604056,"Fold01",3586,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.474285367627872,0.525714632372128,"Fold01",3588,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536576249564055,0.463423750435945,"Fold01",3618,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.364449989429593,0.635550010570407,"Fold01",3634,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.542716656960961,0.457283343039039,"Fold01",3650,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.50516254785457,0.49483745214543,"Fold01",3651,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565066710727386,0.434933289272614,"Fold01",3656,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.560324255705795,0.439675744294205,"Fold01",3657,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.497477498463313,0.502522501536687,"Fold01",3667,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.569663571746514,0.430336428253486,"Fold01",3668,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.533148828480171,0.466851171519829,"Fold01",3669,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.50403270442098,0.49596729557902,"Fold01",3671,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.415525622404005,0.584474377595995,"Fold01",3683,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518562345836924,0.481437654163076,"Fold01",3693,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.597678270829165,0.402321729170834,"Fold01",3695,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524070708893671,0.475929291106329,"Fold01",3698,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.463796419893271,0.536203580106729,"Fold01",3703,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.505432110153279,0.494567889846721,"Fold01",3705,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.485600823891717,0.514399176108283,"Fold01",3735,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.234694570576924,0.765305429423076,"Fold01",3752,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536098557227817,0.463901442772183,"Fold01",3754,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.523469008251304,0.476530991748695,"Fold01",3768,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.631903052505268,0.368096947494732,"Fold01",3794,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.54064286433187,0.45935713566813,"Fold01",3801,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487815370858371,0.512184629141629,"Fold01",3819,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.47323671669432,0.52676328330568,"Fold01",3827,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559000375730505,0.440999624269495,"Fold01",3828,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.526873328886874,0.473126671113126,"Fold01",3844,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.533506106196505,0.466493893803495,"Fold01",3851,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.566273760479835,0.433726239520165,"Fold01",3856,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.482957897430572,0.517042102569428,"Fold01",3862,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.423465741497874,0.576534258502126,"Fold01",3863,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.539564995054354,0.460435004945646,"Fold01",3880,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.613117134970498,0.386882865029502,"Fold01",3889,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568007672387968,0.431992327612032,"Fold01",3893,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.625389744961577,0.374610255038423,"Fold01",3894,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.527255762303313,0.472744237696687,"Fold01",3918,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.525227979167081,0.474772020832919,"Fold01",3927,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.496160538647507,0.503839461352493,"Fold01",3954,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.493054200987988,0.506945799012012,"Fold01",3964,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.44711229291139,0.55288770708861,"Fold01",3966,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.479528270700739,0.520471729299261,"Fold01",3978,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.590176109469391,0.409823890530609,"Fold01",3988,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.477762475435705,0.522237524564295,"Fold01",4014,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.49243594670419,0.50756405329581,"Fold01",4015,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.342197512669292,0.657802487330708,"Fold01",4022,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.499697244522646,0.500302755477354,"Fold01",4028,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.4579024579284,0.5420975420716,"Fold01",4031,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.489838702768624,0.510161297231376,"Fold01",4042,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.508100201200613,0.491899798799387,"Fold01",4054,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.508065147103505,0.491934852896495,"Fold01",4058,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.54857144096089,0.45142855903911,"Fold01",4068,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.556430411116925,0.443569588883075,"Fold01",4087,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.633926380559251,0.366073619440749,"Fold01",4095,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.585970724321302,0.414029275678698,"Fold01",4096,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.468538629416803,0.531461370583197,"Fold01",4102,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559314818110026,0.440685181889974,"Fold01",4109,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.646101152933483,0.353898847066517,"Fold01",4115,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.656520594628651,0.343479405371349,"Fold01",4124,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.654223572880995,0.345776427119005,"Fold01",4132,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.596991195941808,0.403008804058192,"Fold01",4140,0.00148496826225446,"No","Preprocessor1_Model072"
