".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.536602990045585,0.463397009954415,"Fold01",2489,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505360735704438,0.494639264295562,"Fold01",2495,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.574588190493587,0.425411809506413,"Fold01",2499,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543685176434608,0.456314823565392,"Fold01",2514,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.531506006199091,0.468493993800909,"Fold01",2520,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539201625000273,0.460798374999727,"Fold01",2523,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.566636972903982,0.433363027096018,"Fold01",2534,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478390324393228,0.521609675606772,"Fold01",2541,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.405037948097439,0.594962051902561,"Fold01",2558,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.481088959476453,0.518911040523547,"Fold01",2582,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.485472328421933,0.514527671578067,"Fold01",2584,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.431305691446317,0.568694308553683,"Fold01",2585,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.427558756400059,0.572441243599941,"Fold01",2588,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512129331161249,0.487870668838751,"Fold01",2591,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.449157194868521,0.550842805131479,"Fold01",2604,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529011703760329,0.470988296239671,"Fold01",2611,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505886725264384,0.494113274735616,"Fold01",2636,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505492876034955,0.494507123965045,"Fold01",2637,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.458062462626911,0.541937537373089,"Fold01",2640,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526275477317973,0.473724522682027,"Fold01",2643,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517090313286812,0.482909686713188,"Fold01",2644,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.464594986713297,0.535405013286703,"Fold01",2661,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516334704280697,0.483665295719303,"Fold01",2673,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.418781211723372,0.581218788276628,"Fold01",2675,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.445992447476646,0.554007552523354,"Fold01",2692,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487406540295063,0.512593459704937,"Fold01",2711,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516334462558644,0.483665537441356,"Fold01",2747,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.472264591204966,0.527735408795034,"Fold01",2756,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.572942799158429,0.427057200841571,"Fold01",2760,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.42973736225989,0.57026263774011,"Fold01",2772,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.41476363743627,0.58523636256373,"Fold01",2775,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.372334414490619,0.627665585509381,"Fold01",2778,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.55060755672198,0.44939244327802,"Fold01",2785,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53172991984758,0.46827008015242,"Fold01",2792,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.485836040837285,0.514163959162715,"Fold01",2799,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.558748731442503,0.441251268557497,"Fold01",2826,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.465571605269588,0.534428394730412,"Fold01",2830,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.565359547423112,0.434640452576888,"Fold01",2833,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505048233855504,0.494951766144496,"Fold01",2845,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518559896828569,0.481440103171431,"Fold01",2846,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.560454013898927,0.439545986101073,"Fold01",2865,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.587667205410374,0.412332794589626,"Fold01",2877,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505311340449866,0.494688659550134,"Fold01",2888,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.442019745394287,0.557980254605713,"Fold01",2898,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.467805086382854,0.532194913617146,"Fold01",2914,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.379419894857576,0.620580105142424,"Fold01",2918,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.563003046833994,0.436996953166006,"Fold01",2955,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513784801805024,0.486215198194976,"Fold01",2966,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.472130091283149,0.527869908716851,"Fold01",2974,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.312510099010319,0.687489900989681,"Fold01",2994,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518857013807178,0.481142986192822,"Fold01",3020,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.493703484599093,0.506296515400907,"Fold01",3022,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.503732084860207,0.496267915139793,"Fold01",3026,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.508937722433689,0.491062277566311,"Fold01",3028,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.504071359291367,0.495928640708633,"Fold01",3031,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.504282199093137,0.495717800906863,"Fold01",3054,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506709871980515,0.493290128019485,"Fold01",3067,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.532345893441701,0.467654106558299,"Fold01",3070,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.454022719980223,0.545977280019777,"Fold01",3071,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487198174308721,0.512801825691279,"Fold01",3072,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.45611142389389,0.54388857610611,"Fold01",3091,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.473126813682654,0.526873186317346,"Fold01",3094,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512872481945564,0.487127518054436,"Fold01",3103,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.54087778798873,0.45912221201127,"Fold01",3105,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.473975742186833,0.526024257813167,"Fold01",3120,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536292830222985,0.463707169777015,"Fold01",3129,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.498151714200453,0.501848285799547,"Fold01",3150,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539163421399848,0.460836578600152,"Fold01",3170,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517977279605544,0.482022720394456,"Fold01",3178,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515627701420715,0.484372298579285,"Fold01",3181,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.549338856789302,0.450661143210698,"Fold01",3208,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.557732676633701,0.4422673233663,"Fold01",3247,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489069954607355,0.510930045392645,"Fold01",3254,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524277858168353,0.475722141831647,"Fold01",3274,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.459994742752876,0.540005257247124,"Fold01",3279,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544477518116981,0.455522481883019,"Fold01",3284,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50071837188058,0.49928162811942,"Fold01",3285,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516216651087873,0.483783348912127,"Fold01",3294,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533275985264853,0.466724014735147,"Fold01",3301,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.552689832795267,0.447310167204733,"Fold01",3315,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.550219101609694,0.449780898390306,"Fold01",3318,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.532556470964079,0.467443529035921,"Fold01",3338,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.485411040579882,0.514588959420118,"Fold01",3341,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.490243754445125,0.509756245554875,"Fold01",3342,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.470343664623803,0.529656335376197,"Fold01",3344,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.474736828777795,0.525263171222205,"Fold01",3353,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53929633118785,0.46070366881215,"Fold01",3366,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.450892152864461,0.549107847135539,"Fold01",3375,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52088899649821,0.47911100350179,"Fold01",3384,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.465245306773322,0.534754693226678,"Fold01",3386,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.561530188673901,0.438469811326099,"Fold01",3411,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529291740471876,0.470708259528124,"Fold01",3413,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537481032506479,0.462518967493521,"Fold01",3431,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501550945441525,0.498449054558475,"Fold01",3433,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538598491474075,0.461401508525925,"Fold01",3440,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500162712873105,0.499837287126895,"Fold01",3443,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.449509852573022,0.550490147426978,"Fold01",3458,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540575986278106,0.459424013721894,"Fold01",3475,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534270879331044,0.465729120668956,"Fold01",3484,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.488576446760582,0.511423553239418,"Fold01",3508,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.484193610271948,0.515806389728052,"Fold01",3515,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.485408206445967,0.514591793554033,"Fold01",3529,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.429810504740701,0.570189495259299,"Fold01",3537,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.520449710137595,0.479550289862405,"Fold01",3551,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.483226576800719,0.516773423199281,"Fold01",3556,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518060790725357,0.481939209274643,"Fold01",3572,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.468906363850491,0.531093636149509,"Fold01",3582,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.477575036079757,0.522424963920243,"Fold01",3586,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526004609256888,0.473995390743112,"Fold01",3588,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529292769874797,0.470707230125203,"Fold01",3618,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.395859599871818,0.604140400128182,"Fold01",3634,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.561178161534037,0.438821838465963,"Fold01",3650,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541409486908562,0.458590513091438,"Fold01",3651,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518617758501999,0.481382241498001,"Fold01",3656,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515727109335556,0.484272890664444,"Fold01",3657,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475773304376268,0.524226695623732,"Fold01",3667,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51800354303694,0.48199645696306,"Fold01",3668,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536218278454146,0.463781721545854,"Fold01",3669,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.468422530171474,0.531577469828526,"Fold01",3671,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.437083639271796,0.562916360728204,"Fold01",3683,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.54586139763475,0.45413860236525,"Fold01",3693,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499878033679813,0.500121966320187,"Fold01",3695,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505897591452837,0.494102408547163,"Fold01",3698,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513500394112768,0.486499605887232,"Fold01",3703,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525233674564608,0.474766325435392,"Fold01",3705,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.5013635209613,0.4986364790387,"Fold01",3735,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.313362476216937,0.686637523783063,"Fold01",3752,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.54267298065606,0.45732701934394,"Fold01",3754,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539308658200217,0.460691341799783,"Fold01",3768,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.558679240575927,0.441320759424073,"Fold01",3794,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553356168569558,0.446643831430442,"Fold01",3801,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.562877773511992,0.437122226488008,"Fold01",3819,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.580877057878854,0.419122942121146,"Fold01",3827,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.546798456870105,0.453201543129895,"Fold01",3828,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.47345297596433,0.52654702403567,"Fold01",3844,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.560162036586344,0.439837963413656,"Fold01",3851,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50505622129259,0.49494377870741,"Fold01",3856,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.560577180697056,0.439422819302944,"Fold01",3862,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528432839264011,0.471567160735989,"Fold01",3863,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.556287072960955,0.443712927039045,"Fold01",3880,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.562852752877567,0.437147247122433,"Fold01",3889,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530233386305775,0.469766613694225,"Fold01",3893,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.486055792787985,0.513944207212015,"Fold01",3894,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.488328126024318,0.511671873975682,"Fold01",3918,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544378876683154,0.455621123316846,"Fold01",3927,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538458808524107,0.461541191475893,"Fold01",3954,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.488613182706333,0.511386817293667,"Fold01",3964,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.469494240242578,0.530505759757422,"Fold01",3966,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.56003391383397,0.43996608616603,"Fold01",3978,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553499152773562,0.446500847226438,"Fold01",3988,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.460139188111304,0.539860811888696,"Fold01",4014,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.472349640631487,0.527650359368513,"Fold01",4015,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.449419460142676,0.550580539857324,"Fold01",4022,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518382955733445,0.481617044266555,"Fold01",4028,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.447069276810281,0.552930723189719,"Fold01",4031,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534712814970134,0.465287185029866,"Fold01",4042,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524030346061527,0.475969653938474,"Fold01",4054,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512949101344152,0.487050898655848,"Fold01",4058,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536443810644402,0.463556189355598,"Fold01",4068,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.493126918790006,0.506873081209994,"Fold01",4087,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.570443883676613,0.429556116323387,"Fold01",4095,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505811913485755,0.494188086514245,"Fold01",4096,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.470062607436812,0.529937392563188,"Fold01",4102,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.523550820416204,0.476449179583796,"Fold01",4109,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.578070624859243,0.421929375140757,"Fold01",4115,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.591930912294291,0.408069087705709,"Fold01",4124,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.562497733960545,0.437502266039455,"Fold01",4132,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.569743992079873,0.430256007920127,"Fold01",4140,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.549520674209787,0.450479325790213,"Fold01",4142,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.570409934709843,0.429590065290157,"Fold01",4149,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.561546948482772,0.438453051517228,"Fold01",4153,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527287822464953,0.472712177535047,"Fold01",4183,0.0120450354025878,"No","Preprocessor1_Model081"
