".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.575710514518595,0.424289485481405,"Fold01",2750,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50266387649416,0.49733612350584,"Fold01",2757,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.569371879793492,0.430628120206508,"Fold01",2772,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.557440311011952,0.442559688988048,"Fold01",2785,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.451132785875605,0.548867214124395,"Fold01",2788,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.490460240420239,0.509539759579761,"Fold01",2801,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526961280866774,0.473038719133226,"Fold01",2802,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503903626405372,0.496096373594628,"Fold01",2815,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529374520266305,0.470625479733695,"Fold01",2817,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535385222588809,0.464614777411191,"Fold01",2818,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.555738772381939,0.444261227618061,"Fold01",2835,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.481329298602696,0.518670701397304,"Fold01",2854,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.581619626037333,0.418380373962667,"Fold01",2855,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.475513472981935,0.524486527018065,"Fold01",2857,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534049646624058,0.465950353375942,"Fold01",2873,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.552804001500246,0.447195998499754,"Fold01",2891,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527208367114115,0.472791632885885,"Fold01",2895,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542467143999185,0.457532856000815,"Fold01",2897,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.608034971640673,0.391965028359327,"Fold01",2901,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.55711612246314,0.44288387753686,"Fold01",2903,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522878337170726,0.477121662829274,"Fold01",2907,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.577434965204101,0.422565034795899,"Fold01",2918,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520486304668147,0.479513695331853,"Fold01",2940,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488144270924584,0.511855729075416,"Fold01",2941,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.495504316427779,0.504495683572221,"Fold01",2943,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5444255161705,0.4555744838295,"Fold01",2981,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.583059773805149,0.416940226194851,"Fold01",2989,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508026785477657,0.491973214522343,"Fold01",2990,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.253187626744451,0.746812373255549,"Fold01",2996,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.360250854716711,0.639749145283289,"Fold01",3004,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.396802662954255,0.603197337045745,"Fold01",3006,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545993785962772,0.454006214037228,"Fold01",3008,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535729893137622,0.464270106862378,"Fold01",3023,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513180177593779,0.486819822406221,"Fold01",3027,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527369672107157,0.472630327892843,"Fold01",3030,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532363751709623,0.467636248290377,"Fold01",3036,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544475937934932,0.455524062065068,"Fold01",3040,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492086311007608,0.507913688992392,"Fold01",3042,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52287889882388,0.47712110117612,"Fold01",3043,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.489007355643077,0.510992644356923,"Fold01",3046,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.549512467865116,0.450487532134884,"Fold01",3071,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.560732834409761,0.439267165590239,"Fold01",3077,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482815766501128,0.517184233498872,"Fold01",3084,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504068034295555,0.495931965704445,"Fold01",3087,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.565856102301878,0.434143897698122,"Fold01",3091,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536258854542815,0.463741145457185,"Fold01",3102,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.549826750522878,0.450173249477122,"Fold01",3108,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.591677068576779,0.408322931423221,"Fold01",3113,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.567926733848074,0.432073266151926,"Fold01",3118,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.561843095122919,0.438156904877081,"Fold01",3122,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506824586820445,0.493175413179555,"Fold01",3135,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515946409669881,0.484053590330119,"Fold01",3138,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527968667005568,0.472031332994432,"Fold01",3149,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522199951977775,0.477800048022225,"Fold01",3170,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.463169114303413,0.536830885696587,"Fold01",3172,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520572846854248,0.479427153145752,"Fold01",3179,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.584723248146482,0.415276751853518,"Fold01",3181,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572705572053102,0.427294427946898,"Fold01",3183,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529916644658435,0.470083355341565,"Fold01",3193,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.431857590116097,0.568142409883903,"Fold01",3207,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529436853162824,0.470563146837176,"Fold01",3211,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.491241615305143,0.508758384694857,"Fold01",3247,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527599057488847,0.472400942511153,"Fold01",3252,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.556348784541899,0.443651215458101,"Fold01",3254,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553814004472247,0.446185995527753,"Fold01",3256,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.564601128433797,0.435398871566203,"Fold01",3266,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504634424136087,0.495365575863913,"Fold01",3279,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520160626690178,0.479839373309822,"Fold01",3290,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526425295333847,0.473574704666153,"Fold01",3317,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524887629184208,0.475112370815792,"Fold01",3323,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545693556603227,0.454306443396773,"Fold01",3344,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503498937637033,0.496501062362967,"Fold01",3346,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.597705601016512,0.402294398983488,"Fold01",3376,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532146626753052,0.467853373246948,"Fold01",3379,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.568320795651367,0.431679204348633,"Fold01",3394,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.500157829975887,0.499842170024113,"Fold01",3402,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544258693348867,0.455741306651133,"Fold01",3411,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.55504031009057,0.44495968990943,"Fold01",3419,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47507650916827,0.52492349083173,"Fold01",3423,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536616281708835,0.463383718291165,"Fold01",3428,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536890318187568,0.463109681812432,"Fold01",3431,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.579102653761533,0.420897346238467,"Fold01",3445,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.46615761791174,0.53384238208826,"Fold01",3446,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.570832320874182,0.429167679125818,"Fold01",3447,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533674362416732,0.466325637583268,"Fold01",3451,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.428362527667736,0.571637472332264,"Fold01",3459,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.496024497582117,0.503975502417883,"Fold01",3468,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544239971044904,0.455760028955096,"Fold01",3481,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.549638461946459,0.450361538053541,"Fold01",3499,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516236122568071,0.483763877431929,"Fold01",3506,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529038924004271,0.470961075995729,"Fold01",3512,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.388790714649704,0.611209285350296,"Fold01",3513,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525800000967936,0.474199999032064,"Fold01",3523,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505555829220448,0.494444170779552,"Fold01",3547,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482242332549641,0.517757667450359,"Fold01",3557,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488890722901702,0.511109277098298,"Fold01",3565,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.574949991250741,0.425050008749259,"Fold01",3573,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.438093147643543,0.561906852356457,"Fold01",3575,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529166892586775,0.470833107413225,"Fold01",3591,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.556098094781629,0.443901905218371,"Fold01",3596,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.472497671568271,0.527502328431729,"Fold01",3597,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507040773312322,0.492959226687678,"Fold01",3611,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.369156018359556,0.630843981640444,"Fold01",3623,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.54240296146737,0.45759703853263,"Fold01",3625,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508261792285473,0.491738207714527,"Fold01",3627,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513122450789199,0.486877549210801,"Fold01",3634,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52860359698153,0.47139640301847,"Fold01",3638,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.54052757733797,0.45947242266203,"Fold01",3640,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525687763809599,0.474312236190401,"Fold01",3643,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545692098350075,0.454307901649925,"Fold01",3651,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509315531823806,0.490684468176194,"Fold01",3658,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525876936632413,0.474123063367587,"Fold01",3677,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50881473187371,0.49118526812629,"Fold01",3696,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.531516718814612,0.468483281185388,"Fold01",3707,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.477497316854165,0.522502683145835,"Fold01",3722,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.558922551720621,0.441077448279379,"Fold01",3723,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.408966411107518,0.591033588892482,"Fold01",3725,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.330765962574917,0.669234037425083,"Fold01",3726,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525417917365403,0.474582082634597,"Fold01",3735,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.423212555115475,0.576787444884525,"Fold01",3741,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545401038376704,0.454598961623296,"Fold01",3761,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537875037147917,0.462124962852083,"Fold01",3767,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.458138654350018,0.541861345649982,"Fold01",3797,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.411585849206779,0.588414150793221,"Fold01",3800,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527465158005761,0.472534841994239,"Fold01",3802,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521030812410632,0.478969187589368,"Fold01",3803,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503274603220488,0.496725396779512,"Fold01",3806,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.566392943425992,0.433607056574008,"Fold01",3812,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.549908516777854,0.450091483222146,"Fold01",3829,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.548041330098984,0.451958669901016,"Fold01",3834,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53358623067881,0.46641376932119,"Fold01",3840,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538263948595515,0.461736051404485,"Fold01",3845,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.552190241789924,0.447809758210076,"Fold01",3846,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.461678121203603,0.538321878796397,"Fold01",3875,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514032737752999,0.485967262247001,"Fold01",3883,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536647855688138,0.463352144311862,"Fold01",3888,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534257717407184,0.465742282592816,"Fold01",3889,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498527280756148,0.501472719243852,"Fold01",3891,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532452728054648,0.467547271945352,"Fold01",3897,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518127442875865,0.481872557124135,"Fold01",3913,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504429613219079,0.495570386780921,"Fold01",3919,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522246492831285,0.477753507168715,"Fold01",3920,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572049463255389,0.427950536744611,"Fold01",3924,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533166464888917,0.466833535111083,"Fold01",3925,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.43680329434445,0.56319670565555,"Fold01",3953,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.49504534672418,0.50495465327582,"Fold01",3961,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.456899849934047,0.543100150065953,"Fold01",3969,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518837669479159,0.481162330520841,"Fold01",3981,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.559484619745912,0.440515380254088,"Fold01",4000,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537324057674537,0.462675942325463,"Fold01",4007,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524652784391104,0.475347215608896,"Fold01",4009,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547106569141167,0.452893430858833,"Fold01",4012,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513190580517731,0.486809419482269,"Fold01",4023,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.49999089263941,0.50000910736059,"Fold01",4024,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.490667555796744,0.509332444203256,"Fold01",4027,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.54398497395483,0.45601502604517,"Fold01",4029,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511357836211152,0.488642163788848,"Fold01",4030,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507679850987146,0.492320149012854,"Fold01",4061,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510498016240476,0.489501983759524,"Fold01",4081,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535599907694647,0.464400092305353,"Fold01",4090,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498118830946915,0.501881169053085,"Fold01",4092,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572293908263671,0.427706091736329,"Fold01",4096,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.551842322779398,0.448157677220602,"Fold01",4118,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.609006557119811,0.390993442880189,"Fold01",4126,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.565958381677356,0.434041618322644,"Fold01",4128,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519517486592585,0.480482513407415,"Fold01",4161,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.46127998899041,0.53872001100959,"Fold01",4164,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.408217487128536,0.591782512871464,"Fold01",4168,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513791451654738,0.486208548345262,"Fold01",4172,0.00298364724028334,"No","Preprocessor1_Model075"
