".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.504638198659158,0.495361801340842,"Fold01",2757,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544733258081465,0.455266741918535,"Fold01",2772,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586345773113321,0.413654226886679,"Fold01",2785,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.427869509507382,0.572130490492618,"Fold01",2788,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510961522941199,0.489038477058801,"Fold01",2801,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580496515235548,0.419503484764452,"Fold01",2802,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491399096715862,0.508600903284138,"Fold01",2815,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569006176562048,0.430993823437952,"Fold01",2817,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575385509205761,0.424614490794239,"Fold01",2818,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574388555318754,0.425611444681246,"Fold01",2835,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519727992560145,0.480272007439855,"Fold01",2854,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599288585847226,0.400711414152774,"Fold01",2855,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49618005697635,0.50381994302365,"Fold01",2857,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539521660574227,0.460478339425773,"Fold01",2873,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563474051999106,0.436525948000894,"Fold01",2891,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458746376359954,0.541253623640046,"Fold01",2895,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544139968259305,0.455860031740695,"Fold01",2897,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565043978444392,0.434956021555608,"Fold01",2901,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530319554770497,0.469680445229503,"Fold01",2903,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.418514066056506,0.581485933943494,"Fold01",2907,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558931857545494,0.441068142454506,"Fold01",2918,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529921685338275,0.470078314661725,"Fold01",2940,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486240701533654,0.513759298466346,"Fold01",2941,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482643812257477,0.517356187742523,"Fold01",2943,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527863634907446,0.472136365092554,"Fold01",2981,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481255598078626,0.518744401921374,"Fold01",2989,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551366985112679,0.448633014887321,"Fold01",2990,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.213938147063163,0.786061852936837,"Fold01",2996,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.260202834918104,0.739797165081896,"Fold01",3004,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.427298135136105,0.572701864863895,"Fold01",3006,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.643581232264737,0.356418767735263,"Fold01",3008,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562949553118627,0.437050446881373,"Fold01",3023,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504364279930946,0.495635720069054,"Fold01",3027,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588797124970104,0.411202875029896,"Fold01",3030,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569869405223553,0.430130594776447,"Fold01",3036,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577884736186069,0.422115263813931,"Fold01",3040,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518513642689517,0.481486357310483,"Fold01",3042,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510072189921448,0.489927810078552,"Fold01",3043,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485632755256054,0.514367244743946,"Fold01",3046,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590829846713791,0.409170153286209,"Fold01",3071,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537740621261528,0.462259378738472,"Fold01",3077,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563331707074196,0.436668292925804,"Fold01",3084,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558254991505906,0.441745008494094,"Fold01",3087,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.52042374877493,0.47957625122507,"Fold01",3091,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512367676683584,0.487632323316416,"Fold01",3102,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553033025303613,0.446966974696387,"Fold01",3108,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.639007390929569,0.360992609070431,"Fold01",3113,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586252646174116,0.413747353825884,"Fold01",3118,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492564970696265,0.507435029303735,"Fold01",3122,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560306679883027,0.439693320116973,"Fold01",3135,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482729928802866,0.517270071197134,"Fold01",3138,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559623760823976,0.440376239176024,"Fold01",3149,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532271812611676,0.467728187388324,"Fold01",3170,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505607220026185,0.494392779973815,"Fold01",3172,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583638039722207,0.416361960277793,"Fold01",3179,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561064990746364,0.438935009253636,"Fold01",3181,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593065630056304,0.406934369943696,"Fold01",3183,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571461380939762,0.428538619060238,"Fold01",3193,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.367523189978152,0.632476810021848,"Fold01",3207,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548336596985127,0.451663403014873,"Fold01",3211,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517051031457951,0.482948968542049,"Fold01",3247,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576163262594335,0.423836737405665,"Fold01",3252,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518719176426369,0.481280823573631,"Fold01",3254,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520188078060639,0.479811921939361,"Fold01",3256,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529626400618727,0.470373599381273,"Fold01",3266,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563497171453745,0.436502828546255,"Fold01",3279,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485031607943345,0.514968392056655,"Fold01",3290,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53994544946769,0.46005455053231,"Fold01",3317,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518110178452206,0.481889821547794,"Fold01",3323,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519393970575825,0.480606029424175,"Fold01",3344,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563433019750172,0.436566980249827,"Fold01",3346,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609071947670758,0.390928052329242,"Fold01",3376,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526494637369987,0.473505362630013,"Fold01",3379,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542133274918735,0.457866725081265,"Fold01",3394,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531372585095531,0.468627414904469,"Fold01",3402,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547436877712627,0.452563122287373,"Fold01",3411,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606913390143595,0.393086609856405,"Fold01",3419,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496095233711728,0.503904766288272,"Fold01",3423,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541655892506253,0.458344107493747,"Fold01",3428,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525669147216663,0.474330852783337,"Fold01",3431,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604279089953245,0.395720910046755,"Fold01",3445,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528279750881895,0.471720249118105,"Fold01",3446,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.618357583929189,0.38164241607081,"Fold01",3447,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530935516748601,0.469064483251399,"Fold01",3451,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.436750957540839,0.563249042459161,"Fold01",3459,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.440665126619792,0.559334873380208,"Fold01",3468,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57491373607976,0.42508626392024,"Fold01",3481,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577992842548875,0.422007157451125,"Fold01",3499,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5119578607573,0.4880421392427,"Fold01",3506,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497461641495801,0.502538358504199,"Fold01",3512,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.338617727448009,0.661382272551991,"Fold01",3513,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542296292623223,0.457703707376777,"Fold01",3523,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547527242011363,0.452472757988637,"Fold01",3547,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544835337441025,0.455164662558975,"Fold01",3557,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500487799264051,0.499512200735949,"Fold01",3565,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518000544037268,0.481999455962732,"Fold01",3573,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497890428094191,0.502109571905809,"Fold01",3575,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582333443956037,0.417666556043963,"Fold01",3591,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535312409782171,0.464687590217829,"Fold01",3596,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474535776437242,0.525464223562758,"Fold01",3597,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506963842179497,0.493036157820503,"Fold01",3611,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.340605135422135,0.659394864577865,"Fold01",3623,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537513065559349,0.462486934440651,"Fold01",3625,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550208922000673,0.449791077999327,"Fold01",3627,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547552244165875,0.452447755834125,"Fold01",3634,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499756170071675,0.500243829928325,"Fold01",3638,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528574583728798,0.471425416271202,"Fold01",3640,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523657149329012,0.476342850670988,"Fold01",3643,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.603134175794982,0.396865824205018,"Fold01",3651,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474384375453812,0.525615624546188,"Fold01",3658,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549864350408191,0.450135649591809,"Fold01",3677,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539317504619229,0.460682495380771,"Fold01",3696,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50929864032879,0.49070135967121,"Fold01",3707,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.465555029639576,0.534444970360424,"Fold01",3722,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5795963997972,0.4204036002028,"Fold01",3723,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.331259480213311,0.668740519786689,"Fold01",3725,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.256741299028926,0.743258700971074,"Fold01",3726,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587986330713811,0.412013669286189,"Fold01",3735,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.401529343377926,0.598470656622074,"Fold01",3741,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578645229874931,0.421354770125069,"Fold01",3761,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501152501406225,0.498847498593775,"Fold01",3767,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504627834514077,0.495372165485923,"Fold01",3797,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.418227728233989,0.581772271766011,"Fold01",3800,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538329160532015,0.461670839467985,"Fold01",3802,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.31309630801744,0.68690369198256,"Fold01",3803,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490022830194264,0.509977169805736,"Fold01",3806,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531494826679224,0.468505173320776,"Fold01",3812,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.488128250887966,0.511871749112034,"Fold01",3829,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.602759936050399,0.397240063949601,"Fold01",3834,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482699732505337,0.517300267494663,"Fold01",3840,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568870447727186,0.431129552272814,"Fold01",3845,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552349186055837,0.447650813944163,"Fold01",3846,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.392472419996215,0.607527580003785,"Fold01",3875,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508106578133035,0.491893421866966,"Fold01",3883,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523237614752491,0.476762385247509,"Fold01",3888,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563715987030161,0.436284012969839,"Fold01",3889,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543624719568325,0.456375280431675,"Fold01",3891,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558175598563474,0.441824401436526,"Fold01",3897,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492458616190577,0.507541383809423,"Fold01",3913,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546641456130016,0.453358543869984,"Fold01",3919,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.470058864642293,0.529941135357707,"Fold01",3920,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579985328019408,0.420014671980591,"Fold01",3924,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575356012029605,0.424643987970395,"Fold01",3925,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496207726671437,0.503792273328563,"Fold01",3953,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.427112514155676,0.572887485844324,"Fold01",3961,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492914110893995,0.507085889106005,"Fold01",3969,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504690287551573,0.495309712448427,"Fold01",3981,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534842768781154,0.465157231218846,"Fold01",4000,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491389554347413,0.508610445652587,"Fold01",4007,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53397670215634,0.46602329784366,"Fold01",4009,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545821721487002,0.454178278512998,"Fold01",4012,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523702906409927,0.476297093590073,"Fold01",4023,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.484259245725164,0.515740754274836,"Fold01",4024,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.387555837725629,0.612444162274371,"Fold01",4027,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541976153333804,0.458023846666196,"Fold01",4029,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45319290680014,0.54680709319986,"Fold01",4030,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55977751480967,0.44022248519033,"Fold01",4061,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535072765118663,0.464927234881337,"Fold01",4081,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557218874366507,0.442781125633493,"Fold01",4090,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491553935480336,0.508446064519664,"Fold01",4092,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588458795269838,0.411541204730162,"Fold01",4096,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576314080126017,0.423685919873983,"Fold01",4118,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.63151676358376,0.36848323641624,"Fold01",4126,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541422103689164,0.458577896310836,"Fold01",4128,0.000585702081805666,"No","Preprocessor1_Model068"
