".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.305558323263724,0.694441676736276,"Fold01",2756,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481865073813248,0.518134926186752,"Fold01",2765,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520117015349501,0.479882984650499,"Fold01",2789,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.494356454581082,0.505643545418918,"Fold01",2795,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599821716919504,0.400178283080496,"Fold01",2809,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549116258696199,0.450883741303801,"Fold01",2819,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553907350353247,0.446092649646752,"Fold01",2838,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.107027711862497,0.892972288137503,"Fold01",2842,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.6429782809696,0.3570217190304,"Fold01",2848,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560659523087402,0.439340476912598,"Fold01",2851,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510333817289604,0.489666182710396,"Fold01",2853,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550855910265753,0.449144089734247,"Fold01",2854,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.627980038588877,0.372019961411123,"Fold01",2864,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643935662531859,0.356064337468141,"Fold01",2866,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544080950607042,0.455919049392958,"Fold01",2876,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513701292927844,0.486298707072156,"Fold01",2917,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.6506235388448,0.3493764611552,"Fold01",2936,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.653432473032993,0.346567526967007,"Fold01",2942,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615853617251517,0.384146382748483,"Fold01",2944,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629409097673106,0.370590902326894,"Fold01",2949,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50946473035168,0.49053526964832,"Fold01",2952,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.506573474193246,0.493426525806754,"Fold01",2960,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.440859095394821,0.559140904605179,"Fold01",2967,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635419673839922,0.364580326160078,"Fold01",2969,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510928369587683,0.489071630412317,"Fold01",2976,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.654099344505153,0.345900655494847,"Fold01",2981,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629641382953171,0.370358617046829,"Fold01",2997,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582433657184093,0.417566342815907,"Fold01",3000,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.640560753538448,0.359439246461552,"Fold01",3002,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.335531182174444,0.664468817825556,"Fold01",3017,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.47237243058058,0.52762756941942,"Fold01",3036,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550924147146427,0.449075852853573,"Fold01",3057,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527409562916263,0.472590437083737,"Fold01",3090,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537882062432546,0.462117937567454,"Fold01",3095,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545913196495178,0.454086803504822,"Fold01",3116,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583350854957746,0.416649145042254,"Fold01",3117,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57577255268762,0.42422744731238,"Fold01",3126,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.483737279843091,0.516262720156909,"Fold01",3127,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.44504692631581,0.55495307368419,"Fold01",3142,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511878915809649,0.488121084190351,"Fold01",3143,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550166720071449,0.449833279928551,"Fold01",3146,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581548847068352,0.418451152931648,"Fold01",3172,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590261623979958,0.409738376020042,"Fold01",3174,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632190898879635,0.367809101120365,"Fold01",3187,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5538511715225,0.4461488284775,"Fold01",3212,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581424600955399,0.418575399044601,"Fold01",3217,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.249417979352222,0.750582020647778,"Fold01",3224,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.267135448403285,0.732864551596715,"Fold01",3233,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.442254600233873,0.557745399766127,"Fold01",3235,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62315489938472,0.37684510061528,"Fold01",3244,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521007232218773,0.478992767781227,"Fold01",3245,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520619667390762,0.479380332609238,"Fold01",3261,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48016920668407,0.51983079331593,"Fold01",3264,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531242351982097,0.468757648017903,"Fold01",3274,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641089780816084,0.358910219183916,"Fold01",3279,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.340375074470588,0.659624925529412,"Fold01",3289,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.495432784592858,0.504567215407142,"Fold01",3293,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513250053840333,0.486749946159667,"Fold01",3308,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.718407539270916,0.281592460729084,"Fold01",3311,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.663302904976412,0.336697095023588,"Fold01",3314,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.730940175455848,0.269059824544152,"Fold01",3328,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583702412241929,0.416297587758071,"Fold01",3345,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.634061605212089,0.365938394787911,"Fold01",3347,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56192647191837,0.43807352808163,"Fold01",3351,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.636236635081182,0.363763364918818,"Fold01",3360,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.625972713391922,0.374027286608078,"Fold01",3373,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581132104972501,0.418867895027499,"Fold01",3383,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.68711689183266,0.31288310816734,"Fold01",3396,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643232991994175,0.356767008005825,"Fold01",3397,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.731805543272658,0.268194456727342,"Fold01",3406,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58995476334058,0.41004523665942,"Fold01",3431,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560279129105999,0.439720870894001,"Fold01",3432,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63449061306741,0.36550938693259,"Fold01",3441,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.561701449573265,0.438298550426735,"Fold01",3453,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.489801699202025,0.510198300797975,"Fold01",3454,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56598974457631,0.43401025542369,"Fold01",3472,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567442862945928,0.432557137054072,"Fold01",3480,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552812913653676,0.447187086346324,"Fold01",3485,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533625897275976,0.466374102724024,"Fold01",3487,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552896973357209,0.447103026642791,"Fold01",3489,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.683617677794561,0.316382322205439,"Fold01",3496,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572637485332303,0.427362514667697,"Fold01",3546,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607014425724529,0.392985574275471,"Fold01",3559,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61625308960033,0.38374691039967,"Fold01",3582,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568831404113919,0.431168595886081,"Fold01",3584,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643963668990798,0.356036331009202,"Fold01",3595,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.278546622493376,0.721453377506624,"Fold01",3608,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632301156878839,0.367698843121161,"Fold01",3612,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.645154054207284,0.354845945792716,"Fold01",3637,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632735808593238,0.367264191406762,"Fold01",3645,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521283301626046,0.478716698373954,"Fold01",3648,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600184944314502,0.399815055685499,"Fold01",3662,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.477229508203458,0.522770491796542,"Fold01",3678,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.502688206144896,0.497311793855104,"Fold01",3688,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.686163102557728,0.313836897442272,"Fold01",3698,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.430326561977962,0.569673438022038,"Fold01",3713,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602917326985505,0.397082673014495,"Fold01",3731,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.322977390338229,0.677022609661771,"Fold01",3740,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572807156828539,0.427192843171461,"Fold01",3749,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590348031076941,0.409651968923059,"Fold01",3755,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572225775073307,0.427774224926693,"Fold01",3765,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.66095577216146,0.33904422783854,"Fold01",3768,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.65838592152106,0.34161407847894,"Fold01",3778,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.334365948085053,0.665634051914947,"Fold01",3780,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.407655050491499,0.592344949508501,"Fold01",3802,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632249885460126,0.367750114539874,"Fold01",3803,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.507323904916865,0.492676095083135,"Fold01",3841,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615831610581497,0.384168389418503,"Fold01",3855,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.654441181941935,0.345558818058065,"Fold01",3864,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.450801096163586,0.549198903836414,"Fold01",3897,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.673171505769153,0.326828494230847,"Fold01",3909,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.469279884197214,0.530720115802786,"Fold01",3935,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568455976363357,0.431544023636643,"Fold01",3937,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585448909652591,0.414551090347409,"Fold01",3938,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.638127409378928,0.361872590621072,"Fold01",3940,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.649047158714186,0.350952841285814,"Fold01",3949,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548669776827908,0.451330223172092,"Fold01",3961,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616739236234646,0.383260763765354,"Fold01",3962,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.370674252864252,0.629325747135748,"Fold01",3963,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534990202020094,0.465009797979906,"Fold01",3973,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492071797534451,0.507928202465549,"Fold01",3981,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544447549889053,0.455552450110947,"Fold01",3982,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543744183658288,0.456255816341712,"Fold01",3984,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.54632832972068,0.45367167027932,"Fold01",3993,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.465078979121881,0.534921020878119,"Fold01",4003,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555377842250282,0.444622157749718,"Fold01",4009,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570877465226993,0.429122534773007,"Fold01",4013,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.655902409147865,0.344097590852135,"Fold01",4014,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.381072197073983,0.618927802926017,"Fold01",4015,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568708668065793,0.431291331934207,"Fold01",4032,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496482623589018,0.503517376410982,"Fold01",4041,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577045051589437,0.422954948410563,"Fold01",4049,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.348703085017011,0.651296914982989,"Fold01",4057,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547889767655696,0.452110232344304,"Fold01",4083,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.429509687747422,0.570490312252578,"Fold01",4096,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56020401143792,0.43979598856208,"Fold01",4098,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496855237776992,0.503144762223008,"Fold01",4104,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59474052243583,0.40525947756417,"Fold01",4114,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545671832607476,0.454328167392524,"Fold01",4115,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613411280380012,0.386588719619988,"Fold01",4125,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.514887183429209,0.485112816570791,"Fold01",4130,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.328078698917081,0.671921301082919,"Fold01",4140,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586497975937582,0.413502024062418,"Fold01",4147,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.495093947346889,0.504906052653111,"Fold01",4152,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.134997758188664,0.865002241811336,"Fold01",4161,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565964911047693,0.434035088952307,"Fold01",4163,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.400328706626867,0.599671293373133,"Fold01",4200,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.4185879406483,0.5814120593517,"Fold01",4203,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.153328307309185,0.846671692690815,"Fold01",4204,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.414834940700686,0.585165059299314,"Fold01",4205,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530942832126656,0.469057167873344,"Fold01",4210,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55424845926199,0.44575154073801,"Fold01",4233,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.421934904875355,0.578065095124645,"Fold01",4254,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579136443420809,0.420863556579191,"Fold01",4255,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629122044413454,0.370877955586546,"Fold01",4264,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.475200817544564,0.524799182455436,"Fold01",4301,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601078497068265,0.398921502931735,"Fold01",4316,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599194900395144,0.400805099604856,"Fold01",4317,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.656492540419345,0.343507459580655,"Fold01",4333,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.393829079222484,0.606170920777516,"Fold01",4334,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.424150801968348,0.575849198031652,"Fold01",4341,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512788949674245,0.487211050325755,"Fold01",4372,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565145318958779,0.434854681041221,"Fold01",4394,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.502779211164148,0.497220788835852,"Fold01",4399,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.365381773716125,0.634618226283875,"Fold01",4406,0.000739072203352578,"No","Preprocessor1_Model069"
