".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.467969465517931,0.532030534482069,"Fold01",2765,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584647678871115,0.415352321128885,"Fold01",2789,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.462710328587377,0.537289671412623,"Fold01",2795,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575627294730054,0.424372705269946,"Fold01",2809,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467191415081942,0.532808584918058,"Fold01",2819,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.653213881076648,0.346786118923352,"Fold01",2838,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.128410561754412,0.871589438245588,"Fold01",2842,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521764739529648,0.478235260470352,"Fold01",2848,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605936010286246,0.394063989713754,"Fold01",2851,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612979295606956,0.387020704393044,"Fold01",2853,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607857432965599,0.392142567034401,"Fold01",2854,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.673829770451097,0.326170229548903,"Fold01",2864,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63672774677535,0.36327225322465,"Fold01",2866,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550217304986977,0.449782695013023,"Fold01",2876,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.507119402054342,0.492880597945658,"Fold01",2917,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601407538204575,0.398592461795425,"Fold01",2936,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.494175959412185,0.505824040587815,"Fold01",2942,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.371314646704275,0.628685353295725,"Fold01",2944,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600765639402318,0.399234360597682,"Fold01",2949,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544495776350993,0.455504223649007,"Fold01",2952,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527009261615718,0.472990738384282,"Fold01",2960,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.421721409689036,0.578278590310964,"Fold01",2967,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.658920317985997,0.341079682014003,"Fold01",2969,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545629267308126,0.454370732691874,"Fold01",2976,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.668613980858642,0.331386019141358,"Fold01",2981,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.589415800417717,0.410584199582283,"Fold01",2997,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571269969147578,0.428730030852422,"Fold01",3000,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.656527765670602,0.343472234329398,"Fold01",3002,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.240149446008688,0.759850553991312,"Fold01",3017,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.456006111447201,0.543993888552799,"Fold01",3036,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.664058617967886,0.335941382032114,"Fold01",3057,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612987366503662,0.387012633496338,"Fold01",3090,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626340349079936,0.373659650920064,"Fold01",3095,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601749983712217,0.398250016287783,"Fold01",3116,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615830677597519,0.384169322402481,"Fold01",3117,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576625365459614,0.423374634540386,"Fold01",3126,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545984357141326,0.454015642858674,"Fold01",3127,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.421644811224139,0.578355188775861,"Fold01",3142,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.514525366073345,0.485474633926655,"Fold01",3143,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.622932790238305,0.377067209761695,"Fold01",3146,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601563371984944,0.398436628015056,"Fold01",3172,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566022427332854,0.433977572667146,"Fold01",3174,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629695967869316,0.370304032130684,"Fold01",3187,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593720900368041,0.406279099631959,"Fold01",3212,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.522168565091426,0.477831434908574,"Fold01",3217,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.212969244727228,0.787030755272772,"Fold01",3224,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.373813797102869,0.626186202897131,"Fold01",3233,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.479159780227146,0.520840219772854,"Fold01",3235,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.69061646334696,0.30938353665304,"Fold01",3244,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564578652881694,0.435421347118306,"Fold01",3245,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56078850372628,0.43921149627372,"Fold01",3261,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571314184538142,0.428685815461858,"Fold01",3264,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530838665641796,0.469161334358204,"Fold01",3274,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.682973398989443,0.317026601010557,"Fold01",3279,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.275989392025526,0.724010607974474,"Fold01",3289,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548761590978488,0.451238409021512,"Fold01",3293,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581043482208187,0.418956517791813,"Fold01",3308,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.673942117992063,0.326057882007937,"Fold01",3311,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.644158069398628,0.355841930601372,"Fold01",3314,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.714994474442272,0.285005525557728,"Fold01",3328,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570393372690869,0.429606627309131,"Fold01",3345,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.666936847104975,0.333063152895025,"Fold01",3347,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624738101759689,0.375261898240311,"Fold01",3351,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562116622493479,0.437883377506521,"Fold01",3360,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.441280611953055,0.558719388046945,"Fold01",3373,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549635996639412,0.450364003360588,"Fold01",3383,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.699929194623529,0.300070805376471,"Fold01",3396,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.654162325501306,0.345837674498694,"Fold01",3397,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.733139861368091,0.266860138631909,"Fold01",3406,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554809900823636,0.445190099176364,"Fold01",3431,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.677058488706816,0.322941511293184,"Fold01",3432,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63901206411924,0.36098793588076,"Fold01",3441,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.668629248484106,0.331370751515894,"Fold01",3453,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534078999857928,0.465921000142072,"Fold01",3454,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597309544380738,0.402690455619262,"Fold01",3472,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584156737532904,0.415843262467096,"Fold01",3480,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612070508526037,0.387929491473963,"Fold01",3485,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626293046212494,0.373706953787506,"Fold01",3487,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643638413711565,0.356361586288435,"Fold01",3489,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619201520427272,0.380798479572728,"Fold01",3496,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599469632968735,0.400530367031265,"Fold01",3546,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635384264260338,0.364615735739662,"Fold01",3559,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643337551988227,0.356662448011773,"Fold01",3582,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544555524015281,0.455444475984719,"Fold01",3584,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.433245026713726,0.566754973286274,"Fold01",3595,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.227979046742521,0.772020953257479,"Fold01",3608,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619874328136102,0.380125671863898,"Fold01",3612,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641252512317048,0.358747487682952,"Fold01",3637,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.677272848926905,0.322727151073095,"Fold01",3645,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593810473733157,0.406189526266843,"Fold01",3648,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646612782176438,0.353387217823562,"Fold01",3662,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616734181128455,0.383265818871545,"Fold01",3678,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553864550393263,0.446135449606737,"Fold01",3688,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608311885061113,0.391688114938887,"Fold01",3698,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.472631575940479,0.527368424059521,"Fold01",3713,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.622562968765726,0.377437031234274,"Fold01",3731,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.406840882805451,0.593159117194549,"Fold01",3740,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556055600512007,0.443944399487993,"Fold01",3749,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588687758364588,0.411312241635413,"Fold01",3755,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.662875028875636,0.337124971124364,"Fold01",3765,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632083229078849,0.367916770921151,"Fold01",3768,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.666680532312036,0.333319467687964,"Fold01",3778,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.47591816301905,0.52408183698095,"Fold01",3780,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.497199347276026,0.502800652723974,"Fold01",3802,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575652943184646,0.424347056815354,"Fold01",3803,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572873812161813,0.427126187838187,"Fold01",3841,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637384331825383,0.362615668174617,"Fold01",3855,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.696941415171676,0.303058584828324,"Fold01",3864,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455040314134241,0.544959685865759,"Fold01",3897,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.700374589367158,0.299625410632842,"Fold01",3909,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545107713869235,0.454892286130765,"Fold01",3935,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574813779367225,0.425186220632775,"Fold01",3937,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5529534850133,0.4470465149867,"Fold01",3938,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562158569536156,0.437841430463844,"Fold01",3940,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582261910091703,0.417738089908297,"Fold01",3949,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554565581291917,0.445434418708083,"Fold01",3961,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554750801364085,0.445249198635915,"Fold01",3962,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.494709321953739,0.505290678046261,"Fold01",3963,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575721457338602,0.424278542661398,"Fold01",3973,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646561658717018,0.353438341282982,"Fold01",3981,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.514623355402972,0.485376644597028,"Fold01",3982,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604804764164185,0.395195235835815,"Fold01",3984,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554591419948367,0.445408580051633,"Fold01",3993,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.509283343927716,0.490716656072284,"Fold01",4003,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549664503330111,0.450335496669889,"Fold01",4009,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57544299902814,0.42455700097186,"Fold01",4013,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643254181968379,0.356745818031621,"Fold01",4014,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.462415265999935,0.537584734000065,"Fold01",4015,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591892133173158,0.408107866826842,"Fold01",4032,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.444889133785771,0.555110866214229,"Fold01",4041,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.393877341929469,0.606122658070531,"Fold01",4049,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.45918470965732,0.54081529034268,"Fold01",4057,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614070314135803,0.385929685864197,"Fold01",4083,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.414621064872282,0.585378935127718,"Fold01",4096,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599262580387728,0.400737419612272,"Fold01",4098,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.449127367068539,0.550872632931461,"Fold01",4104,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584381602887188,0.415618397112812,"Fold01",4114,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513758856737458,0.486241143262542,"Fold01",4115,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.596177275510498,0.403822724489502,"Fold01",4125,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553469383373162,0.446530616626838,"Fold01",4130,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.232532925050133,0.767467074949867,"Fold01",4140,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523869815938854,0.476130184061146,"Fold01",4147,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.488466482035177,0.511533517964823,"Fold01",4152,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.145526351396371,0.854473648603629,"Fold01",4161,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55414935329778,0.44585064670222,"Fold01",4163,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529046292058582,0.470953707941418,"Fold01",4200,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481594792160908,0.518405207839092,"Fold01",4203,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.121082714827717,0.878917285172283,"Fold01",4204,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.380484915882377,0.619515084117623,"Fold01",4205,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570001890073816,0.429998109926184,"Fold01",4210,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586541193535802,0.413458806464198,"Fold01",4233,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516493099145125,0.483506900854875,"Fold01",4254,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.431988454979933,0.568011545020067,"Fold01",4255,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.670510471439135,0.329489528560865,"Fold01",4264,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566766657532114,0.433233342467886,"Fold01",4301,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.502391082964956,0.497608917035044,"Fold01",4316,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.652176304461428,0.347823695538572,"Fold01",4317,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.651613284265727,0.348386715734273,"Fold01",4333,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563725489441776,0.436274510558224,"Fold01",4334,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.542234864592613,0.457765135407387,"Fold01",4341,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519074898384865,0.480925101615135,"Fold01",4372,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62054376165293,0.37945623834707,"Fold01",4394,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58481213422247,0.41518786577753,"Fold01",4399,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.287490735882875,0.712509264117125,"Fold01",4406,0.000739072203352578,"No","Preprocessor1_Model069"
