".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.476610979245966,0.523389020754034,"Fold01",3109,"No","Preprocessor1_Model1"
"No",0.633885230183372,0.366114769816628,"Fold01",3120,"No","Preprocessor1_Model1"
"No",0.508628847236584,0.491371152763416,"Fold01",3136,"No","Preprocessor1_Model1"
"Yes",0.453395547949148,0.546604452050852,"Fold01",3147,"No","Preprocessor1_Model1"
"Yes",0.374216982965977,0.625783017034023,"Fold01",3159,"No","Preprocessor1_Model1"
"No",0.618695437866464,0.381304562133536,"Fold01",3208,"No","Preprocessor1_Model1"
"Yes",0.457835130519566,0.542164869480434,"Fold01",3209,"No","Preprocessor1_Model1"
"No",0.567905498174015,0.432094501825985,"Fold01",3212,"No","Preprocessor1_Model1"
"Yes",0.408579757942504,0.591420242057496,"Fold01",3225,"No","Preprocessor1_Model1"
"No",0.574401816390842,0.425598183609158,"Fold01",3242,"No","Preprocessor1_Model1"
"No",0.554129234992957,0.445870765007043,"Fold01",3263,"No","Preprocessor1_Model1"
"No",0.530538290701396,0.469461709298604,"Fold01",3269,"No","Preprocessor1_Model1"
"No",0.614732273226906,0.385267726773094,"Fold01",3278,"No","Preprocessor1_Model1"
"No",0.554199898906208,0.445800101093792,"Fold01",3291,"No","Preprocessor1_Model1"
"No",0.587380571436799,0.412619428563201,"Fold01",3297,"No","Preprocessor1_Model1"
"No",0.636981186130135,0.363018813869865,"Fold01",3305,"No","Preprocessor1_Model1"
"Yes",0.471574592278941,0.528425407721059,"Fold01",3309,"No","Preprocessor1_Model1"
"No",0.572909263840573,0.427090736159427,"Fold01",3324,"No","Preprocessor1_Model1"
"No",0.644001272349037,0.355998727650963,"Fold01",3328,"No","Preprocessor1_Model1"
"No",0.510911134198627,0.489088865801373,"Fold01",3339,"No","Preprocessor1_Model1"
"No",0.630968733068042,0.369031266931957,"Fold01",3342,"No","Preprocessor1_Model1"
"No",0.647565823681824,0.352434176318176,"Fold01",3347,"No","Preprocessor1_Model1"
"No",0.531599075052528,0.468400924947472,"Fold01",3362,"No","Preprocessor1_Model1"
"No",0.642489863094176,0.357510136905824,"Fold01",3378,"No","Preprocessor1_Model1"
"Yes",0.480053040144347,0.519946959855653,"Fold01",3379,"No","Preprocessor1_Model1"
"No",0.588451554203012,0.411548445796988,"Fold01",3381,"No","Preprocessor1_Model1"
"No",0.571773285750326,0.428226714249674,"Fold01",3394,"No","Preprocessor1_Model1"
"No",0.540806373273759,0.459193626726241,"Fold01",3399,"No","Preprocessor1_Model1"
"No",0.554513498326769,0.445486501673231,"Fold01",3430,"No","Preprocessor1_Model1"
"No",0.525748801487404,0.474251198512596,"Fold01",3457,"No","Preprocessor1_Model1"
"Yes",0.437563328560183,0.562436671439817,"Fold01",3458,"No","Preprocessor1_Model1"
"Yes",0.462446441875054,0.537553558124946,"Fold01",3469,"No","Preprocessor1_Model1"
"No",0.556284388051688,0.443715611948312,"Fold01",3471,"No","Preprocessor1_Model1"
"No",0.582785930111051,0.417214069888949,"Fold01",3477,"No","Preprocessor1_Model1"
"No",0.577959480780796,0.422040519219204,"Fold01",3483,"No","Preprocessor1_Model1"
"No",0.604980590864894,0.395019409135106,"Fold01",3513,"No","Preprocessor1_Model1"
"No",0.619226324205008,0.380773675794992,"Fold01",3532,"No","Preprocessor1_Model1"
"Yes",0.327303604260746,0.672696395739254,"Fold01",3533,"No","Preprocessor1_Model1"
"No",0.507496373121461,0.492503626878539,"Fold01",3536,"No","Preprocessor1_Model1"
"No",0.613935215132444,0.386064784867556,"Fold01",3537,"No","Preprocessor1_Model1"
"No",0.639845257438161,0.360154742561839,"Fold01",3559,"No","Preprocessor1_Model1"
"No",0.603689191549233,0.396310808450767,"Fold01",3562,"No","Preprocessor1_Model1"
"Yes",0.497816659187352,0.502183340812648,"Fold01",3563,"No","Preprocessor1_Model1"
"No",0.636185646430803,0.363814353569197,"Fold01",3600,"No","Preprocessor1_Model1"
"No",0.609643597125964,0.390356402874036,"Fold01",3617,"No","Preprocessor1_Model1"
"No",0.688172957019296,0.311827042980704,"Fold01",3619,"No","Preprocessor1_Model1"
"No",0.682018624176716,0.317981375823284,"Fold01",3621,"No","Preprocessor1_Model1"
"No",0.648164473914659,0.351835526085341,"Fold01",3628,"No","Preprocessor1_Model1"
"No",0.623687783714967,0.376312216285033,"Fold01",3635,"No","Preprocessor1_Model1"
"No",0.538018615059104,0.461981384940896,"Fold01",3636,"No","Preprocessor1_Model1"
"No",0.613312769944793,0.386687230055207,"Fold01",3637,"No","Preprocessor1_Model1"
"No",0.607290211541262,0.392709788458738,"Fold01",3642,"No","Preprocessor1_Model1"
"Yes",0.470203352095669,0.529796647904331,"Fold01",3652,"No","Preprocessor1_Model1"
"No",0.683046595179109,0.316953404820891,"Fold01",3661,"No","Preprocessor1_Model1"
"No",0.581319791884813,0.418680208115188,"Fold01",3664,"No","Preprocessor1_Model1"
"No",0.647644315676428,0.352355684323572,"Fold01",3670,"No","Preprocessor1_Model1"
"Yes",0.453561541391542,0.546438458608458,"Fold01",3673,"No","Preprocessor1_Model1"
"Yes",0.478783858820599,0.521216141179401,"Fold01",3682,"No","Preprocessor1_Model1"
"No",0.533963360523514,0.466036639476486,"Fold01",3690,"No","Preprocessor1_Model1"
"Yes",0.316518644298329,0.683481355701671,"Fold01",3694,"No","Preprocessor1_Model1"
"Yes",0.429011095226637,0.570988904773363,"Fold01",3697,"No","Preprocessor1_Model1"
"No",0.562404739163585,0.437595260836415,"Fold01",3707,"No","Preprocessor1_Model1"
"No",0.566135724052441,0.433864275947559,"Fold01",3721,"No","Preprocessor1_Model1"
"No",0.562404739163585,0.437595260836415,"Fold01",3733,"No","Preprocessor1_Model1"
"No",0.574357463600138,0.425642536399862,"Fold01",3745,"No","Preprocessor1_Model1"
"No",0.574357463600138,0.425642536399862,"Fold01",3756,"No","Preprocessor1_Model1"
"No",0.586514398942398,0.413485601057602,"Fold01",3766,"No","Preprocessor1_Model1"
"No",0.537865514390671,0.462134485609329,"Fold01",3782,"No","Preprocessor1_Model1"
"No",0.529875209372341,0.470124790627659,"Fold01",3793,"No","Preprocessor1_Model1"
"No",0.545163579974361,0.454836420025639,"Fold01",3796,"No","Preprocessor1_Model1"
"Yes",0.406616123353152,0.593383876646848,"Fold01",3805,"No","Preprocessor1_Model1"
"No",0.525291459061951,0.474708540938049,"Fold01",3813,"No","Preprocessor1_Model1"
"No",0.527710166667017,0.472289833332983,"Fold01",3817,"No","Preprocessor1_Model1"
"No",0.684889506248896,0.315110493751104,"Fold01",3826,"No","Preprocessor1_Model1"
"Yes",0.37554519370903,0.62445480629097,"Fold01",3834,"No","Preprocessor1_Model1"
"No",0.563615172770041,0.436384827229959,"Fold01",3835,"No","Preprocessor1_Model1"
"No",0.548914777408222,0.451085222591778,"Fold01",3844,"No","Preprocessor1_Model1"
"Yes",0.48476736619519,0.51523263380481,"Fold01",3847,"No","Preprocessor1_Model1"
"No",0.581751372012411,0.418248627987589,"Fold01",3849,"No","Preprocessor1_Model1"
"Yes",0.4847028241745,0.5152971758255,"Fold01",3855,"No","Preprocessor1_Model1"
"No",0.628415516916593,0.371584483083407,"Fold01",3857,"No","Preprocessor1_Model1"
"No",0.624801981722131,0.375198018277869,"Fold01",3862,"No","Preprocessor1_Model1"
"No",0.553271821697944,0.446728178302056,"Fold01",3877,"No","Preprocessor1_Model1"
"Yes",0.434739676281718,0.565260323718282,"Fold01",3880,"No","Preprocessor1_Model1"
"No",0.529618158367838,0.470381841632162,"Fold01",3882,"No","Preprocessor1_Model1"
"Yes",0.296199069894285,0.703800930105715,"Fold01",3896,"No","Preprocessor1_Model1"
"No",0.547161356896597,0.452838643103403,"Fold01",3897,"No","Preprocessor1_Model1"
"No",0.576702319212707,0.423297680787293,"Fold01",3910,"No","Preprocessor1_Model1"
"Yes",0.150289090086152,0.849710909913848,"Fold01",3916,"No","Preprocessor1_Model1"
"No",0.555354394380726,0.444645605619274,"Fold01",3925,"No","Preprocessor1_Model1"
"No",0.6461201195236,0.3538798804764,"Fold01",3926,"No","Preprocessor1_Model1"
"Yes",0.486235408775554,0.513764591224446,"Fold01",3934,"No","Preprocessor1_Model1"
"No",0.513300387911898,0.486699612088102,"Fold01",3989,"No","Preprocessor1_Model1"
"Yes",0.461838115617911,0.538161884382089,"Fold01",3993,"No","Preprocessor1_Model1"
"Yes",0.287730068112494,0.712269931887506,"Fold01",4003,"No","Preprocessor1_Model1"
"No",0.593707383749279,0.406292616250721,"Fold01",4008,"No","Preprocessor1_Model1"
"No",0.616410863717276,0.383589136282724,"Fold01",4012,"No","Preprocessor1_Model1"
"No",0.597995304105434,0.402004695894566,"Fold01",4016,"No","Preprocessor1_Model1"
"No",0.612191984695957,0.387808015304043,"Fold01",4027,"No","Preprocessor1_Model1"
"No",0.615852297489507,0.384147702510493,"Fold01",4029,"No","Preprocessor1_Model1"
"No",0.628177789096544,0.371822210903456,"Fold01",4042,"No","Preprocessor1_Model1"
"Yes",0.497927529008514,0.502072470991486,"Fold01",4055,"No","Preprocessor1_Model1"
"No",0.554192162357887,0.445807837642113,"Fold01",4067,"No","Preprocessor1_Model1"
"No",0.54525970940583,0.45474029059417,"Fold01",4076,"No","Preprocessor1_Model1"
"No",0.540119609793826,0.459880390206174,"Fold01",4080,"No","Preprocessor1_Model1"
"No",0.51329460221768,0.48670539778232,"Fold01",4082,"No","Preprocessor1_Model1"
"No",0.604164829651191,0.395835170348809,"Fold01",4084,"No","Preprocessor1_Model1"
"No",0.601350531253924,0.398649468746076,"Fold01",4105,"No","Preprocessor1_Model1"
"No",0.517316580735093,0.482683419264907,"Fold01",4125,"No","Preprocessor1_Model1"
"Yes",0.348070101781707,0.651929898218293,"Fold01",4129,"No","Preprocessor1_Model1"
"No",0.516093138246016,0.483906861753984,"Fold01",4130,"No","Preprocessor1_Model1"
"No",0.527410267515781,0.472589732484219,"Fold01",4162,"No","Preprocessor1_Model1"
"Yes",0.491085867960557,0.508914132039443,"Fold01",4175,"No","Preprocessor1_Model1"
"No",0.573101891653608,0.426898108346392,"Fold01",4178,"No","Preprocessor1_Model1"
"No",0.597021221252711,0.402978778747289,"Fold01",4186,"No","Preprocessor1_Model1"
"No",0.573998523003842,0.426001476996158,"Fold01",4191,"No","Preprocessor1_Model1"
"No",0.570283831181779,0.429716168818221,"Fold01",4202,"No","Preprocessor1_Model1"
"Yes",0.394953389724102,0.605046610275898,"Fold01",4208,"No","Preprocessor1_Model1"
"Yes",0.446805198858064,0.553194801141936,"Fold01",4209,"No","Preprocessor1_Model1"
"No",0.67066625202424,0.32933374797576,"Fold01",4217,"No","Preprocessor1_Model1"
"No",0.616371058955873,0.383628941044127,"Fold01",4226,"No","Preprocessor1_Model1"
"No",0.623547255864107,0.376452744135893,"Fold01",4243,"No","Preprocessor1_Model1"
"No",0.605337660982333,0.394662339017667,"Fold01",4263,"No","Preprocessor1_Model1"
"No",0.550094069857923,0.449905930142077,"Fold01",4266,"No","Preprocessor1_Model1"
"Yes",0.498827362838596,0.501172637161404,"Fold01",4270,"No","Preprocessor1_Model1"
"No",0.639159762816532,0.360840237183468,"Fold01",4284,"No","Preprocessor1_Model1"
"No",0.553188850572817,0.446811149427183,"Fold01",4291,"No","Preprocessor1_Model1"
"No",0.530689083841033,0.469310916158967,"Fold01",4305,"No","Preprocessor1_Model1"
"Yes",0.410821682222029,0.589178317777971,"Fold01",4306,"No","Preprocessor1_Model1"
"Yes",0.309464957357632,0.690535042642368,"Fold01",4311,"No","Preprocessor1_Model1"
"No",0.618067840928532,0.381932159071468,"Fold01",4320,"No","Preprocessor1_Model1"
"Yes",0.448355155986329,0.551644844013671,"Fold01",4325,"No","Preprocessor1_Model1"
"No",0.574411145412857,0.425588854587143,"Fold01",4326,"No","Preprocessor1_Model1"
"No",0.650159598498678,0.349840401501322,"Fold01",4340,"No","Preprocessor1_Model1"
"No",0.636096507255658,0.363903492744342,"Fold01",4366,"No","Preprocessor1_Model1"
"Yes",0.380276976398631,0.619723023601369,"Fold01",4369,"No","Preprocessor1_Model1"
"No",0.657828966004567,0.342171033995433,"Fold01",4390,"No","Preprocessor1_Model1"
"No",0.566001303925787,0.433998696074213,"Fold01",4408,"No","Preprocessor1_Model1"
"Yes",0.382084743759193,0.617915256240807,"Fold01",4452,"No","Preprocessor1_Model1"
"Yes",0.468387779843077,0.531612220156923,"Fold01",4464,"No","Preprocessor1_Model1"
"No",0.557987812242802,0.442012187757198,"Fold01",4470,"No","Preprocessor1_Model1"
"Yes",0.397206725872215,0.602793274127785,"Fold01",4492,"No","Preprocessor1_Model1"
"No",0.540214910916346,0.459785089083654,"Fold01",4498,"No","Preprocessor1_Model1"
"Yes",0.449844049813232,0.550155950186768,"Fold01",4499,"No","Preprocessor1_Model1"
"Yes",0.407749097079504,0.592250902920496,"Fold01",4506,"No","Preprocessor1_Model1"
"Yes",0.480455522907681,0.519544477092319,"Fold01",4511,"No","Preprocessor1_Model1"
"No",0.526366584055691,0.473633415944309,"Fold01",4513,"No","Preprocessor1_Model1"
"Yes",0.355681161553919,0.644318838446081,"Fold01",4515,"No","Preprocessor1_Model1"
"No",0.563560899694099,0.436439100305901,"Fold01",4519,"No","Preprocessor1_Model1"
"No",0.629982595137595,0.370017404862405,"Fold01",4520,"No","Preprocessor1_Model1"
"No",0.633512865050024,0.366487134949976,"Fold01",4531,"No","Preprocessor1_Model1"
"No",0.647872587998651,0.352127412001349,"Fold01",4536,"No","Preprocessor1_Model1"
"No",0.587577547789234,0.412422452210766,"Fold01",4554,"No","Preprocessor1_Model1"
"No",0.55835845437775,0.44164154562225,"Fold01",4566,"No","Preprocessor1_Model1"
"Yes",0.453662319048351,0.546337680951649,"Fold01",4583,"No","Preprocessor1_Model1"
"No",0.675234220315885,0.324765779684116,"Fold01",4594,"No","Preprocessor1_Model1"
"Yes",0.463390794772924,0.536609205227076,"Fold01",4605,"No","Preprocessor1_Model1"
"No",0.6839092389998,0.3160907610002,"Fold01",4610,"No","Preprocessor1_Model1"
"No",0.585639559036813,0.414360440963187,"Fold01",4615,"No","Preprocessor1_Model1"
"No",0.588074001442086,0.411925998557914,"Fold01",4616,"No","Preprocessor1_Model1"
"No",0.580456258748475,0.419543741251525,"Fold01",4644,"No","Preprocessor1_Model1"
"No",0.617589352266653,0.382410647733347,"Fold01",4660,"No","Preprocessor1_Model1"
"No",0.678611885336843,0.321388114663157,"Fold01",4669,"No","Preprocessor1_Model1"
"No",0.555753406162446,0.444246593837554,"Fold01",4671,"No","Preprocessor1_Model1"
"Yes",0.439077953814803,0.560922046185197,"Fold01",4678,"No","Preprocessor1_Model1"
"Yes",0.409803523706354,0.590196476293646,"Fold01",4687,"No","Preprocessor1_Model1"
"No",0.539998310066416,0.460001689933584,"Fold01",4701,"No","Preprocessor1_Model1"
"Yes",0.47699205143496,0.52300794856504,"Fold01",4707,"No","Preprocessor1_Model1"
"No",0.572979039549831,0.427020960450169,"Fold01",4711,"No","Preprocessor1_Model1"
"No",0.59856291023662,0.40143708976338,"Fold01",4717,"No","Preprocessor1_Model1"
"No",0.713569918530567,0.286430081469433,"Fold01",4729,"No","Preprocessor1_Model1"
"No",0.601136308402691,0.398863691597309,"Fold01",4737,"No","Preprocessor1_Model1"
"No",0.629370695816973,0.370629304183027,"Fold01",4748,"No","Preprocessor1_Model1"
"Yes",0.284661772795037,0.715338227204963,"Fold01",4754,"No","Preprocessor1_Model1"
"No",0.683027829652514,0.316972170347486,"Fold01",4755,"No","Preprocessor1_Model1"
"Yes",0.29107942803454,0.70892057196546,"Fold01",4758,"No","Preprocessor1_Model1"
"No",0.629527945554387,0.370472054445613,"Fold01",4782,"No","Preprocessor1_Model1"
"Yes",0.316989776583099,0.683010223416901,"Fold01",4789,"No","Preprocessor1_Model1"
"Yes",0.316546742237742,0.683453257762258,"Fold01",4792,"No","Preprocessor1_Model1"
"No",0.558943413436388,0.441056586563612,"Fold01",4793,"No","Preprocessor1_Model1"
"No",0.510326182295296,0.489673817704704,"Fold01",4802,"No","Preprocessor1_Model1"
"No",0.533026637032827,0.466973362967173,"Fold01",4811,"No","Preprocessor1_Model1"
"No",0.614350482794039,0.385649517205961,"Fold01",4817,"No","Preprocessor1_Model1"
"No",0.502026874111305,0.497973125888695,"Fold01",4824,"No","Preprocessor1_Model1"
"No",0.520073573685452,0.479926426314548,"Fold01",4852,"No","Preprocessor1_Model1"
"Yes",0.381784915496677,0.618215084503323,"Fold01",4860,"No","Preprocessor1_Model1"
"No",0.584331636389342,0.415668363610658,"Fold01",4861,"No","Preprocessor1_Model1"
"No",0.510003287956928,0.489996712043072,"Fold01",4870,"No","Preprocessor1_Model1"
"No",0.559093784921398,0.440906215078602,"Fold01",4874,"No","Preprocessor1_Model1"
"No",0.618719620735817,0.381280379264183,"Fold01",4880,"No","Preprocessor1_Model1"
"Yes",0.148458817934082,0.851541182065918,"Fold01",4891,"No","Preprocessor1_Model1"
"No",0.607923715465595,0.392076284534406,"Fold01",4892,"No","Preprocessor1_Model1"
"No",0.600230094776533,0.399769905223467,"Fold01",4928,"No","Preprocessor1_Model1"
"Yes",0.498150153679559,0.501849846320441,"Fold01",4933,"No","Preprocessor1_Model1"
"No",0.618812637186065,0.381187362813935,"Fold01",4937,"No","Preprocessor1_Model1"
"No",0.56387172910423,0.43612827089577,"Fold01",4939,"No","Preprocessor1_Model1"
"Yes",0.375261922852233,0.624738077147767,"Fold01",4960,"No","Preprocessor1_Model1"
"No",0.533480211857119,0.466519788142881,"Fold01",4967,"No","Preprocessor1_Model1"
"Yes",0.344402027969189,0.655597972030811,"Fold01",4970,"No","Preprocessor1_Model1"
"No",0.534795314196775,0.465204685803225,"Fold01",4986,"No","Preprocessor1_Model1"
"No",0.594413058365118,0.405586941634882,"Fold01",4994,"No","Preprocessor1_Model1"
"Yes",0.295783972302997,0.704216027697003,"Fold01",5003,"No","Preprocessor1_Model1"
"No",0.724234206413459,0.275765793586541,"Fold01",5014,"No","Preprocessor1_Model1"
"Yes",0.484997378390562,0.515002621609438,"Fold01",5015,"No","Preprocessor1_Model1"
"No",0.670672392840704,0.329327607159296,"Fold01",5027,"No","Preprocessor1_Model1"
"No",0.552995442415448,0.447004557584552,"Fold01",5028,"No","Preprocessor1_Model1"
"No",0.649393585951379,0.350606414048621,"Fold01",5053,"No","Preprocessor1_Model1"
"No",0.518871339583723,0.481128660416277,"Fold01",5061,"No","Preprocessor1_Model1"
"No",0.503859373853161,0.496140626146839,"Fold01",5068,"No","Preprocessor1_Model1"
"No",0.591140524498989,0.408859475501011,"Fold01",5070,"No","Preprocessor1_Model1"
"No",0.549051331626318,0.450948668373682,"Fold01",5074,"No","Preprocessor1_Model1"
"No",0.604189266733938,0.395810733266062,"Fold01",5082,"No","Preprocessor1_Model1"
"Yes",0.497391083288098,0.502608916711902,"Fold01",5090,"No","Preprocessor1_Model1"
"No",0.553544988681986,0.446455011318014,"Fold01",5091,"No","Preprocessor1_Model1"
"Yes",0.495823173074118,0.504176826925882,"Fold01",5103,"No","Preprocessor1_Model1"
"Yes",0.495128716429979,0.504871283570021,"Fold01",5112,"No","Preprocessor1_Model1"
"No",0.652141318354892,0.347858681645108,"Fold01",5128,"No","Preprocessor1_Model1"
"No",0.541223383019077,0.458776616980923,"Fold01",5134,"No","Preprocessor1_Model1"
"No",0.526781899876306,0.473218100123694,"Fold01",5138,"No","Preprocessor1_Model1"
"No",0.570205544091346,0.429794455908654,"Fold01",5163,"No","Preprocessor1_Model1"
"No",0.547809964748698,0.452190035251302,"Fold01",5175,"No","Preprocessor1_Model1"
"No",0.641211723052304,0.358788276947696,"Fold01",5187,"No","Preprocessor1_Model1"
"No",0.601234118291986,0.398765881708014,"Fold01",5192,"No","Preprocessor1_Model1"
"No",0.555354394380726,0.444645605619274,"Fold01",5208,"No","Preprocessor1_Model1"
"No",0.589213376547477,0.410786623452524,"Fold01",5215,"No","Preprocessor1_Model1"
"Yes",0.418937140764974,0.581062859235026,"Fold01",5219,"No","Preprocessor1_Model1"
"Yes",0.477225763734187,0.522774236265813,"Fold01",5227,"No","Preprocessor1_Model1"
"No",0.56324360864888,0.43675639135112,"Fold01",5228,"No","Preprocessor1_Model1"
"No",0.587052460259339,0.412947539740661,"Fold01",5237,"No","Preprocessor1_Model1"
