".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.312306018987044,0.687693981012956,"Fold01",2736,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522788226557029,0.477211773442971,"Fold01",2737,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575781199252816,0.424218800747184,"Fold01",2744,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570836415203948,0.429163584796052,"Fold01",2755,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537925538990626,0.462074461009374,"Fold01",2756,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.461668078955204,0.538331921044796,"Fold01",2758,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.463312395947581,0.536687604052419,"Fold01",2766,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586738806652405,0.413261193347595,"Fold01",2775,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615789901411867,0.384210098588133,"Fold01",2779,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497331754789565,0.502668245210435,"Fold01",2780,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589371244197227,0.410628755802773,"Fold01",2785,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523776307181489,0.476223692818511,"Fold01",2818,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.365829848235963,0.634170151764037,"Fold01",2822,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.425723254204675,0.574276745795325,"Fold01",2837,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.243408057256844,0.756591942743156,"Fold01",2838,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546115989044939,0.453884010955061,"Fold01",2865,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.672540300052253,0.327459699947747,"Fold01",2875,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511747709957732,0.488252290042268,"Fold01",2878,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566108813623186,0.433891186376814,"Fold01",2889,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509477995993663,0.490522004006337,"Fold01",2891,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54741658196232,0.45258341803768,"Fold01",2913,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476044296211232,0.523955703788768,"Fold01",2931,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546365943441375,0.453634056558625,"Fold01",2939,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593470503344202,0.406529496655798,"Fold01",2958,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.442325323045776,0.557674676954224,"Fold01",2964,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.244412586951272,0.755587413048728,"Fold01",2966,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573876028731325,0.426123971268675,"Fold01",2971,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531666928374878,0.468333071625122,"Fold01",2982,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476628366361657,0.523371633638343,"Fold01",2991,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.60494666304149,0.39505333695851,"Fold01",2993,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580881734316401,0.419118265683599,"Fold01",2998,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.470092690092626,0.529907309907374,"Fold01",3016,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558833283148729,0.441166716851271,"Fold01",3019,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499709705721833,0.500290294278167,"Fold01",3021,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.354308459773909,0.645691540226091,"Fold01",3024,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.68143200877992,0.31856799122008,"Fold01",3035,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551523004557024,0.448476995442976,"Fold01",3054,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553139779996461,0.446860220003539,"Fold01",3074,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528382666652241,0.471617333347759,"Fold01",3108,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499800950472275,0.500199049527725,"Fold01",3111,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523534246946032,0.476465753053968,"Fold01",3128,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.355103839954484,0.644896160045516,"Fold01",3134,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.601236449898927,0.398763550101073,"Fold01",3142,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56566054269843,0.43433945730157,"Fold01",3143,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5946604690823,0.4053395309177,"Fold01",3144,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520547648403088,0.479452351596912,"Fold01",3158,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.426722553218438,0.573277446781562,"Fold01",3159,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551456733074376,0.448543266925624,"Fold01",3188,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.674967449736805,0.325032550263195,"Fold01",3190,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.603872237674959,0.396127762325041,"Fold01",3203,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508292417096727,0.491707582903273,"Fold01",3229,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536990037461363,0.463009962538637,"Fold01",3233,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558901360965831,0.441098639034169,"Fold01",3239,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.424527945389635,0.575472054610365,"Fold01",3245,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.619559311273424,0.380440688726576,"Fold01",3248,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552699380488694,0.447300619511306,"Fold01",3253,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521795602269844,0.478204397730155,"Fold01",3259,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522124808808788,0.477875191191212,"Fold01",3260,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534696692919371,0.465303307080629,"Fold01",3288,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.442946391374776,0.557053608625224,"Fold01",3300,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495294186852674,0.504705813147326,"Fold01",3304,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480178311675244,0.519821688324756,"Fold01",3314,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593235467721064,0.406764532278936,"Fold01",3319,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.333211559531687,0.666788440468313,"Fold01",3322,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557532328626158,0.442467671373842,"Fold01",3325,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609426680002821,0.390573319997179,"Fold01",3332,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61154158098824,0.38845841901176,"Fold01",3337,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590926744499831,0.409073255500169,"Fold01",3339,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.450486602406,0.549513397594,"Fold01",3358,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532849429310652,0.467150570689348,"Fold01",3362,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533605144748284,0.466394855251716,"Fold01",3370,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539435948817807,0.460564051182193,"Fold01",3382,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.392300228154645,0.607699771845355,"Fold01",3391,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573823336156958,0.426176663843042,"Fold01",3403,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580180878916479,0.419819121083521,"Fold01",3405,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568917479141426,0.431082520858574,"Fold01",3413,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.418791498904146,0.581208501095854,"Fold01",3437,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504692571039063,0.495307428960937,"Fold01",3444,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532804185272571,0.467195814727429,"Fold01",3460,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557350918054979,0.442649081945021,"Fold01",3473,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576894290454045,0.423105709545954,"Fold01",3481,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53649798135299,0.46350201864701,"Fold01",3483,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489613288943399,0.510386711056601,"Fold01",3486,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512478282092369,0.487521717907631,"Fold01",3491,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.642517271370729,0.357482728629271,"Fold01",3493,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560402385423714,0.439597614576286,"Fold01",3502,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.680462256029524,0.319537743970476,"Fold01",3516,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594609420712514,0.405390579287486,"Fold01",3526,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45914548414469,0.54085451585531,"Fold01",3534,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576516707167672,0.423483292832328,"Fold01",3546,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.623263408997421,0.376736591002579,"Fold01",3551,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555918047387454,0.444081952612546,"Fold01",3559,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.405179494092152,0.594820505907848,"Fold01",3586,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500154466969426,0.499845533030574,"Fold01",3588,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.469128262761109,0.530871737238891,"Fold01",3599,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533357536183401,0.466642463816599,"Fold01",3611,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512166591027079,0.487833408972921,"Fold01",3612,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588344525571303,0.411655474428697,"Fold01",3641,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.627741405393198,0.372258594606802,"Fold01",3652,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578478314202715,0.421521685797285,"Fold01",3666,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49287706144254,0.50712293855746,"Fold01",3676,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498229227700886,0.501770772299114,"Fold01",3682,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556041514587291,0.443958485412709,"Fold01",3683,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.312212896844524,0.687787103155476,"Fold01",3702,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506621310109701,0.493378689890299,"Fold01",3711,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491180452052431,0.508819547947569,"Fold01",3712,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.378689455931093,0.621310544068907,"Fold01",3723,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543208734789034,0.456791265210966,"Fold01",3727,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5849925107648,0.4150074892352,"Fold01",3759,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.601009761496981,0.398990238503019,"Fold01",3764,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.433450939155287,0.566549060844713,"Fold01",3771,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55734875080942,0.44265124919058,"Fold01",3781,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.464401781314245,0.535598218685755,"Fold01",3783,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557218154206946,0.442781845793054,"Fold01",3794,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.409521622858049,0.590478377141951,"Fold01",3804,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506230920945924,0.493769079054076,"Fold01",3807,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445832290672032,0.554167709327968,"Fold01",3809,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556730829009303,0.443269170990697,"Fold01",3812,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514801828610992,0.485198171389008,"Fold01",3833,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552672837799199,0.447327162200801,"Fold01",3842,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540554650563595,0.459445349436405,"Fold01",3849,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.619201464733,0.380798535267,"Fold01",3856,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.629322343654708,0.370677656345292,"Fold01",3862,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.471987102947922,0.528012897052078,"Fold01",3865,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596091970960712,0.403908029039288,"Fold01",3899,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.484132324925346,0.515867675074654,"Fold01",3914,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.326175379396942,0.673824620603058,"Fold01",3932,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472184634018743,0.527815365981257,"Fold01",3933,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502453750179716,0.497546249820284,"Fold01",3935,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.631032376776939,0.368967623223061,"Fold01",3938,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.415884146216213,0.584115853783787,"Fold01",3944,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.455872543855064,0.544127456144936,"Fold01",3947,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506413791420345,0.493586208579655,"Fold01",3971,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51846430705235,0.481535692947649,"Fold01",3977,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505532835029158,0.494467164970842,"Fold01",3978,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586440775167631,0.413559224832369,"Fold01",3980,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.425463054763209,0.574536945236791,"Fold01",3995,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.937512852266092,0.0624871477339078,"Fold01",4003,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.684601659216734,0.315398340783266,"Fold01",4007,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59881345472865,0.40118654527135,"Fold01",4034,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.600418744376155,0.399581255623845,"Fold01",4042,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.690253988434102,0.309746011565898,"Fold01",4056,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571268796856657,0.428731203143343,"Fold01",4063,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573837729775823,0.426162270224177,"Fold01",4064,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595531268669887,0.404468731330113,"Fold01",4075,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.601948845440296,0.398051154559704,"Fold01",4094,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474471141288862,0.525528858711138,"Fold01",4096,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.454970634208895,0.545029365791105,"Fold01",4109,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480784291038292,0.519215708961708,"Fold01",4114,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477534504494016,0.522465495505984,"Fold01",4132,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483410884978542,0.516589115021458,"Fold01",4148,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580657543312125,0.419342456687875,"Fold01",4162,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573323479168477,0.426676520831523,"Fold01",4177,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539969568028389,0.460030431971611,"Fold01",4188,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588919052558694,0.411080947441306,"Fold01",4190,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61636322031501,0.38363677968499,"Fold01",4198,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588071816731009,0.411928183268991,"Fold01",4200,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51658320844392,0.48341679155608,"Fold01",4203,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578901215476912,0.421098784523088,"Fold01",4217,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.632241336963607,0.367758663036393,"Fold01",4224,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53864365076731,0.46135634923269,"Fold01",4227,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55168774154069,0.44831225845931,"Fold01",4239,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.66829062295575,0.33170937704425,"Fold01",4243,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507380280222771,0.492619719777229,"Fold01",4249,0.000585702081805666,"No","Preprocessor1_Model068"
