".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.721542032339237,0.278457967660763,"Fold01",2577,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.372193371409636,0.627806628590364,"Fold01",2579,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.366041700655414,0.633958299344586,"Fold01",2590,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.481873731743165,0.518126268256835,"Fold01",2594,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.423036903446185,0.576963096553815,"Fold01",2597,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527558098798618,0.472441901201382,"Fold01",2606,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.551492136401232,0.448507863598768,"Fold01",2608,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549075260755332,0.450924739244668,"Fold01",2617,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.371011261950812,0.628988738049188,"Fold01",2628,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.597554777909181,0.402445222090819,"Fold01",2639,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.491068948648553,0.508931051351447,"Fold01",2645,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.308758876666526,0.691241123333474,"Fold01",2647,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.482230336145566,0.517769663854434,"Fold01",2670,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.66778690498863,0.33221309501137,"Fold01",2677,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.669984079736174,0.330015920263826,"Fold01",2682,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.641302112810548,0.358697887189451,"Fold01",2704,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.48589664060171,0.51410335939829,"Fold01",2712,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.463902885350106,0.536097114649894,"Fold01",2722,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.225889883995654,0.774110116004346,"Fold01",2731,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.329562407812515,0.670437592187485,"Fold01",2732,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.199058814622594,0.800941185377406,"Fold01",2742,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.318545457410308,0.681454542589692,"Fold01",2769,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545221543024986,0.454778456975013,"Fold01",2771,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495525433371777,0.504474566628223,"Fold01",2781,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.57561173918716,0.42438826081284,"Fold01",2790,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.566432812173616,0.433567187826384,"Fold01",2807,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.51607804983914,0.48392195016086,"Fold01",2828,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.479367858693046,0.520632141306954,"Fold01",2833,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.458975405735631,0.541024594264369,"Fold01",2834,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.665404924716201,0.334595075283799,"Fold01",2840,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495534505408851,0.504465494591149,"Fold01",2842,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509164346819835,0.490835653180165,"Fold01",2857,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588262579661673,0.411737420338327,"Fold01",2858,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.397685764439158,0.602314235560842,"Fold01",2864,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494107802182923,0.505892197817077,"Fold01",2922,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.364037407625477,0.635962592374523,"Fold01",2941,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.347734228460507,0.652265771539493,"Fold01",2954,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557005964958255,0.442994035041745,"Fold01",2955,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.433539038848208,0.566460961151792,"Fold01",2956,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.180900187750491,0.819099812249509,"Fold01",2960,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550528368849882,0.449471631150118,"Fold01",2970,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.44746645665438,0.55253354334562,"Fold01",2993,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.615604447265972,0.384395552734028,"Fold01",3001,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.460753864356303,0.539246135643697,"Fold01",3020,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.68178837104014,0.31821162895986,"Fold01",3024,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.523877296423803,0.476122703576197,"Fold01",3040,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531019142836123,0.468980857163877,"Fold01",3055,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557523656281057,0.442476343718943,"Fold01",3057,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.474713612854275,0.525286387145725,"Fold01",3058,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.651875936815391,0.348124063184609,"Fold01",3071,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.599985923199858,0.400014076800142,"Fold01",3074,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.565699483869727,0.434300516130273,"Fold01",3082,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512004807233953,0.487995192766047,"Fold01",3109,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.645767448322103,0.354232551677897,"Fold01",3120,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.440577128720852,0.559422871279148,"Fold01",3136,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.4391646624144,0.5608353375856,"Fold01",3147,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.334059285425121,0.665940714574879,"Fold01",3159,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.609118637436285,0.390881362563715,"Fold01",3208,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.452161832189824,0.547838167810176,"Fold01",3209,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547928941421564,0.452071058578436,"Fold01",3212,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.475377211260249,0.524622788739751,"Fold01",3225,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.580635980122327,0.419364019877673,"Fold01",3242,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581571964709168,0.418428035290832,"Fold01",3263,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539218137559458,0.460781862440542,"Fold01",3269,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564061793273377,0.435938206726623,"Fold01",3278,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.566635684130771,0.433364315869229,"Fold01",3291,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.492953876639301,0.507046123360699,"Fold01",3297,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.638702498867954,0.361297501132046,"Fold01",3305,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.439103338310752,0.560896661689248,"Fold01",3309,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563337893341378,0.436662106658622,"Fold01",3324,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.612696758909592,0.387303241090408,"Fold01",3328,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529181842401199,0.470818157598801,"Fold01",3339,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.608229483109396,0.391770516890604,"Fold01",3342,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.657640649974715,0.342359350025285,"Fold01",3347,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530211460862704,0.469788539137296,"Fold01",3362,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.64298818215259,0.35701181784741,"Fold01",3378,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.443596644118561,0.556403355881439,"Fold01",3379,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546927500799811,0.453072499200189,"Fold01",3381,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567802313397784,0.432197686602216,"Fold01",3394,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.551358687405855,0.448641312594145,"Fold01",3399,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530796497047167,0.469203502952833,"Fold01",3430,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561398107455404,0.438601892544597,"Fold01",3457,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.4752954754971,0.5247045245029,"Fold01",3458,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.513821935007528,0.486178064992472,"Fold01",3469,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501565121359602,0.498434878640398,"Fold01",3471,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.624367361607241,0.375632638392759,"Fold01",3477,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553941368186474,0.446058631813526,"Fold01",3483,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.608027730298295,0.391972269701705,"Fold01",3513,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.644407948164994,0.355592051835006,"Fold01",3532,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.330922406018783,0.669077593981217,"Fold01",3533,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534874135373653,0.465125864626347,"Fold01",3536,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.622601902532713,0.377398097467287,"Fold01",3537,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604496048142018,0.395503951857982,"Fold01",3559,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.570436484919683,0.429563515080317,"Fold01",3562,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.4564145071198,0.5435854928802,"Fold01",3563,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.647560085842018,0.352439914157982,"Fold01",3600,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546013833632891,0.453986166367109,"Fold01",3617,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.713104415079643,0.286895584920357,"Fold01",3619,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.622733734254536,0.377266265745464,"Fold01",3621,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.70278394237712,0.29721605762288,"Fold01",3628,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.73552089675022,0.264479103249779,"Fold01",3635,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552512801518261,0.447487198481739,"Fold01",3636,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563213726288678,0.436786273711322,"Fold01",3637,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.6318942306552,0.3681057693448,"Fold01",3642,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.447646541962609,0.552353458037391,"Fold01",3652,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.670284435043385,0.329715564956615,"Fold01",3661,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569897351037343,0.430102648962657,"Fold01",3664,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.6369131100139,0.3630868899861,"Fold01",3670,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.367831400324706,0.632168599675294,"Fold01",3673,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.436890327013939,0.563109672986061,"Fold01",3682,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.661977216114963,0.338022783885037,"Fold01",3690,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.284848828287964,0.715151171712036,"Fold01",3694,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.441005593480129,0.558994406519871,"Fold01",3697,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.54446209948692,0.45553790051308,"Fold01",3707,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552457135898296,0.447542864101704,"Fold01",3721,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587187914861548,0.412812085138452,"Fold01",3733,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.617008973268518,0.382991026731482,"Fold01",3745,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.55933688006752,0.44066311993248,"Fold01",3756,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.608866437308941,0.391133562691059,"Fold01",3766,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546760384557994,0.453239615442006,"Fold01",3782,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.516339618574861,0.483660381425139,"Fold01",3793,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529325515629303,0.470674484370697,"Fold01",3796,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.446243850396805,0.553756149603195,"Fold01",3805,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532464516446241,0.467535483553759,"Fold01",3813,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568021738132511,0.431978261867489,"Fold01",3817,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.700203823070732,0.299796176929268,"Fold01",3826,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.441803239391733,0.558196760608267,"Fold01",3834,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.580032657204168,0.419967342795832,"Fold01",3835,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578593466449859,0.421406533550141,"Fold01",3844,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.489500515445222,0.510499484554778,"Fold01",3847,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.592328313356255,0.407671686643745,"Fold01",3849,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.448056388958996,0.551943611041004,"Fold01",3855,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.65358240676492,0.34641759323508,"Fold01",3857,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.623663689809722,0.376336310190278,"Fold01",3862,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552460576330291,0.447539423669709,"Fold01",3877,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501111997152408,0.498888002847592,"Fold01",3880,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539608485531961,0.460391514468039,"Fold01",3882,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.310519764820325,0.689480235179675,"Fold01",3896,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550966941439792,0.449033058560208,"Fold01",3897,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550381887308014,0.449618112691986,"Fold01",3910,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.17847542203169,0.82152457796831,"Fold01",3916,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574012717645593,0.425987282354407,"Fold01",3925,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.622357016159104,0.377642983840896,"Fold01",3926,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.642983350125819,0.357016649874181,"Fold01",3934,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.496301059270689,0.503698940729311,"Fold01",3989,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509049269886258,0.490950730113742,"Fold01",3993,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.270269561517001,0.729730438482999,"Fold01",4003,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588198581167006,0.411801418832994,"Fold01",4008,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.817689150458422,0.182310849541578,"Fold01",4012,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.582889909123012,0.417110090876988,"Fold01",4016,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.615611600828617,0.384388399171383,"Fold01",4027,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.591249150976389,0.408750849023611,"Fold01",4029,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.623986876861072,0.376013123138928,"Fold01",4042,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.505721598623745,0.494278401376255,"Fold01",4055,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.53082779960022,0.46917220039978,"Fold01",4067,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531724866651116,0.468275133348884,"Fold01",4076,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.54582725875288,0.45417274124712,"Fold01",4080,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.476696423619416,0.523303576380584,"Fold01",4082,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560261007669332,0.439738992330668,"Fold01",4084,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.627536054897786,0.372463945102214,"Fold01",4105,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509052994818335,0.490947005181665,"Fold01",4125,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.332484276360588,0.667515723639412,"Fold01",4129,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.492298173175091,0.507701826824909,"Fold01",4130,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50733467464588,0.49266532535412,"Fold01",4162,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.404492716984838,0.595507283015162,"Fold01",4175,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.591919801654773,0.408080198345227,"Fold01",4178,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563788714932292,0.436211285067708,"Fold01",4186,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535647745665232,0.464352254334768,"Fold01",4191,0.00093260334688322,"No","Preprocessor1_Model070"
