".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.790911142576119,0.209088857423881,"Fold01",2577,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.468562025197628,0.531437974802372,"Fold01",2579,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552868158505254,0.447131841494746,"Fold01",2590,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.540299683135003,0.459700316864997,"Fold01",2594,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.499452384183415,0.500547615816585,"Fold01",2597,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541521611438669,0.458478388561331,"Fold01",2606,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493870684512361,0.506129315487639,"Fold01",2608,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526851607071403,0.473148392928597,"Fold01",2617,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.447488973822352,0.552511026177648,"Fold01",2628,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547590116706666,0.452409883293334,"Fold01",2639,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548173675307856,0.451826324692144,"Fold01",2645,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.436425928545748,0.563574071454252,"Fold01",2647,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.480687203376182,0.519312796623818,"Fold01",2670,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.696978861918468,0.303021138081532,"Fold01",2677,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.680488688355928,0.319511311644072,"Fold01",2682,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.583166927144466,0.416833072855534,"Fold01",2704,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.489341894388786,0.510658105611214,"Fold01",2712,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.52307227277195,0.47692772722805,"Fold01",2722,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.237427023308008,0.762572976691992,"Fold01",2731,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.20675974013043,0.79324025986957,"Fold01",2732,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.34005893321522,0.65994106678478,"Fold01",2742,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.216693467953901,0.783306532046099,"Fold01",2769,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.522182923125286,0.477817076874714,"Fold01",2771,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.459119195037511,0.540880804962489,"Fold01",2781,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.473419536692014,0.526580463307986,"Fold01",2790,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512668548736948,0.487331451263052,"Fold01",2807,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.523170424262642,0.476829575737358,"Fold01",2828,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.506992301569482,0.493007698430518,"Fold01",2833,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567117503223054,0.432882496776946,"Fold01",2834,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604062113700081,0.395937886299919,"Fold01",2840,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.475900229293962,0.524099770706038,"Fold01",2842,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512835845886757,0.487164154113243,"Fold01",2857,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.602584066464071,0.397415933535929,"Fold01",2858,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568765528742112,0.431234471257888,"Fold01",2864,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.489500321889808,0.510499678110192,"Fold01",2922,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.430743949753602,0.569256050246398,"Fold01",2941,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.45815332839627,0.54184667160373,"Fold01",2954,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526294961937268,0.473705038062732,"Fold01",2955,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509811757901492,0.490188242098508,"Fold01",2956,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.108123417539926,0.891876582460074,"Fold01",2960,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587322778918283,0.412677221081717,"Fold01",2970,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534949087245552,0.465050912754448,"Fold01",2993,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.528997264183138,0.471002735816862,"Fold01",3001,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531695496638276,0.468304503361724,"Fold01",3020,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.598021797808057,0.401978202191943,"Fold01",3024,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542026202036151,0.457973797963849,"Fold01",3040,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50976395880586,0.49023604119414,"Fold01",3055,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.420631601859075,0.579368398140925,"Fold01",3057,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.448067822024342,0.551932177975658,"Fold01",3058,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59172241046362,0.40827758953638,"Fold01",3071,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503589388315217,0.496410611684783,"Fold01",3074,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518025984145445,0.481974015854555,"Fold01",3082,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527718136507296,0.472281863492704,"Fold01",3109,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.598389944629129,0.401610055370871,"Fold01",3120,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.486998484793959,0.513001515206041,"Fold01",3136,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.477234707696175,0.522765292303825,"Fold01",3147,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.386403300563344,0.613596699436656,"Fold01",3159,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503856034686422,0.496143965313578,"Fold01",3208,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.51648146640539,0.48351853359461,"Fold01",3209,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.555834057284548,0.444165942715452,"Fold01",3212,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.662570666524322,0.337429333475678,"Fold01",3225,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529804450979601,0.470195549020399,"Fold01",3242,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.591327626883883,0.408672373116117,"Fold01",3263,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.38925065146722,0.61074934853278,"Fold01",3269,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.49246494838469,0.50753505161531,"Fold01",3278,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525672301602522,0.474327698397478,"Fold01",3291,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.394049736726519,0.605950263273481,"Fold01",3297,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588708668098646,0.411291331901354,"Fold01",3305,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517071294412979,0.482928705587021,"Fold01",3309,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553980964184325,0.446019035815675,"Fold01",3324,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.480855707897977,0.519144292102023,"Fold01",3328,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.586487889750281,0.413512110249719,"Fold01",3339,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501099778368682,0.498900221631318,"Fold01",3342,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572422693783932,0.427577306216068,"Fold01",3347,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526206336555905,0.473793663444095,"Fold01",3362,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629466980475518,0.370533019524482,"Fold01",3378,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.468957164044678,0.531042835955322,"Fold01",3379,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524371152072767,0.475628847927233,"Fold01",3381,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518203388398661,0.481796611601339,"Fold01",3394,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561286994606899,0.438713005393101,"Fold01",3399,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.480645818987807,0.519354181012193,"Fold01",3430,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517103229060761,0.482896770939239,"Fold01",3457,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595953738075115,0.404046261924885,"Fold01",3458,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.598295119752637,0.401704880247363,"Fold01",3469,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.505169533666675,0.494830466333325,"Fold01",3471,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.597927048186676,0.402072951813324,"Fold01",3477,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.445356939963048,0.554643060036952,"Fold01",3483,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562891157589384,0.437108842410616,"Fold01",3513,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.606687652067288,0.393312347932712,"Fold01",3532,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.353351573553338,0.646648426446662,"Fold01",3533,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59878195838379,0.40121804161621,"Fold01",3536,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546033341986149,0.453966658013852,"Fold01",3537,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.537672646156656,0.462327353843344,"Fold01",3559,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.485218885020239,0.514781114979761,"Fold01",3562,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.405329333692638,0.594670666307362,"Fold01",3563,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547482289727847,0.452517710272153,"Fold01",3600,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.469728098304591,0.530271901695409,"Fold01",3617,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.594367313444618,0.405632686555382,"Fold01",3619,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.409027676898077,0.590972323101923,"Fold01",3621,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.6437499338163,0.3562500661837,"Fold01",3628,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.694849452358629,0.305150547641371,"Fold01",3635,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558717409126488,0.441282590873512,"Fold01",3636,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.488331730591013,0.511668269408987,"Fold01",3637,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.608044393580084,0.391955606419916,"Fold01",3642,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.47372766682232,0.52627233317768,"Fold01",3652,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558630822544775,0.441369177455225,"Fold01",3661,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495330844992711,0.504669155007289,"Fold01",3664,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519663858100308,0.480336141899692,"Fold01",3670,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.422513580695146,0.577486419304854,"Fold01",3673,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.481291477172287,0.518708522827713,"Fold01",3682,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.721104810205099,0.278895189794901,"Fold01",3690,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.312305562708452,0.687694437291548,"Fold01",3694,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.573409536387293,0.426590463612707,"Fold01",3697,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.496147595576518,0.503852404423482,"Fold01",3707,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.522492837038211,0.477507162961789,"Fold01",3721,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.596260151098687,0.403739848901313,"Fold01",3733,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.672165102419255,0.327834897580746,"Fold01",3745,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535418836925326,0.464581163074674,"Fold01",3756,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.619416483607387,0.380583516392613,"Fold01",3766,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.466007526125096,0.533992473874904,"Fold01",3782,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.374486819894119,0.625513180105881,"Fold01",3793,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.447251006312737,0.552748993687263,"Fold01",3796,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.500136748325861,0.499863251674139,"Fold01",3805,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.555492889596873,0.444507110403127,"Fold01",3813,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.583214232062629,0.416785767937371,"Fold01",3817,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629856541960872,0.370143458039128,"Fold01",3826,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.624923368808174,0.375076631191826,"Fold01",3834,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519355947765304,0.480644052234696,"Fold01",3835,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.624834371900131,0.375165628099869,"Fold01",3844,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.582800953823261,0.417199046176739,"Fold01",3847,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.570755725970439,0.429244274029562,"Fold01",3849,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.481390484858294,0.518609515141706,"Fold01",3855,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.554528076005461,0.445471923994539,"Fold01",3857,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514659141729629,0.485340858270371,"Fold01",3862,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.62635097768258,0.37364902231742,"Fold01",3877,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.68638420040752,0.31361579959248,"Fold01",3880,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.590165502740774,0.409834497259226,"Fold01",3882,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.404032320056169,0.595967679943831,"Fold01",3896,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.533750238346653,0.466249761653347,"Fold01",3897,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.48703175469253,0.51296824530747,"Fold01",3910,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.345270466598253,0.654729533401747,"Fold01",3916,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514632755564444,0.485367244435556,"Fold01",3925,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.528662069415791,0.471337930584209,"Fold01",3926,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.748046689303088,0.251953310696912,"Fold01",3934,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.513925696539336,0.486074303460664,"Fold01",3989,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.599231510546754,0.400768489453246,"Fold01",3993,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.313757167423578,0.686242832576422,"Fold01",4003,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578306830434206,0.421693169565794,"Fold01",4008,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.877038085730037,0.122961914269962,"Fold01",4012,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.507204217899256,0.492795782100744,"Fold01",4016,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578074594110381,0.421925405889619,"Fold01",4027,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.520354240827231,0.479645759172769,"Fold01",4029,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.614263320177772,0.385736679822228,"Fold01",4042,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541735581098192,0.458264418901808,"Fold01",4055,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.56904713077647,0.43095286922353,"Fold01",4067,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.511238486217231,0.488761513782769,"Fold01",4076,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549557239542021,0.450442760457979,"Fold01",4080,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.45987031726142,0.54012968273858,"Fold01",4082,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531347413176091,0.468652586823909,"Fold01",4084,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.586566854716257,0.413433145283743,"Fold01",4105,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.480828401670588,0.519171598329412,"Fold01",4125,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.376705571029296,0.623294428970704,"Fold01",4129,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503185498894009,0.496814501105991,"Fold01",4130,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517595788897488,0.482404211102512,"Fold01",4162,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.287814397525477,0.712185602474523,"Fold01",4175,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.489603714633226,0.510396285366774,"Fold01",4178,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.472011755578237,0.527988244421763,"Fold01",4186,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.449755568308178,0.550244431691822,"Fold01",4191,0.00093260334688322,"No","Preprocessor1_Model070"
