".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.620123987686164,0.379876012313836,"Fold01",2719,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570795086020888,0.429204913979112,"Fold01",2720,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.499208998537475,0.500791001462525,"Fold01",2725,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.407812053800156,0.592187946199844,"Fold01",2759,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.642411826091019,0.357588173908981,"Fold01",2778,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.482437576546053,0.517562423453947,"Fold01",2780,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.712301291301606,0.287698708698394,"Fold01",2781,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600212982481877,0.399787017518123,"Fold01",2811,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.328234303350333,0.671765696649667,"Fold01",2821,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.685259833656223,0.314740166343777,"Fold01",2824,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.635596454436902,0.364403545563098,"Fold01",2827,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.156616578228373,0.843383421771627,"Fold01",2837,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.476850528662739,0.523149471337261,"Fold01",2839,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.5761360752218,0.4238639247782,"Fold01",2871,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574929150913009,0.425070849086991,"Fold01",2890,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.487508032615528,0.512491967384472,"Fold01",2909,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583705517330114,0.416294482669886,"Fold01",2915,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.540910503258713,0.459089496741287,"Fold01",2917,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559843507642319,0.440156492357681,"Fold01",2921,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602422947434572,0.397577052565428,"Fold01",2922,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.509829280401859,0.490170719598141,"Fold01",2925,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.432491751926131,0.567508248073869,"Fold01",2933,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.629238310051167,0.370761689948833,"Fold01",2937,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.66964236067859,0.33035763932141,"Fold01",2942,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564158728606252,0.435841271393748,"Fold01",2949,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.465464544719829,0.534535455280171,"Fold01",2970,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.560553682332128,0.439446317667872,"Fold01",2973,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.681929265930766,0.318070734069234,"Fold01",2975,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612753828820953,0.387246171179047,"Fold01",2988,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.659104835358191,0.340895164641809,"Fold01",2990,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533042798764349,0.466957201235651,"Fold01",2991,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594420018489825,0.405579981510175,"Fold01",2998,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.544495689239005,0.455504310760995,"Fold01",3009,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.54471410970371,0.45528589029629,"Fold01",3032,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603280063594218,0.396719936405782,"Fold01",3043,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599535252088713,0.400464747911287,"Fold01",3055,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.409572397013052,0.590427602986948,"Fold01",3063,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.513120087579708,0.486879912420292,"Fold01",3068,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.419597598605045,0.580402401394955,"Fold01",3089,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.598269717953354,0.401730282046646,"Fold01",3090,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.606053327225341,0.393946672774659,"Fold01",3098,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.581541618908883,0.418458381091117,"Fold01",3099,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.388846297092689,0.611153702907311,"Fold01",3100,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.548894655511649,0.451105344488351,"Fold01",3115,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588835070568106,0.411164929431894,"Fold01",3116,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524251194120123,0.475748805879877,"Fold01",3125,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578800673998351,0.421199326001649,"Fold01",3134,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.51420700911359,0.48579299088641,"Fold01",3142,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508460365848597,0.491539634151403,"Fold01",3145,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.519812002743496,0.480187997256504,"Fold01",3147,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531229316244198,0.468770683755802,"Fold01",3160,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.620219163123184,0.379780836876816,"Fold01",3190,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.562784576654889,0.437215423345111,"Fold01",3197,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524159835305536,0.475840164694464,"Fold01",3202,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.513726708564154,0.486273291435846,"Fold01",3215,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.630870433716629,0.369129566283371,"Fold01",3218,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.571806827548483,0.428193172451517,"Fold01",3219,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.658715552407504,0.341284447592496,"Fold01",3263,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.300003533681186,0.699996466318814,"Fold01",3267,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55732666609948,0.44267333390052,"Fold01",3277,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.550546958052644,0.449453041947356,"Fold01",3282,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.407517399956383,0.592482600043617,"Fold01",3285,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577484128758781,0.422515871241219,"Fold01",3288,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.683274667379858,0.316725332620142,"Fold01",3299,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.491110064842276,0.508889935157724,"Fold01",3300,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.611900699400773,0.388099300599227,"Fold01",3302,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602477672276249,0.397522327723751,"Fold01",3323,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.520561793332111,0.479438206667889,"Fold01",3327,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.64622954311917,0.35377045688083,"Fold01",3337,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.626457081628593,0.373542918371407,"Fold01",3339,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.472639445033718,0.527360554966282,"Fold01",3345,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.565113315935607,0.434886684064393,"Fold01",3350,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.642015567180803,0.357984432819197,"Fold01",3361,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577061068283749,0.422938931716251,"Fold01",3364,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.634830032857053,0.365169967142947,"Fold01",3368,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613536286671216,0.386463713328784,"Fold01",3371,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583476828475895,0.416523171524105,"Fold01",3374,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.63015378390916,0.36984621609084,"Fold01",3384,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.568926022153169,0.431073977846831,"Fold01",3409,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.643573887795057,0.356426112204943,"Fold01",3434,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.497145910066117,0.502854089933883,"Fold01",3457,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.550904505309446,0.449095494690554,"Fold01",3460,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.507413022541858,0.492586977458142,"Fold01",3465,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541756789428273,0.458243210571727,"Fold01",3466,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.601190105541666,0.398809894458334,"Fold01",3467,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.232317027709557,0.767682972290443,"Fold01",3473,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.479666001325857,0.520333998674143,"Fold01",3476,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.642257984388809,0.357742015611191,"Fold01",3479,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58545146683611,0.41454853316389,"Fold01",3565,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.655379696450255,0.344620303549745,"Fold01",3567,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584316326484033,0.415683673515967,"Fold01",3578,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.601749892529272,0.398250107470728,"Fold01",3581,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.619480645418482,0.380519354581518,"Fold01",3591,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541856335874521,0.458143664125479,"Fold01",3592,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58293055580158,0.41706944419842,"Fold01",3611,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602156579783521,0.397843420216479,"Fold01",3620,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.532061351705951,0.467938648294049,"Fold01",3631,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.54563921081201,0.45436078918799,"Fold01",3643,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539057034669719,0.460942965330281,"Fold01",3645,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.634620884675153,0.365379115324847,"Fold01",3651,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559020616866003,0.440979383133997,"Fold01",3662,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574985526446913,0.425014473553087,"Fold01",3683,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.470733115910907,0.529266884089093,"Fold01",3688,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.592321340601766,0.407678659398234,"Fold01",3689,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.529188917929073,0.470811082070927,"Fold01",3740,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.606398391548073,0.393601608451927,"Fold01",3750,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58905016094516,0.41094983905484,"Fold01",3753,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.61942542314775,0.38057457685225,"Fold01",3761,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586259128668378,0.413740871331621,"Fold01",3763,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.537514887886177,0.462485112113823,"Fold01",3765,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.629143815432796,0.370856184567204,"Fold01",3788,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.568727720076733,0.431272279923267,"Fold01",3798,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.472644430485375,0.527355569514625,"Fold01",3828,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.56172802943428,0.43827197056572,"Fold01",3835,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.59312184670904,0.40687815329096,"Fold01",3842,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.571857279233223,0.428142720766777,"Fold01",3852,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.67266274488849,0.32733725511151,"Fold01",3865,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.651034617431776,0.348965382568224,"Fold01",3882,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.634682567355011,0.365317432644989,"Fold01",3907,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.607308852200687,0.392691147799313,"Fold01",3918,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.622803752157968,0.377196247842032,"Fold01",3926,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.661668316421282,0.338331683578718,"Fold01",3931,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582155586220136,0.417844413779864,"Fold01",3942,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52920363947802,0.47079636052198,"Fold01",3974,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.377698583553266,0.622301416446734,"Fold01",3975,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.591997347148111,0.408002652851889,"Fold01",3976,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602750079041772,0.397249920958228,"Fold01",3977,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.575587848327057,0.424412151672943,"Fold01",4002,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.464493101808646,0.535506898191354,"Fold01",4006,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.617691208658977,0.382308791341023,"Fold01",4010,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.536124261914595,0.463875738085405,"Fold01",4022,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.728657070391166,0.271342929608834,"Fold01",4035,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.592651034693765,0.407348965306235,"Fold01",4043,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582088898252076,0.417911101747924,"Fold01",4050,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533741184744604,0.466258815255396,"Fold01",4057,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.560709928953834,0.439290071046166,"Fold01",4065,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.516635622219425,0.483364377780574,"Fold01",4077,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.327827880605447,0.672172119394553,"Fold01",4090,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590019292483552,0.409980707516448,"Fold01",4092,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.501285500421594,0.498714499578406,"Fold01",4096,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.689479702300944,0.310520297699056,"Fold01",4117,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.159599378987636,0.840400621012364,"Fold01",4135,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.26412847011346,0.73587152988654,"Fold01",4136,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.606493773795529,0.393506226204471,"Fold01",4143,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599594064561512,0.400405935438488,"Fold01",4148,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.628024084878437,0.371975915121563,"Fold01",4159,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531683360481358,0.468316639518642,"Fold01",4178,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.295482985724282,0.704517014275718,"Fold01",4190,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.401466115971675,0.598533884028325,"Fold01",4194,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.691265862941448,0.308734137058552,"Fold01",4201,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.514876172170946,0.485123827829054,"Fold01",4202,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555133071805185,0.444866928194815,"Fold01",4206,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.485153386447066,0.514846613552934,"Fold01",4227,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542507123299117,0.457492876700883,"Fold01",4240,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552204821389774,0.447795178610226,"Fold01",4250,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.44068536889909,0.55931463110091,"Fold01",4257,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.444545810914012,0.555454189085988,"Fold01",4259,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.665877627809291,0.334122372190709,"Fold01",4265,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.47982843163836,0.52017156836164,"Fold01",4293,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600643443892619,0.399356556107381,"Fold01",4299,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.379638416200452,0.620361583799548,"Fold01",4313,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555350467291266,0.444649532708734,"Fold01",4317,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603412034199569,0.396587965800431,"Fold01",4320,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525694940345676,0.474305059654324,"Fold01",4326,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.568617813746687,0.431382186253313,"Fold01",4331,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.516641591665398,0.483358408334602,"Fold01",4334,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.628972696353526,0.371027303646473,"Fold01",4343,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.419716884805743,0.580283115194257,"Fold01",4351,0.00475081016210279,"No","Preprocessor1_Model077"
