".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.669238434676838,0.330761565323162,"Fold01",2719,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618117052014125,0.381882947985875,"Fold01",2720,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526159771797423,0.473840228202577,"Fold01",2725,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529996614321747,0.470003385678253,"Fold01",2759,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559965243946194,0.440034756053806,"Fold01",2778,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.435642108709815,0.564357891290185,"Fold01",2780,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.685260630884521,0.314739369115479,"Fold01",2781,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61903869233663,0.38096130766337,"Fold01",2811,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.392716488849272,0.607283511150728,"Fold01",2821,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.680857706421149,0.319142293578851,"Fold01",2824,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.652915003267369,0.347084996732631,"Fold01",2827,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.116010359530877,0.883989640469123,"Fold01",2837,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.427020369907953,0.572979630092047,"Fold01",2839,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.497306225529316,0.502693774470684,"Fold01",2871,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582832210317387,0.417167789682613,"Fold01",2890,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.361223260228357,0.638776739771643,"Fold01",2909,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5354107381202,0.4645892618798,"Fold01",2915,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526683036752808,0.473316963247192,"Fold01",2917,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.447973402114819,0.552026597885181,"Fold01",2921,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552099054955413,0.447900945044587,"Fold01",2922,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.622007246344131,0.377992753655869,"Fold01",2925,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646358001633136,0.353641998366864,"Fold01",2933,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.651582052572282,0.348417947427718,"Fold01",2937,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.698239353591063,0.301760646408937,"Fold01",2942,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630489684977437,0.369510315022563,"Fold01",2949,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.390328275794916,0.609671724205084,"Fold01",2970,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563508675113458,0.436491324886542,"Fold01",2973,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.69023365376354,0.30976634623646,"Fold01",2975,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559311244503274,0.440688755496726,"Fold01",2988,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626876203060603,0.373123796939397,"Fold01",2990,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.491188975029479,0.508811024970521,"Fold01",2991,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621994600218581,0.378005399781419,"Fold01",2998,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.486704721113441,0.513295278886559,"Fold01",3009,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595482331417077,0.404517668582923,"Fold01",3032,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567070269713666,0.432929730286333,"Fold01",3043,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643666489224379,0.356333510775621,"Fold01",3055,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.389851436508459,0.610148563491541,"Fold01",3063,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.450826847787037,0.549173152212963,"Fold01",3068,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601080576139834,0.398919423860166,"Fold01",3089,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562008158779119,0.437991841220881,"Fold01",3090,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547892331909387,0.452107668090613,"Fold01",3098,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549694041915144,0.450305958084856,"Fold01",3099,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498365801924229,0.501634198075771,"Fold01",3100,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590228607842942,0.409771392157058,"Fold01",3115,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498222531457725,0.501777468542275,"Fold01",3116,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527921034123662,0.472078965876338,"Fold01",3125,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58441469160914,0.41558530839086,"Fold01",3134,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544674629623449,0.455325370376551,"Fold01",3142,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.542262848113188,0.457737151886812,"Fold01",3145,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530162724966934,0.469837275033066,"Fold01",3147,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528787033661662,0.471212966338338,"Fold01",3160,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.638585475354811,0.361414524645189,"Fold01",3190,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563705539762693,0.436294460237307,"Fold01",3197,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.495954856802448,0.504045143197552,"Fold01",3202,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520907020349033,0.479092979650967,"Fold01",3215,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587244373383466,0.412755626616533,"Fold01",3218,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587454181714126,0.412545818285874,"Fold01",3219,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550173884479929,0.449826115520071,"Fold01",3263,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.299879154825268,0.700120845174732,"Fold01",3267,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528274329984648,0.471725670015353,"Fold01",3277,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.477863372993763,0.522136627006237,"Fold01",3282,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.26251346420598,0.73748653579402,"Fold01",3285,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584262537247026,0.415737462752974,"Fold01",3288,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630497994143103,0.369502005856897,"Fold01",3299,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.380154076866091,0.619845923133909,"Fold01",3300,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549603347340451,0.450396652659549,"Fold01",3302,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566013250206653,0.433986749793347,"Fold01",3323,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577654950557301,0.422345049442699,"Fold01",3327,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.666343000082754,0.333656999917246,"Fold01",3337,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605280066146071,0.394719933853929,"Fold01",3339,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.383301334120233,0.616698665879767,"Fold01",3345,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616806046552228,0.383193953447772,"Fold01",3350,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.633158507006392,0.366841492993608,"Fold01",3361,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538667509922818,0.461332490077182,"Fold01",3364,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614666082670005,0.385333917329995,"Fold01",3368,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562585584363981,0.437414415636019,"Fold01",3371,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538866405136931,0.461133594863069,"Fold01",3374,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555333937453809,0.444666062546191,"Fold01",3384,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.541824101894071,0.458175898105929,"Fold01",3409,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58787905902685,0.41212094097315,"Fold01",3434,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.668448273760628,0.331551726239372,"Fold01",3457,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512511245692332,0.487488754307668,"Fold01",3460,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.505986890095529,0.494013109904471,"Fold01",3465,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521686641182745,0.478313358817256,"Fold01",3466,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.657808939211872,0.342191060788128,"Fold01",3467,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.181608370745454,0.818391629254546,"Fold01",3473,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.424057169786017,0.575942830213983,"Fold01",3476,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.634469474224895,0.365530525775105,"Fold01",3479,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544560817864614,0.455439182135386,"Fold01",3565,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631023532890848,0.368976467109152,"Fold01",3567,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496414628341261,0.503585371658739,"Fold01",3578,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576748822872013,0.423251177127987,"Fold01",3581,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621457002937287,0.378542997062713,"Fold01",3591,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600766526375466,0.399233473624534,"Fold01",3592,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523026400112799,0.476973599887201,"Fold01",3611,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548040116402026,0.451959883597974,"Fold01",3620,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511951359082864,0.488048640917136,"Fold01",3631,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.482468861891208,0.517531138108792,"Fold01",3643,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.475350462621707,0.524649537378293,"Fold01",3645,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583535098038264,0.416464901961736,"Fold01",3651,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511792192806913,0.488207807193087,"Fold01",3662,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544606403216001,0.455393596783999,"Fold01",3683,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.484473021028524,0.515526978971476,"Fold01",3688,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.517344877955788,0.482655122044212,"Fold01",3689,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.472682775262765,0.527317224737235,"Fold01",3740,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.484945625044987,0.515054374955013,"Fold01",3750,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614197060693856,0.385802939306144,"Fold01",3753,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618954208726853,0.381045791273147,"Fold01",3761,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531267500295086,0.468732499704914,"Fold01",3763,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602405448435666,0.397594551564334,"Fold01",3765,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556420890995198,0.443579109004802,"Fold01",3788,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599294579198646,0.400705420801354,"Fold01",3798,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.432444691545928,0.567555308454072,"Fold01",3828,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.501889893511467,0.498110106488533,"Fold01",3835,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52413139046941,0.47586860953059,"Fold01",3842,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.49274129877695,0.50725870122305,"Fold01",3852,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.729887734820668,0.270112265179332,"Fold01",3865,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619057241754081,0.380942758245919,"Fold01",3882,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594282486855634,0.405717513144366,"Fold01",3907,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560188828138622,0.439811171861378,"Fold01",3918,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556703019234082,0.443296980765918,"Fold01",3926,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.633813629781987,0.366186370218013,"Fold01",3931,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.698591360384581,0.301408639615419,"Fold01",3942,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533007709721783,0.466992290278217,"Fold01",3974,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.320326903080099,0.679673096919901,"Fold01",3975,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515136008443111,0.484863991556889,"Fold01",3976,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.661055874364242,0.338944125635758,"Fold01",3977,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532308771789921,0.467691228210079,"Fold01",4002,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52338675769358,0.47661324230642,"Fold01",4006,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573992611548915,0.426007388451085,"Fold01",4010,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573305611789913,0.426694388210087,"Fold01",4022,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.69187491717648,0.30812508282352,"Fold01",4035,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576758228781201,0.423241771218799,"Fold01",4043,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548057439469322,0.451942560530678,"Fold01",4050,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480841530282764,0.519158469717236,"Fold01",4057,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545785553434275,0.454214446565725,"Fold01",4065,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.497036800034114,0.502963199965886,"Fold01",4077,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.281643214227356,0.718356785772644,"Fold01",4090,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.689334972808686,0.310665027191314,"Fold01",4092,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587391099642288,0.412608900357712,"Fold01",4096,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.683207160871254,0.316792839128747,"Fold01",4117,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.129361922852088,0.870638077147912,"Fold01",4135,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.302434820763819,0.697565179236181,"Fold01",4136,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601509711904746,0.398490288095254,"Fold01",4143,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591660998055236,0.408339001944764,"Fold01",4148,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.691846245320375,0.308153754679625,"Fold01",4159,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521029804886483,0.478970195113517,"Fold01",4178,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.253543741423329,0.746456258576671,"Fold01",4190,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.43220718922688,0.56779281077312,"Fold01",4194,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.669034527469906,0.330965472530094,"Fold01",4201,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.431338165080914,0.568661834919086,"Fold01",4202,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58000413865414,0.41999586134586,"Fold01",4206,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537188811491231,0.462811188508769,"Fold01",4227,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503456009498859,0.496543990501141,"Fold01",4240,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576275935626733,0.423724064373267,"Fold01",4250,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562007129756764,0.437992870243236,"Fold01",4257,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570588311123766,0.429411688876234,"Fold01",4259,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.676664355862023,0.323335644137977,"Fold01",4265,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.445075811816234,0.554924188183766,"Fold01",4293,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60729958466326,0.39270041533674,"Fold01",4299,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.411639290169472,0.588360709830528,"Fold01",4313,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520482829174849,0.479517170825151,"Fold01",4317,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600480537962343,0.399519462037657,"Fold01",4320,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583326470905965,0.416673529094035,"Fold01",4326,0.000739072203352578,"No","Preprocessor1_Model069"
